accuracy,loss,learning_rate
0.4225447177886963,1.4241338968276978,0.009999999776482582
0.5234041213989258,1.2144595384597778,0.009999999776482582
0.5715096592903137,1.1272571086883545,0.009999999776482582
0.6068050265312195,1.0523971319198608,0.004999999888241291
0.6155072450637817,1.0298480987548828,0.004999999888241291
0.622020423412323,1.007386326789856,0.004999999888241291
0.6341278553009033,0.9723071455955505,0.0024999999441206455
0.6449381113052368,0.9521175622940063,0.0024999999441206455
0.6494513750076294,0.9431144595146179,0.0024999999441206455
0.6568563580513,0.9251134991645813,0.0012499999720603228
0.6607210636138916,0.9108719229698181,0.0012499999720603228
0.6620453000068665,0.9094110131263733,0.0012499999720603228
0.664180338382721,0.8988783359527588,0.0006249999860301614
0.6655045747756958,0.8941801190376282,0.0006249999860301614
0.669801652431488,0.8887807130813599,0.0006249999860301614
0.6695314049720764,0.8875516653060913,0.0003124999930150807
0.6701259613037109,0.8881374001502991,0.0003124999930150807
0.6683692932128906,0.8849112391471863,0.0003124999930150807
0.671288013458252,0.8819319009780884,0.00015624999650754035
0.6739095449447632,0.8775017857551575,0.00015624999650754035
0.6768553256988525,0.8750091791152954,0.00015624999650754035
0.6743689775466919,0.8729037642478943,7.812499825377017e-05
0.6744229793548584,0.8762434124946594,7.812499825377017e-05
0.6728554964065552,0.8757600784301758,7.812499825377017e-05
0.6730987429618835,0.8726666569709778,3.9062499126885086e-05
0.6759093999862671,0.8731623888015747,3.9062499126885086e-05
0.6752878427505493,0.8730511665344238,3.9062499126885086e-05
0.6765039563179016,0.8738040924072266,1.9531249563442543e-05
0.6756391525268555,0.874076783657074,1.9531249563442543e-05
0.6750715970993042,0.8729718327522278,1.9531249563442543e-05
0.6749094724655151,0.8712799549102783,9.765624781721272e-06
0.6746121644973755,0.8734452128410339,9.765624781721272e-06
0.6750715970993042,0.874472975730896,9.765624781721272e-06
0.6756121516227722,0.8745379447937012,4.882812390860636e-06
0.6770445108413696,0.8736444711685181,4.882812390860636e-06
0.6768553256988525,0.8723341226577759,4.882812390860636e-06
0.6748284101486206,0.8750913143157959,2.441406195430318e-06
0.6728554964065552,0.8741134405136108,2.441406195430318e-06
0.6737743616104126,0.8745790719985962,2.441406195430318e-06
0.6752878427505493,0.8734204769134521,1.220703097715159e-06
0.6758553385734558,0.8727744817733765,1.220703097715159e-06
0.6764498949050903,0.8717239499092102,1.220703097715159e-06
0.6745581030845642,0.8746487498283386,6.103515488575795e-07
0.6769904494285583,0.8735107779502869,6.103515488575795e-07
0.6759634613990784,0.8763882517814636,6.103515488575795e-07
0.6764228940010071,0.8713247179985046,3.0517577442878974e-07
0.6748554110527039,0.8756977319717407,3.0517577442878974e-07
0.672990620136261,0.8750858306884766,3.0517577442878974e-07
0.6788281798362732,0.8693192005157471,1.5258788721439487e-07
0.6743419170379639,0.8735189437866211,1.5258788721439487e-07
0.6760175228118896,0.8729560971260071,1.5258788721439487e-07
0.6770985126495361,0.8704991340637207,7.629394360719743e-08
0.6772066354751587,0.8727353811264038,7.629394360719743e-08
0.6795037984848022,0.8710728883743286,7.629394360719743e-08
0.6747472882270813,0.8699604868888855,3.814697180359872e-08
0.6784768104553223,0.8709796071052551,3.814697180359872e-08
0.6756661534309387,0.872451663017273,3.814697180359872e-08
0.675747275352478,0.8695416450500488,1.907348590179936e-08
0.6751256585121155,0.8735167980194092,1.907348590179936e-08
0.6755850911140442,0.8744479417800903,1.907348590179936e-08
0.674531102180481,0.8752559423446655,9.53674295089968e-09
0.6773417592048645,0.8739246129989624,9.53674295089968e-09
0.6809632182121277,0.8701069951057434,9.53674295089968e-09
0.6769904494285583,0.875676691532135,4.76837147544984e-09
0.6771796345710754,0.8713638782501221,4.76837147544984e-09
0.6762067079544067,0.8724995851516724,4.76837147544984e-09
0.6742878556251526,0.8704749345779419,2.38418573772492e-09
0.6754499673843384,0.8722409009933472,2.38418573772492e-09
0.6749364733695984,0.875562310218811,2.38418573772492e-09
0.6756932139396667,0.8740322589874268,1.19209286886246e-09
0.6759364604949951,0.8757769465446472,1.19209286886246e-09
0.6755580902099609,0.8713589906692505,1.19209286886246e-09
0.6764769554138184,0.8710377812385559,5.9604643443123e-10
0.6775850057601929,0.8691887259483337,5.9604643443123e-10
0.6753148436546326,0.8714537620544434,5.9604643443123e-10
0.6750715970993042,0.8764829039573669,2.98023217215615e-10
0.6740716695785522,0.8727105259895325,2.98023217215615e-10
0.6756932139396667,0.8754373788833618,2.98023217215615e-10
0.6736932992935181,0.8736670613288879,1.490116086078075e-10
0.6746662259101868,0.8744499683380127,1.490116086078075e-10
0.6742067933082581,0.8733627796173096,1.490116086078075e-10
0.6773688197135925,0.8742038607597351,7.450580430390374e-11
0.67572021484375,0.8677239418029785,7.450580430390374e-11
0.6753959059715271,0.872249960899353,7.450580430390374e-11
0.6769904494285583,0.8719271421432495,3.725290215195187e-11
0.6733149290084839,0.8748545050621033,3.725290215195187e-11
0.6772066354751587,0.8686140775680542,3.725290215195187e-11
0.6753689050674438,0.8709843158721924,1.8626451075975936e-11
0.6756121516227722,0.8757770657539368,1.8626451075975936e-11
0.6761526465415955,0.8711761236190796,1.8626451075975936e-11
0.6761526465415955,0.8745428323745728,9.313225537987968e-12
0.6781525611877441,0.8660423755645752,9.313225537987968e-12
0.6746392250061035,0.8722061514854431,9.313225537987968e-12
