accuracy,loss,learning_rate
0.48948565125465393,1.255375862121582,0.009999999776482582
0.6489059329032898,0.8798864483833313,0.009999999776482582
0.7033247947692871,0.7611971497535706,0.009999999776482582
0.7412617206573486,0.6887961626052856,0.004999999888241291
0.7564648985862732,0.6610298752784729,0.004999999888241291
0.7595908045768738,0.6376314759254456,0.004999999888241291
0.7828928828239441,0.5998054146766663,0.0024999999441206455
0.790281355381012,0.5766111612319946,0.0024999999441206455
0.7909917831420898,0.5736937522888184,0.0024999999441206455
0.7941176295280457,0.5656286478042603,0.0012499999720603228
0.7961068749427795,0.5398948192596436,0.0012499999720603228
0.8032111525535583,0.5329105854034424,0.0012499999720603228
0.8074737191200256,0.5303365588188171,0.0006249999860301614
0.8128729462623596,0.5147801041603088,0.0006249999860301614
0.8104575276374817,0.5294033288955688,0.0006249999860301614
0.8155726194381714,0.5090462565422058,0.0003124999930150807
0.8067632913589478,0.5132526755332947,0.0003124999930150807
0.8132992386817932,0.508598804473877,0.0003124999930150807
0.8144358992576599,0.5104781985282898,0.00015624999650754035
0.8142938613891602,0.5067068338394165,0.00015624999650754035
0.8132992386817932,0.5032206177711487,0.00015624999650754035
0.815004289150238,0.5088457465171814,7.812499825377017e-05
0.820403516292572,0.5017240643501282,7.812499825377017e-05
0.8127309083938599,0.5098718404769897,7.812499825377017e-05
0.8154305219650269,0.4914780557155609,3.9062499126885086e-05
0.8158567547798157,0.5000616312026978,3.9062499126885086e-05
0.8138675689697266,0.5026417374610901,3.9062499126885086e-05
0.8148621916770935,0.5037837028503418,1.9531249563442543e-05
0.8117362856864929,0.5119702219963074,1.9531249563442543e-05
0.8168513774871826,0.49535346031188965,1.9531249563442543e-05
0.8101733326911926,0.5116856098175049,9.765624781721272e-06
0.8144358992576599,0.5058533549308777,9.765624781721272e-06
0.8165671825408936,0.4935240149497986,9.765624781721272e-06
0.8138675689697266,0.5014652013778687,4.882812390860636e-06
0.8132992386817932,0.5112046599388123,4.882812390860636e-06
0.8154305219650269,0.5005776286125183,4.882812390860636e-06
0.8124467134475708,0.5052650570869446,2.441406195430318e-06
0.8181301355361938,0.5033706426620483,2.441406195430318e-06
0.8194088935852051,0.4936421811580658,2.441406195430318e-06
0.810741662979126,0.5041225552558899,1.220703097715159e-06
0.8159988522529602,0.4965091049671173,1.220703097715159e-06
0.8157147169113159,0.4949641823768616,1.220703097715159e-06
0.8128729462623596,0.5012937784194946,6.103515488575795e-07
0.8132992386817932,0.4953807592391968,6.103515488575795e-07
0.8188405632972717,0.5002525448799133,6.103515488575795e-07
0.8162830471992493,0.497146338224411,3.0517577442878974e-07
0.8168513774871826,0.49767640233039856,3.0517577442878974e-07
0.8117362856864929,0.49976101517677307,3.0517577442878974e-07
0.8097470998764038,0.4991655945777893,1.5258788721439487e-07
0.813725471496582,0.49623531103134155,1.5258788721439487e-07
0.8165671825408936,0.5054148435592651,1.5258788721439487e-07
0.814720094203949,0.4945770800113678,7.629394360719743e-08
0.8199772834777832,0.4946961998939514,7.629394360719743e-08
