accuracy,loss,learning_rate
0.3471115529537201,1.5163943767547607,0.009999999776482582
0.4371680021286011,1.3125821352005005,0.009999999776482582
0.49667996168136597,1.1948747634887695,0.009999999776482582
0.5664840340614319,1.0773577690124512,0.004999999888241291
0.5980245471000671,1.0197398662567139,0.004999999888241291
0.6130478382110596,0.9856130480766296,0.004999999888241291
0.6299800872802734,0.9449923038482666,0.0024999999441206455
0.6436753273010254,0.9122260212898254,0.0024999999441206455
0.6507304310798645,0.8997153639793396,0.0024999999441206455
0.6624336242675781,0.8666039109230042,0.0012499999720603228
0.6677457094192505,0.8646353483200073,0.0012499999720603228
0.6748837828636169,0.8528124690055847,0.0012499999720603228
0.6754648089408875,0.8413745760917664,0.0006249999860301614
0.6824369430541992,0.8339035511016846,0.0006249999860301614
0.6831839084625244,0.8237276077270508,0.0006249999860301614
0.6871680021286011,0.8242225050926208,0.0003124999930150807
0.6899070143699646,0.8144944906234741,0.0003124999930150807
0.6922310590744019,0.8129931688308716,0.0003124999930150807
0.6832669377326965,0.8180089592933655,0.00015624999650754035
0.6907370686531067,0.8068550825119019,0.00015624999650754035
0.6900730133056641,0.8152048587799072,0.00015624999650754035
0.6894090175628662,0.8163468241691589,7.812499825377017e-05
0.6893260478973389,0.8037703633308411,7.812499825377017e-05
0.6873340010643005,0.8145796656608582,7.812499825377017e-05
0.6854249835014343,0.8114805817604065,3.9062499126885086e-05
0.68824702501297,0.8172120451927185,3.9062499126885086e-05
0.6912350654602051,0.8061392903327942,3.9062499126885086e-05
0.6922310590744019,0.8101099729537964,1.9531249563442543e-05
0.6933931112289429,0.8044187426567078,1.9531249563442543e-05
0.6898240447044373,0.8118119239807129,1.9531249563442543e-05
0.6927290558815002,0.8057233691215515,9.765624781721272e-06
0.6920650601387024,0.8123785257339478,9.765624781721272e-06
0.691567063331604,0.8087547421455383,9.765624781721272e-06
0.6889110207557678,0.8155981302261353,4.882812390860636e-06
0.6966301202774048,0.806509256362915,4.882812390860636e-06
0.6975431442260742,0.8002792596817017,4.882812390860636e-06
0.6955511569976807,0.7997620701789856,2.441406195430318e-06
0.6974601745605469,0.8087734580039978,2.441406195430318e-06
0.6918990612030029,0.8021517992019653,2.441406195430318e-06
0.6937251091003418,0.8084275722503662,1.220703097715159e-06
0.6955511569976807,0.8055403828620911,1.220703097715159e-06
0.6924800872802734,0.8006120920181274,1.220703097715159e-06
0.6933100819587708,0.8065975308418274,6.103515488575795e-07
0.6917330622673035,0.8104813098907471,6.103515488575795e-07
0.6942231059074402,0.800016462802887,6.103515488575795e-07
0.6932271122932434,0.8049151301383972,3.0517577442878974e-07
0.6894090175628662,0.8112483620643616,3.0517577442878974e-07
0.6968791484832764,0.8011472821235657,3.0517577442878974e-07
0.6947211027145386,0.8070724010467529,1.5258788721439487e-07
0.6949701309204102,0.8019614219665527,1.5258788721439487e-07
0.6879979968070984,0.8083058595657349,1.5258788721439487e-07
0.6958001255989075,0.7987486124038696,7.629394360719743e-08
0.6921480894088745,0.8038110136985779,7.629394360719743e-08
0.6939740777015686,0.8054574728012085,7.629394360719743e-08
0.691152036190033,0.8090187907218933,3.814697180359872e-08
0.6906540393829346,0.8111518025398254,3.814697180359872e-08
0.6839309334754944,0.8105644583702087,3.814697180359872e-08
0.6920650601387024,0.8042374849319458,1.907348590179936e-08
0.6932271122932434,0.8039823770523071,1.907348590179936e-08
0.6902390718460083,0.8097376227378845,1.907348590179936e-08
0.6949701309204102,0.8016383647918701,9.53674295089968e-09
0.6895750164985657,0.8082217574119568,9.53674295089968e-09
0.6938080787658691,0.8080185055732727,9.53674295089968e-09
0.6958831548690796,0.7978637218475342,4.76837147544984e-09
0.692314088344574,0.8048160672187805,4.76837147544984e-09
0.6902390718460083,0.8103810548782349,4.76837147544984e-09
