accuracy,loss,learning_rate
0.39213284850120544,1.468173623085022,0.009999999776482582
0.5187103748321533,1.2340821027755737,0.009999999776482582
0.5709800720214844,1.1341646909713745,0.009999999776482582
0.6118226647377014,1.0367497205734253,0.004999999888241291
0.6315062642097473,0.9949344396591187,0.004999999888241291
0.6365605592727661,0.9790176153182983,0.004999999888241291
0.6485841870307922,0.9391681551933289,0.0024999999441206455
0.6570917367935181,0.9248113632202148,0.0024999999441206455
0.6626797318458557,0.9180577993392944,0.0024999999441206455
0.6672631502151489,0.8977787494659424,0.0012499999720603228
0.6683304905891418,0.8916634917259216,0.0012499999720603228
0.6727883219718933,0.8859355449676514,0.0012499999720603228
0.6748602986335754,0.8741467595100403,0.0006249999860301614
0.6771206259727478,0.8696990013122559,0.0006249999860301614
0.6771833896636963,0.867152988910675,0.0006249999860301614
0.6788472533226013,0.8669237494468689,0.0003124999930150807
0.6831167340278625,0.8595253825187683,0.0003124999930150807
0.6863502264022827,0.8556843996047974,0.0003124999930150807
0.6807308197021484,0.856201708316803,0.00015624999650754035
0.6848119497299194,0.8532600998878479,0.00015624999650754035
0.6846550107002258,0.8549250364303589,0.00015624999650754035
0.6847177743911743,0.8539521098136902,7.812499825377017e-05
0.683493435382843,0.8567334413528442,7.812499825377017e-05
0.6855025887489319,0.8509548902511597,7.812499825377017e-05
0.6840584874153137,0.8522157669067383,3.9062499126885086e-05
0.6839329600334167,0.8528159260749817,3.9062499126885086e-05
0.6863188147544861,0.8520399332046509,3.9062499126885086e-05
0.6857537627220154,0.8497360944747925,1.9531249563442543e-05
0.6845921874046326,0.8506729602813721,1.9531249563442543e-05
0.6843410730361938,0.8482785820960999,1.9531249563442543e-05
0.6848433613777161,0.8567973971366882,9.765624781721272e-06
0.6819551587104797,0.8513555526733398,9.765624781721272e-06
0.6839015483856201,0.8501685261726379,9.765624781721272e-06
0.6845921874046326,0.8566843867301941,4.882812390860636e-06
0.6891128420829773,0.8528367877006531,4.882812390860636e-06
0.6839329600334167,0.8502857685089111,4.882812390860636e-06
0.6868211030960083,0.8500944972038269,2.441406195430318e-06
0.6845921874046326,0.8542757630348206,2.441406195430318e-06
0.6840898990631104,0.8505116701126099,2.441406195430318e-06
0.6797890663146973,0.8524362444877625,1.220703097715159e-06
0.6816098690032959,0.8563046455383301,1.220703097715159e-06
0.6866327524185181,0.8495165109634399,1.220703097715159e-06
0.6830225586891174,0.852035403251648,6.103515488575795e-07
0.6822376847267151,0.8447972536087036,6.103515488575795e-07
0.6838701367378235,0.8531240820884705,6.103515488575795e-07
0.68547123670578,0.8572824001312256,3.0517577442878974e-07
0.68547123670578,0.8490336537361145,3.0517577442878974e-07
0.6852200627326965,0.8525674343109131,3.0517577442878974e-07
0.6855340003967285,0.856920063495636,1.5258788721439487e-07
0.6846550107002258,0.8472357392311096,1.5258788721439487e-07
0.6907766461372375,0.8434178829193115,1.5258788721439487e-07
0.6850944757461548,0.8506860136985779,7.629394360719743e-08
0.6868839263916016,0.855627715587616,7.629394360719743e-08
0.6872292160987854,0.844588041305542,7.629394360719743e-08
0.6812331080436707,0.8582931756973267,3.814697180359872e-08
0.6870722770690918,0.8499274849891663,3.814697180359872e-08
0.6860362887382507,0.8494976758956909,3.814697180359872e-08
0.6862560510635376,0.8494006395339966,1.907348590179936e-08
0.6844038367271423,0.8514424562454224,1.907348590179936e-08
0.6844666004180908,0.8506841063499451,1.907348590179936e-08
0.6850317120552063,0.8537763953208923,9.53674295089968e-09
0.6860362887382507,0.849162757396698,9.53674295089968e-09
0.6872292160987854,0.8505022525787354,9.53674295089968e-09
0.6849061250686646,0.8564518094062805,4.76837147544984e-09
0.6860677003860474,0.8471897840499878,4.76837147544984e-09
0.6834620237350464,0.851854145526886,4.76837147544984e-09
0.6814842820167542,0.8598983883857727,2.38418573772492e-09
0.6862874627113342,0.8554574251174927,2.38418573772492e-09
0.6816726326942444,0.8530443906784058,2.38418573772492e-09
0.683179497718811,0.8554238080978394,1.19209286886246e-09
0.6833364963531494,0.8562058806419373,1.19209286886246e-09
0.6826772093772888,0.8552194833755493,1.19209286886246e-09
0.6847177743911743,0.8496559858322144,5.9604643443123e-10
0.6831167340278625,0.8486772179603577,5.9604643443123e-10
0.6825202703475952,0.8585143089294434,5.9604643443123e-10
0.6827399730682373,0.8523054122924805,2.98023217215615e-10
0.6843096613883972,0.8519476056098938,2.98023217215615e-10
0.6829283833503723,0.8506103157997131,2.98023217215615e-10
0.6834306716918945,0.8532511591911316,1.490116086078075e-10
0.6867583394050598,0.8503513336181641,1.490116086078075e-10
0.6814842820167542,0.8539066910743713,1.490116086078075e-10
