accuracy,loss,learning_rate
0.3868277668952942,1.4945663213729858,0.009999999776482582
0.529696524143219,1.2100255489349365,0.009999999776482582
0.5809128880500793,1.109052300453186,0.009999999776482582
0.6158978343009949,1.0180902481079102,0.004999999888241291
0.6349361538887024,0.9868133664131165,0.004999999888241291
0.6440891623497009,0.9655721783638,0.004999999888241291
0.6561712026596069,0.930383026599884,0.0024999999441206455
0.6660158038139343,0.9076322317123413,0.0024999999441206455
0.6675209403038025,0.9018250107765198,0.0024999999441206455
0.6784232258796692,0.8722369074821472,0.0012499999720603228
0.6793995499610901,0.8675149083137512,0.0012499999720603228
0.6833048462867737,0.8617704510688782,0.0012499999720603228
0.6891221404075623,0.8517867922782898,0.0006249999860301614
0.6888373494148254,0.8504545092582703,0.0006249999860301614
0.6953055262565613,0.841601550579071,0.0006249999860301614
0.6957936882972717,0.8325204253196716,0.0003124999930150807
0.6951428055763245,0.8360819220542908,0.0003124999930150807
0.6921324729919434,0.8349668383598328,0.0003124999930150807
0.7012854814529419,0.8307071328163147,0.00015624999650754035
0.696037769317627,0.8292564749717712,0.00015624999650754035
0.698112428188324,0.8283104300498962,0.00015624999650754035
0.6988853812217712,0.8274125456809998,7.812499825377017e-05
0.6970140933990479,0.8286704421043396,7.812499825377017e-05
0.6987226605415344,0.8254073858261108,7.812499825377017e-05
0.6994549036026001,0.8301403522491455,3.9062499126885086e-05
0.7005532383918762,0.8259773850440979,3.9062499126885086e-05
0.7010007500648499,0.8248968720436096,3.9062499126885086e-05
0.7032788395881653,0.8193039298057556,1.9531249563442543e-05
0.7005532383918762,0.8260456919670105,1.9531249563442543e-05
0.7012448310852051,0.8220711946487427,1.9531249563442543e-05
0.6955088973045349,0.8299518823623657,9.765624781721272e-06
0.6994549036026001,0.8225077390670776,9.765624781721272e-06
0.700309157371521,0.8241184949874878,9.765624781721272e-06
0.7012448310852051,0.8233228921890259,4.882812390860636e-06
0.6970954537391663,0.82928067445755,4.882812390860636e-06
0.7005939483642578,0.8233426809310913,4.882812390860636e-06
0.6968106627464294,0.8241565227508545,2.441406195430318e-06
0.700024425983429,0.8196939826011658,2.441406195430318e-06
0.7003498673439026,0.8209537863731384,2.441406195430318e-06
0.7000650763511658,0.8229738473892212,1.220703097715159e-06
0.6991701126098633,0.8228806853294373,1.220703097715159e-06
0.7014075517654419,0.820354700088501,1.220703097715159e-06
0.6961191296577454,0.8234955668449402,6.103515488575795e-07
0.7023025155067444,0.8217316269874573,6.103515488575795e-07
0.7002685070037842,0.8214454054832458,6.103515488575795e-07
0.6987226605415344,0.8228358626365662,3.0517577442878974e-07
0.695061445236206,0.8274409174919128,3.0517577442878974e-07
0.6972988247871399,0.8276675939559937,3.0517577442878974e-07
0.7006753087043762,0.8222028613090515,1.5258788721439487e-07
0.7005125880241394,0.8218199014663696,1.5258788721439487e-07
0.7008786797523499,0.8242111802101135,1.5258788721439487e-07
0.699902355670929,0.8234031796455383,7.629394360719743e-08
0.7040517330169678,0.8253034353256226,7.629394360719743e-08
0.7014075517654419,0.8209952712059021,7.629394360719743e-08
0.698641300201416,0.8251256942749023,3.814697180359872e-08
0.6998617053031921,0.8260248303413391,3.814697180359872e-08
0.7007973194122314,0.8208727836608887,3.814697180359872e-08
0.6991701126098633,0.8231831789016724,1.907348590179936e-08
0.7018957138061523,0.817602813243866,1.907348590179936e-08
0.6996176242828369,0.8208763003349304,1.907348590179936e-08
0.698112428188324,0.8295528292655945,9.53674295089968e-09
0.7012448310852051,0.8250654339790344,9.53674295089968e-09
0.7042551636695862,0.8244550228118896,9.53674295089968e-09
0.6989667415618896,0.8258441090583801,4.76837147544984e-09
0.7009193897247314,0.8193166851997375,4.76837147544984e-09
0.7023431658744812,0.8262901306152344,4.76837147544984e-09
0.6976649761199951,0.8276958465576172,2.38418573772492e-09
0.7029126882553101,0.8193967342376709,2.38418573772492e-09
0.6968920230865479,0.828434407711029,2.38418573772492e-09
0.7001057863235474,0.8179394602775574,1.19209286886246e-09
0.6966072916984558,0.8230348229408264,1.19209286886246e-09
0.7023025155067444,0.8210761547088623,1.19209286886246e-09
0.6970547437667847,0.8234384655952454,5.9604643443123e-10
0.6984378695487976,0.8255620002746582,5.9604643443123e-10
0.6976649761199951,0.8239672183990479,5.9604643443123e-10
0.6984378695487976,0.8259776830673218,2.98023217215615e-10
0.7008786797523499,0.824523389339447,2.98023217215615e-10
0.7017329931259155,0.824793815612793,2.98023217215615e-10
0.6993735432624817,0.8269452452659607,1.490116086078075e-10
0.6993328332901001,0.8269020318984985,1.490116086078075e-10
0.7034822106361389,0.8220681548118591,1.490116086078075e-10
0.7005532383918762,0.8206996917724609,7.450580430390374e-11
0.6996989846229553,0.8279903531074524,7.450580430390374e-11
0.7012854814529419,0.8196780681610107,7.450580430390374e-11
0.6990073919296265,0.8227038979530334,3.725290215195187e-11
0.7018550038337708,0.8210251927375793,3.725290215195187e-11
0.6992921829223633,0.8299253582954407,3.725290215195187e-11
0.7003498673439026,0.8239688873291016,1.8626451075975936e-11
0.7024652361869812,0.8193426132202148,1.8626451075975936e-11
0.6994141936302185,0.8221955299377441,1.8626451075975936e-11
0.7015295624732971,0.825884997844696,9.313225537987968e-12
0.700431227684021,0.8246302604675293,9.313225537987968e-12
0.7017329931259155,0.8235705494880676,9.313225537987968e-12
