accuracy,loss,learning_rate
0.38776686787605286,1.4596258401870728,0.009999999776482582
0.5219272971153259,1.1612937450408936,0.009999999776482582
0.561261773109436,1.0692436695098877,0.009999999776482582
0.5977110862731934,0.9941551089286804,0.004999999888241291
0.6140604019165039,0.9596387147903442,0.004999999888241291
0.6268513202667236,0.9296998977661133,0.004999999888241291
0.6419503688812256,0.8965338468551636,0.0024999999441206455
0.6482977271080017,0.8751924633979797,0.0024999999441206455
0.6607039570808411,0.8558821678161621,0.0024999999441206455
0.6717637777328491,0.8375532031059265,0.0012499999720603228
0.6728217005729675,0.8319328427314758,0.0012499999720603228
0.6780149936676025,0.8277768492698669,0.0012499999720603228
0.6799384355545044,0.8085222840309143,0.0006249999860301614
0.6800346374511719,0.8118143677711487,0.0006249999860301614
0.6787843704223633,0.8032526969909668,0.0006249999860301614
0.6852279305458069,0.7908815741539001,0.0003124999930150807
0.689459502696991,0.7891473174095154,0.0003124999930150807
0.6897480487823486,0.7947871088981628,0.0003124999930150807
0.6942681074142456,0.7741237878799438,0.00015624999650754035
0.6945566534996033,0.7793454527854919,0.00015624999650754035
0.693210244178772,0.7787076234817505,0.00015624999650754035
0.6983073949813843,0.7742084264755249,7.812499825377017e-05
0.6935949325561523,0.7780086994171143,7.812499825377017e-05
0.691575288772583,0.7831273078918457,7.812499825377017e-05
0.6957107186317444,0.7731457352638245,3.9062499126885086e-05
0.6963838934898376,0.7743833065032959,3.9062499126885086e-05
0.6961915493011475,0.7715457677841187,3.9062499126885086e-05
0.7008078694343567,0.7660375237464905,1.9531249563442543e-05
0.6912868022918701,0.7864739894866943,1.9531249563442543e-05
0.695326030254364,0.7736040353775024,1.9531249563442543e-05
0.6979227066040039,0.7716431617736816,9.765624781721272e-06
0.702154278755188,0.7704820036888123,9.765624781721272e-06
0.6907097697257996,0.7821498513221741,9.765624781721272e-06
0.6929216980934143,0.7797923684120178,4.882812390860636e-06
0.6917676329612732,0.7810856699943542,4.882812390860636e-06
0.6891710162162781,0.7862145304679871,4.882812390860636e-06
0.6941719651222229,0.7774990797042847,2.441406195430318e-06
0.6928255558013916,0.7820258140563965,2.441406195430318e-06
0.6954221725463867,0.779501736164093,2.441406195430318e-06
0.699076771736145,0.7649957537651062,1.220703097715159e-06
0.6930178999900818,0.7820800542831421,1.220703097715159e-06
0.6947489976882935,0.7750961780548096,1.220703097715159e-06
0.7001346349716187,0.7747259736061096,6.103515488575795e-07
0.6937872767448425,0.7754685282707214,6.103515488575795e-07
0.6964800953865051,0.7683526873588562,6.103515488575795e-07
0.6876322627067566,0.7805858254432678,3.0517577442878974e-07
0.6959030628204346,0.781756579875946,3.0517577442878974e-07
0.6940757632255554,0.7755829095840454,3.0517577442878974e-07
0.696768581867218,0.7678744196891785,1.5258788721439487e-07
0.6972494721412659,0.7712255716323853,1.5258788721439487e-07
0.6961915493011475,0.777357816696167,1.5258788721439487e-07
0.6939796209335327,0.7745596170425415,7.629394360719743e-08
0.6949413418769836,0.779589831829071,7.629394360719743e-08
0.6930178999900818,0.7762727737426758,7.629394360719743e-08
0.6931140422821045,0.777763843536377,3.814697180359872e-08
0.6950374841690063,0.7747160792350769,3.814697180359872e-08
0.6985958814620972,0.7741864323616028,3.814697180359872e-08
0.6893633604049683,0.7859408259391785,1.907348590179936e-08
0.6913829445838928,0.7832064628601074,1.907348590179936e-08
0.6940757632255554,0.7761691808700562,1.907348590179936e-08
0.6981150507926941,0.7700468897819519,9.53674295089968e-09
0.6900365352630615,0.7844061851501465,9.53674295089968e-09
