accuracy,loss,learning_rate
0.4064425230026245,1.4672307968139648,0.009999999776482582
0.5263795852661133,1.2280433177947998,0.009999999776482582
0.5704876184463501,1.1409987211227417,0.009999999776482582
0.6057806015014648,1.053404688835144,0.004999999888241291
0.6237383484840393,1.0132606029510498,0.004999999888241291
0.633044958114624,0.9870608448982239,0.004999999888241291
0.649200439453125,0.9397462606430054,0.0024999999441206455
0.6569012999534607,0.9273881912231445,0.0024999999441206455
0.652837872505188,0.9222003221511841,0.0024999999441206455
0.6648315787315369,0.9003385305404663,0.0012499999720603228
0.6711233258247375,0.880722165107727,0.0012499999720603228
0.6712543964385986,0.8864984512329102,0.0012499999720603228
0.6749573945999146,0.8726204037666321,0.0006249999860301614
0.6775789856910706,0.8677089810371399,0.0006249999860301614
0.6795123815536499,0.864567220211029,0.0006249999860301614
0.677218496799469,0.8622826933860779,0.0003124999930150807
0.6796762347221375,0.8665589094161987,0.0003124999930150807
0.6806265711784363,0.8598667979240417,0.0003124999930150807
0.6835430860519409,0.8551546931266785,0.00015624999650754035
0.6855419874191284,0.8518726825714111,0.00015624999650754035
0.6823961138725281,0.852503776550293,0.00015624999650754035
0.682461678981781,0.853023886680603,7.812499825377017e-05
0.6831170320510864,0.8523789048194885,7.812499825377017e-05
0.6836085915565491,0.8497580289840698,7.812499825377017e-05
0.6844606399536133,0.8492342233657837,3.9062499126885086e-05
0.6826910376548767,0.8525505661964417,3.9062499126885086e-05
0.6826582551002502,0.8506793975830078,3.9062499126885086e-05
0.6860007643699646,0.8493310213088989,1.9531249563442543e-05
0.6836085915565491,0.8493406176567078,1.9531249563442543e-05
0.6837724447250366,0.848659873008728,1.9531249563442543e-05
0.6821994781494141,0.8515351414680481,9.765624781721272e-06
0.684624433517456,0.8529070615768433,9.765624781721272e-06
0.6843295097351074,0.8560653328895569,9.765624781721272e-06
0.6848538517951965,0.8478679060935974,4.882812390860636e-06
0.6855419874191284,0.8498461842536926,4.882812390860636e-06
0.6832153797149658,0.8488472104072571,4.882812390860636e-06
0.6849193572998047,0.8511785864830017,2.441406195430318e-06
0.683674156665802,0.8474872708320618,2.441406195430318e-06
0.6866233944892883,0.8469156622886658,2.441406195430318e-06
0.682461678981781,0.8510556221008301,1.220703097715159e-06
0.6810197830200195,0.8532817959785461,1.220703097715159e-06
0.6851159930229187,0.849317729473114,1.220703097715159e-06
0.6826582551002502,0.848661482334137,6.103515488575795e-07
0.6841001510620117,0.8494013547897339,6.103515488575795e-07
0.682265043258667,0.8500097393989563,6.103515488575795e-07
0.6854436993598938,0.8489507436752319,3.0517577442878974e-07
0.6856075525283813,0.8493106365203857,3.0517577442878974e-07
0.6825271844863892,0.8491637110710144,3.0517577442878974e-07
0.687049388885498,0.846763014793396,1.5258788721439487e-07
0.6845917105674744,0.8483210802078247,1.5258788721439487e-07
0.6849521398544312,0.8511320948600769,1.5258788721439487e-07
0.6838707327842712,0.8515560626983643,7.629394360719743e-08
0.6853454113006592,0.8485642075538635,7.629394360719743e-08
0.6851159930229187,0.8504576683044434,7.629394360719743e-08
0.684493362903595,0.8546441197395325,3.814697180359872e-08
0.6843622922897339,0.8485817909240723,3.814697180359872e-08
0.6828876733779907,0.8531229496002197,3.814697180359872e-08
0.6824288964271545,0.8528720140457153,1.907348590179936e-08
0.6853454113006592,0.8491418957710266,1.907348590179936e-08
0.6831498146057129,0.8491035103797913,1.907348590179936e-08
0.686918318271637,0.8485694527626038,9.53674295089968e-09
0.6852470636367798,0.8509820699691772,9.53674295089968e-09
0.6846572160720825,0.8535942435264587,9.53674295089968e-09
0.6876392960548401,0.8506942391395569,4.76837147544984e-09
0.6875409483909607,0.8438985347747803,4.76837147544984e-09
0.689343273639679,0.8429144024848938,4.76837147544984e-09
0.6861646175384521,0.8515933752059937,2.38418573772492e-09
0.6863284707069397,0.8517427444458008,2.38418573772492e-09
0.6866561770439148,0.8456838130950928,2.38418573772492e-09
0.6831498146057129,0.8525769710540771,1.19209286886246e-09
0.6844278573989868,0.8502328395843506,1.19209286886246e-09
0.6854109168052673,0.8486500382423401,1.19209286886246e-09
0.6866561770439148,0.8526409268379211,5.9604643443123e-10
0.6818390488624573,0.8491526246070862,5.9604643443123e-10
0.6849193572998047,0.85015469789505,5.9604643443123e-10
0.6842640042304993,0.8454099297523499,2.98023217215615e-10
0.6851159930229187,0.8476703763008118,2.98023217215615e-10
0.6868200302124023,0.8490719795227051,2.98023217215615e-10
0.684493362903595,0.8554441332817078,1.490116086078075e-10
0.6840345859527588,0.8533650040626526,1.490116086078075e-10
0.6862301826477051,0.8445048332214355,1.490116086078075e-10
0.6854109168052673,0.8484109044075012,7.450580430390374e-11
0.6851487755775452,0.8473191857337952,7.450580430390374e-11
0.6848538517951965,0.8510594964027405,7.450580430390374e-11
0.6866561770439148,0.846290647983551,3.725290215195187e-11
0.6856731176376343,0.8463659882545471,3.725290215195187e-11
0.6834447383880615,0.8516055941581726,3.725290215195187e-11
0.6816424131393433,0.8557947874069214,1.8626451075975936e-11
0.6861974000930786,0.8502739071846008,1.8626451075975936e-11
0.6865906119346619,0.8503206968307495,1.8626451075975936e-11
0.6838707327842712,0.8495137095451355,9.313225537987968e-12
0.6828876733779907,0.8537235260009766,9.313225537987968e-12
0.6863284707069397,0.847245991230011,9.313225537987968e-12
0.6856731176376343,0.8447485566139221,4.656612768993984e-12
0.6853454113006592,0.8501468300819397,4.656612768993984e-12
0.6822978258132935,0.8493666648864746,4.656612768993984e-12
