accuracy,loss,learning_rate
0.3976222276687622,1.4787287712097168,0.009999999776482582
0.525007426738739,1.234755277633667,0.009999999776482582
0.5794573426246643,1.13300359249115,0.009999999776482582
0.6212731003761292,1.034040093421936,0.004999999888241291
0.6342427134513855,0.9937872290611267,0.004999999888241291
0.6422927975654602,0.9722516536712646,0.004999999888241291
0.6557096242904663,0.9285107851028442,0.0024999999441206455
0.6646913886070251,0.9154409170150757,0.0024999999441206455
0.6675983667373657,0.9003898501396179,0.0024999999441206455
0.6760584115982056,0.8818853497505188,0.0012499999720603228
0.6785927414894104,0.8691931962966919,0.0012499999720603228
0.6830649971961975,0.8622862100601196,0.0012499999720603228
0.6876490712165833,0.8488729596138,0.0006249999860301614
0.6847048401832581,0.8511282205581665,0.0006249999860301614
0.6906306147575378,0.8486713171005249,0.0006249999860301614
0.6924567818641663,0.8348898887634277,0.0003124999930150807
0.6933884620666504,0.8343654870986938,0.0003124999930150807
0.6972271800041199,0.8305655121803284,0.0003124999930150807
0.6981961727142334,0.8311194777488708,0.00015624999650754035
0.6950283050537109,0.8316664099693298,0.00015624999650754035
0.6934257745742798,0.8324329257011414,0.00015624999650754035
0.6956619024276733,0.8288281559944153,7.812499825377017e-05
0.6939102411270142,0.8284605145454407,7.812499825377017e-05
0.6969290375709534,0.829321563243866,7.812499825377017e-05
0.6984198093414307,0.8247601389884949,3.9062499126885086e-05
0.6960346102714539,0.8285111784934998,3.9062499126885086e-05
0.6952146887779236,0.8266940712928772,3.9062499126885086e-05
0.6999478340148926,0.82029789686203,1.9531249563442543e-05
0.6986806988716125,0.8253859281539917,1.9531249563442543e-05
0.6950656175613403,0.8239111304283142,1.9531249563442543e-05
0.6954755783081055,0.828101396560669,9.765624781721272e-06
0.6958482265472412,0.8251873254776001,9.765624781721272e-06
0.6968172192573547,0.8272316455841064,9.765624781721272e-06
0.6992397308349609,0.8233897089958191,4.882812390860636e-06
0.6956246495246887,0.8227696418762207,4.882812390860636e-06
0.6960346102714539,0.8279305100440979,4.882812390860636e-06
0.6977489590644836,0.8217300176620483,2.441406195430318e-06
0.6980843544006348,0.8211482167243958,2.441406195430318e-06
0.6943574547767639,0.8261854648590088,2.441406195430318e-06
0.6973389983177185,0.8293259143829346,1.220703097715159e-06
0.6958109736442566,0.8284929394721985,1.220703097715159e-06
0.6973389983177185,0.8189541697502136,1.220703097715159e-06
0.6943574547767639,0.8272820115089417,6.103515488575795e-07
0.6978607773780823,0.8249691724777222,6.103515488575795e-07
0.6974508166313171,0.82401043176651,6.103515488575795e-07
0.6985316276550293,0.8314388990402222,3.0517577442878974e-07
0.6978234648704529,0.8251081109046936,3.0517577442878974e-07
0.6988670229911804,0.8206527829170227,3.0517577442878974e-07
0.6979352831840515,0.8250560760498047,1.5258788721439487e-07
0.6956619024276733,0.8266006708145142,1.5258788721439487e-07
0.698382556438446,0.8254217505455017,1.5258788721439487e-07
0.6981589198112488,0.8229599595069885,7.629394360719743e-08
0.695102870464325,0.8240785002708435,7.629394360719743e-08
0.697637140750885,0.8222528100013733,7.629394360719743e-08
0.6971526741981506,0.8214130997657776,3.814697180359872e-08
0.6991651654243469,0.8269355297088623,3.814697180359872e-08
0.6978607773780823,0.8312699794769287,3.814697180359872e-08
0.6988297700881958,0.8250189423561096,1.907348590179936e-08
