accuracy,loss,learning_rate
0.3751028776168823,1.4667937755584717,0.009999999776482582
0.48148149251937866,1.236601710319519,0.009999999776482582
0.5358024835586548,1.1390385627746582,0.009999999776482582
0.5823045372962952,1.0463842153549194,0.004999999888241291
0.6032236218452454,0.9889892935752869,0.004999999888241291
0.621124804019928,0.973302960395813,0.004999999888241291
0.6368998885154724,0.9251431822776794,0.0024999999441206455
0.6519204378128052,0.9006233811378479,0.0024999999441206455
0.6547325253486633,0.8814476728439331,0.0024999999441206455
0.667969822883606,0.8600501418113708,0.0012499999720603228
0.6743484139442444,0.8449989557266235,0.0012499999720603228
0.677229106426239,0.8458331227302551,0.0012499999720603228
0.6896433234214783,0.8266239166259766,0.0006249999860301614
0.6831961870193481,0.8330788612365723,0.0006249999860301614
0.688614547252655,0.8205364346504211,0.0006249999860301614
0.6866255402565002,0.8138036727905273,0.0003124999930150807
0.6912894248962402,0.8123202919960022,0.0003124999930150807
0.6937585473060608,0.8091933727264404,0.0003124999930150807
0.6961591243743896,0.8035762310028076,0.00015624999650754035
0.6927297711372375,0.8117595314979553,0.00015624999650754035
0.689231812953949,0.8006163835525513,0.00015624999650754035
0.6949931383132935,0.8079885244369507,7.812499825377017e-05
0.6908779144287109,0.8080328702926636,7.812499825377017e-05
0.694307267665863,0.8011349439620972,7.812499825377017e-05
0.6916323900222778,0.8012518286705017,3.9062499126885086e-05
0.6939643621444702,0.7950841784477234,3.9062499126885086e-05
0.695336103439331,0.7974498271942139,3.9062499126885086e-05
0.691906750202179,0.807838499546051,1.9531249563442543e-05
0.6971879005432129,0.795482873916626,1.9531249563442543e-05
0.691769540309906,0.801235556602478,1.9531249563442543e-05
0.6961591243743896,0.8043050169944763,9.765624781721272e-06
0.6960219740867615,0.7999871969223022,9.765624781721272e-06
0.6951302886009216,0.8037905097007751,9.765624781721272e-06
0.6913580298423767,0.8056936860084534,4.882812390860636e-06
0.6946502327919006,0.8018286228179932,4.882812390860636e-06
0.6954046487808228,0.801342248916626,4.882812390860636e-06
0.6925240159034729,0.795742928981781,2.441406195430318e-06
0.6954732537269592,0.8014394640922546,2.441406195430318e-06
0.6951988935470581,0.7979607582092285,2.441406195430318e-06
0.6982853412628174,0.7991074323654175,1.220703097715159e-06
0.6963648796081543,0.7968908548355103,1.220703097715159e-06
0.6969135999679565,0.7953819036483765,1.220703097715159e-06
0.6946502327919006,0.798798680305481,6.103515488575795e-07
0.6996570825576782,0.796825110912323,6.103515488575795e-07
0.6951988935470581,0.796636164188385,6.103515488575795e-07
0.6961591243743896,0.7991655468940735,3.0517577442878974e-07
0.6951302886009216,0.8046350479125977,3.0517577442878974e-07
0.6978052258491516,0.7917318940162659,3.0517577442878974e-07
0.6945816278457642,0.7918212413787842,1.5258788721439487e-07
0.6970507502555847,0.7965674996376038,1.5258788721439487e-07
0.6944444179534912,0.7966977953910828,1.5258788721439487e-07
0.6988340020179749,0.7977802157402039,7.629394360719743e-08
0.695336103439331,0.8039621114730835,7.629394360719743e-08
0.6920439004898071,0.8009250164031982,7.629394360719743e-08
0.6986282467842102,0.8026012182235718,3.814697180359872e-08
0.6943758726119995,0.7968609929084778,3.814697180359872e-08
0.6952674984931946,0.8050731420516968,3.814697180359872e-08
0.6951302886009216,0.8042049407958984,1.907348590179936e-08
0.696570634841919,0.7978795170783997,1.907348590179936e-08
0.6971193552017212,0.7991604804992676,1.907348590179936e-08
0.6993827223777771,0.7975170612335205,9.53674295089968e-09
0.6960219740867615,0.8011323809623718,9.53674295089968e-09
0.6926611661911011,0.8020932674407959,9.53674295089968e-09
0.6936213970184326,0.8018679022789001,4.76837147544984e-09
0.6991769671440125,0.7935284376144409,4.76837147544984e-09
0.6965020298957825,0.7938246130943298,4.76837147544984e-09
0.6936900019645691,0.7932997345924377,2.38418573772492e-09
0.6928669214248657,0.801179826259613,2.38418573772492e-09
0.6997942328453064,0.7994295954704285,2.38418573772492e-09
0.6937585473060608,0.8027975559234619,1.19209286886246e-09
0.7010973691940308,0.7939057946205139,1.19209286886246e-09
0.6971193552017212,0.8007546067237854,1.19209286886246e-09
0.6952674984931946,0.7974116802215576,5.9604643443123e-10
0.695816159248352,0.8040190935134888,5.9604643443123e-10
0.694924533367157,0.8015115261077881,5.9604643443123e-10
0.6951302886009216,0.8020326495170593,2.98023217215615e-10
0.6930041313171387,0.8018707633018494,2.98023217215615e-10
0.6929355263710022,0.7992346286773682,2.98023217215615e-10
0.6964334845542908,0.7956618666648865,1.490116086078075e-10
0.6971879005432129,0.800376296043396,1.490116086078075e-10
0.694924533367157,0.7947255373001099,1.490116086078075e-10
0.6946502327919006,0.8017758727073669,7.450580430390374e-11
0.6954732537269592,0.8023793697357178,7.450580430390374e-11
0.6926611661911011,0.8060950040817261,7.450580430390374e-11
0.6947187781333923,0.8046869039535522,3.725290215195187e-11
0.6938957571983337,0.8016846179962158,3.725290215195187e-11
0.6944444179534912,0.8023967146873474,3.725290215195187e-11
0.6956790089607239,0.8075605630874634,1.8626451075975936e-11
0.6950617432594299,0.7997679114341736,1.8626451075975936e-11
0.6943758726119995,0.8018838167190552,1.8626451075975936e-11
0.7006173133850098,0.7956369519233704,9.313225537987968e-12
0.6962962746620178,0.801813542842865,9.313225537987968e-12
0.6971879005432129,0.8002108335494995,9.313225537987968e-12
0.6952674984931946,0.806692361831665,4.656612768993984e-12
0.6927297711372375,0.8019829392433167,4.656612768993984e-12
0.6908093094825745,0.7912918329238892,4.656612768993984e-12
0.6943758726119995,0.798493504524231,2.328306384496992e-12
0.6933470368385315,0.7949851751327515,2.328306384496992e-12
0.6950617432594299,0.7948742508888245,2.328306384496992e-12
0.7006173133850098,0.7951446771621704,1.164153192248496e-12
