accuracy,loss,learning_rate
0.4518260061740875,1.381138801574707,0.009999999776482582
0.5487977862358093,1.1875041723251343,0.009999999776482582
0.5842406749725342,1.111674189567566,0.009999999776482582
0.6169048547744751,1.0216764211654663,0.004999999888241291
0.6225757002830505,1.0021207332611084,0.004999999888241291
0.6317058205604553,0.9823075532913208,0.004999999888241291
0.6405807137489319,0.9419992566108704,0.0024999999441206455
0.6503912806510925,0.9261099696159363,0.0024999999441206455
0.6507315635681152,0.9242247343063354,0.0024999999441206455
0.664284884929657,0.899284839630127,0.0012499999720603228
0.6620449423789978,0.8960493206977844,0.0012499999720603228
0.6654757857322693,0.8941280841827393,0.0012499999720603228
0.6664965152740479,0.8766084909439087,0.0006249999860301614
0.6701259016990662,0.8727355599403381,0.0006249999860301614
0.6709198355674744,0.8788425326347351,0.0006249999860301614
0.6711183190345764,0.8693598508834839,0.0003124999930150807
0.6758251190185547,0.8586400747299194,0.0003124999930150807
0.6729896664619446,0.8634732961654663,0.0003124999930150807
0.6738970279693604,0.8635024428367615,0.00015624999650754035
0.6728195548057556,0.8648025393486023,0.00015624999650754035
0.6764772534370422,0.8600313067436218,0.00015624999650754035
0.6744641065597534,0.8615055084228516,7.812499825377017e-05
0.675683319568634,0.8604466915130615,7.812499825377017e-05
0.6760236024856567,0.8624768257141113,7.812499825377017e-05
0.6764772534370422,0.8628246188163757,3.9062499126885086e-05
0.6736985445022583,0.8599482774734497,3.9062499126885086e-05
0.6774412989616394,0.8603671193122864,3.9062499126885086e-05
0.6783486604690552,0.8626523017883301,1.9531249563442543e-05
0.6758818030357361,0.863056480884552,1.9531249563442543e-05
0.678093433380127,0.8560224175453186,1.9531249563442543e-05
0.6806169748306274,0.8569667935371399,9.765624781721272e-06
0.6783202886581421,0.8570352792739868,9.765624781721272e-06
0.6787172555923462,0.8567752242088318,9.765624781721272e-06
0.6776397824287415,0.8600078821182251,4.882812390860636e-06
0.6777248382568359,0.8574270606040955,4.882812390860636e-06
0.677753210067749,0.8622997999191284,4.882812390860636e-06
0.6790291666984558,0.8528974056243896,2.441406195430318e-06
0.6772711873054504,0.8596683740615845,2.441406195430318e-06
0.6769309043884277,0.8551428914070129,2.441406195430318e-06
0.6784620881080627,0.85132896900177,1.220703097715159e-06
0.6787172555923462,0.857305645942688,1.220703097715159e-06
0.680361807346344,0.8572201728820801,1.220703097715159e-06
0.6791992783546448,0.860834002494812,6.103515488575795e-07
0.6770443320274353,0.8567250370979309,6.103515488575795e-07
0.6769309043884277,0.8585343360900879,6.103515488575795e-07
0.6810706853866577,0.8536725044250488,3.0517577442878974e-07
0.6743223071098328,0.8551880717277527,3.0517577442878974e-07
0.6738970279693604,0.8534160256385803,3.0517577442878974e-07
0.6778949499130249,0.8569799661636353,1.5258788721439487e-07
0.6786605715751648,0.8537722229957581,1.5258788721439487e-07
0.6776397824287415,0.8556393980979919,1.5258788721439487e-07
0.6759101748466492,0.8590037226676941,7.629394360719743e-08
0.6805035471916199,0.8535966873168945,7.629394360719743e-08
0.6778949499130249,0.8573071956634521,7.629394360719743e-08
0.6784620881080627,0.8563168048858643,3.814697180359872e-08
0.6805035471916199,0.8576430678367615,3.814697180359872e-08
0.6763638257980347,0.8555352687835693,3.814697180359872e-08
0.677186131477356,0.8603591322898865,1.907348590179936e-08
0.6764488816261292,0.8585034012794495,1.907348590179936e-08
0.6781784892082214,0.8584902286529541,1.907348590179936e-08
0.6807020306587219,0.8547991514205933,9.53674295089968e-09
0.6788873672485352,0.8593549132347107,9.53674295089968e-09
0.6763355135917664,0.8625742197036743,9.53674295089968e-09
0.6790574789047241,0.8609074950218201,4.76837147544984e-09
0.6766190528869629,0.8604871034622192,4.76837147544984e-09
0.6770443320274353,0.8565022945404053,4.76837147544984e-09
0.6785471439361572,0.8536670804023743,2.38418573772492e-09
0.6783769726753235,0.8577530980110168,2.38418573772492e-09
0.6764205694198608,0.8552936315536499,2.38418573772492e-09
0.6761370301246643,0.8534517288208008,1.19209286886246e-09
0.6779800653457642,0.8605247139930725,1.19209286886246e-09
0.6766473650932312,0.8577324748039246,1.19209286886246e-09
0.6764772534370422,0.8602762222290039,5.9604643443123e-10
0.6789157390594482,0.8552361726760864,5.9604643443123e-10
0.6759101748466492,0.8575474619865417,5.9604643443123e-10
0.6785754561424255,0.8593432903289795,2.98023217215615e-10
