accuracy,loss,learning_rate
0.40101248025894165,1.4604984521865845,0.009999999776482582
0.5178388357162476,1.2311195135116577,0.009999999776482582
0.557644784450531,1.1574311256408691,0.009999999776482582
0.5976014137268066,1.0728703737258911,0.004999999888241291
0.6061592102050781,1.0411062240600586,0.004999999888241291
0.617308497428894,1.0168572664260864,0.004999999888241291
0.6360211968421936,0.9714794754981995,0.0024999999441206455
0.6439763903617859,0.9538480043411255,0.0024999999441206455
0.6476526260375977,0.9424141645431519,0.0024999999441206455
0.6536792516708374,0.927329421043396,0.0012499999720603228
0.6598264575004578,0.9124011397361755,0.0012499999720603228
0.6587114930152893,0.9098379015922546,0.0012499999720603228
0.6643463969230652,0.8933237791061401,0.0006249999860301614
0.6647984385490417,0.8979899883270264,0.0006249999860301614
0.6656421422958374,0.8929450511932373,0.0006249999860301614
0.6690170764923096,0.8888950943946838,0.0003124999930150807
0.6707045435905457,0.878490686416626,0.0003124999930150807
0.6729946136474609,0.8850930333137512,0.0003124999930150807
0.6727535724639893,0.8770707249641418,0.00015624999650754035
0.673205554485321,0.8773026466369629,0.00015624999650754035
0.672934353351593,0.8757490515708923,0.00015624999650754035
0.6747122406959534,0.8700457811355591,7.812499825377017e-05
0.6745615601539612,0.8730695843696594,7.812499825377017e-05
0.6736274361610413,0.8773177862167358,7.812499825377017e-05
0.6751039624214172,0.8783917427062988,3.9062499126885086e-05
0.6748026013374329,0.8735331892967224,3.9062499126885086e-05
0.6738986372947693,0.8755612969398499,3.9062499126885086e-05
0.6713373064994812,0.8759974241256714,1.9531249563442543e-05
0.6743205189704895,0.8771559596061707,1.9531249563442543e-05
0.675013542175293,0.8714751601219177,1.9531249563442543e-05
0.674953281879425,0.8740127086639404,9.765624781721272e-06
0.6772133111953735,0.8694974184036255,9.765624781721272e-06
0.6764599680900574,0.8659996390342712,9.765624781721272e-06
0.6756162047386169,0.8735477924346924,4.882812390860636e-06
0.6735671758651733,0.8751049637794495,4.882812390860636e-06
0.6765503287315369,0.8749004602432251,4.882812390860636e-06
0.674682080745697,0.8725897669792175,2.441406195430318e-06
0.6766106486320496,0.8725871443748474,2.441406195430318e-06
0.6763997077941895,0.8721499443054199,2.441406195430318e-06
0.6756463646888733,0.873141884803772,1.220703097715159e-06
0.6751039624214172,0.870961606502533,1.220703097715159e-06
0.6777255535125732,0.8655394315719604,1.220703097715159e-06
0.672060489654541,0.8713411688804626,6.103515488575795e-07
0.6783884763717651,0.8689584732055664,6.103515488575795e-07
0.6746218204498291,0.8729803562164307,6.103515488575795e-07
0.6745917201042175,0.873113214969635,3.0517577442878974e-07
0.676701009273529,0.8718389868736267,3.0517577442878974e-07
0.6734466552734375,0.8773180842399597,3.0517577442878974e-07
0.672934353351593,0.8712853193283081,1.5258788721439487e-07
0.6725727915763855,0.8734032511711121,1.5258788721439487e-07
0.6756764650344849,0.8732843399047852,1.5258788721439487e-07
0.6771228909492493,0.8730133771896362,7.629394360719743e-08
0.6744711399078369,0.8707090020179749,7.629394360719743e-08
0.6758573055267334,0.8701099753379822,7.629394360719743e-08
0.6752546429634094,0.8742523789405823,3.814697180359872e-08
0.6755258440971375,0.8726413249969482,3.814697180359872e-08
0.6751943826675415,0.8725708723068237,3.814697180359872e-08
0.678177535533905,0.866874098777771,1.907348590179936e-08
0.675887405872345,0.870470404624939,1.907348590179936e-08
0.6748026013374329,0.8729947209358215,1.907348590179936e-08
0.6739890575408936,0.875423014163971,9.53674295089968e-09
0.673537015914917,0.8722697496414185,9.53674295089968e-09
0.6731452941894531,0.8741710186004639,9.53674295089968e-09
0.6749834418296814,0.871559739112854,4.76837147544984e-09
0.6742300987243652,0.8742072582244873,4.76837147544984e-09
0.6757367849349976,0.87452232837677,4.76837147544984e-09
0.6723015904426575,0.8727967143058777,2.38418573772492e-09
0.6790815591812134,0.8644025921821594,2.38418573772492e-09
0.6750738024711609,0.8704242706298828,2.38418573772492e-09
0.6738986372947693,0.8729490637779236,1.19209286886246e-09
0.6770927309989929,0.8689365983009338,1.19209286886246e-09
0.6731151938438416,0.8772727847099304,1.19209286886246e-09
0.6772434115409851,0.8714707493782043,5.9604643443123e-10
0.6734164953231812,0.8678649663925171,5.9604643443123e-10
0.6728439927101135,0.8772152066230774,5.9604643443123e-10
0.6769421100616455,0.8705330491065979,2.98023217215615e-10
0.6741999387741089,0.8722819089889526,2.98023217215615e-10
0.6754052639007568,0.8689106106758118,2.98023217215615e-10
0.675013542175293,0.8723201751708984,1.490116086078075e-10
0.6737178564071655,0.8708145022392273,1.490116086078075e-10
0.6753450036048889,0.871127724647522,1.490116086078075e-10
0.677303671836853,0.8711698651313782,7.450580430390374e-11
0.673537015914917,0.8753091096878052,7.450580430390374e-11
0.6770626306533813,0.8702083826065063,7.450580430390374e-11
0.6771831512451172,0.8714643716812134,3.725290215195187e-11
0.6725727915763855,0.8758960962295532,3.725290215195187e-11
0.6738986372947693,0.8711272478103638,3.725290215195187e-11
0.6781474351882935,0.8695454001426697,1.8626451075975936e-11
0.6765804886817932,0.8754802942276001,1.8626451075975936e-11
0.6754052639007568,0.8726562261581421,1.8626451075975936e-11
0.6765503287315369,0.8764161467552185,9.313225537987968e-12
0.671186625957489,0.8731563687324524,9.313225537987968e-12
0.6768215298652649,0.8729235529899597,9.313225537987968e-12
0.6754052639007568,0.8748531937599182,4.656612768993984e-12
0.6731452941894531,0.8748282790184021,4.656612768993984e-12
0.6762791275978088,0.8699688911437988,4.656612768993984e-12
0.6777556538581848,0.8703334331512451,2.328306384496992e-12
0.6728740930557251,0.8724791407585144,2.328306384496992e-12
