accuracy,loss,learning_rate
0.5047856569290161,1.2146544456481934,0.009999999776482582
0.6614648103713989,0.805751383304596,0.009999999776482582
0.6916354298591614,0.7289981245994568,0.009999999776482582
0.7263836860656738,0.6519414186477661,0.004999999888241291
0.7351227402687073,0.6480840444564819,0.004999999888241291
0.7511444091796875,0.6093911528587341,0.004999999888241291
0.7756970524787903,0.560992419719696,0.0024999999441206455
0.7983770370483398,0.539146900177002,0.0024999999441206455
0.7971286177635193,0.5349768400192261,0.0024999999441206455
0.8091968297958374,0.5003423094749451,0.0012499999720603228
0.8125259876251221,0.4931129217147827,0.0012499999720603228
0.8179358839988708,0.4853437840938568,0.0012499999720603228
0.8214731812477112,0.46727219223976135,0.0006249999860301614
0.8229296803474426,0.47853994369506836,0.0006249999860301614
0.8241780996322632,0.4680090844631195,0.0006249999860301614
0.8262588381767273,0.4551868438720703,0.0003124999930150807
0.82230544090271,0.46535539627075195,0.0003124999930150807
0.8289638161659241,0.45163822174072266,0.0003124999930150807
0.82688307762146,0.4542066156864166,0.00015624999650754035
0.8258426785469055,0.4570086896419525,0.00015624999650754035
0.8377028703689575,0.44408291578292847,0.00015624999650754035
0.836870551109314,0.4497997462749481,7.812499825377017e-05
0.8322929739952087,0.44328418374061584,7.812499825377017e-05
0.8356221318244934,0.4430498480796814,7.812499825377017e-05
0.8393674492835999,0.4355068504810333,3.9062499126885086e-05
0.8377028703689575,0.4331316351890564,3.9062499126885086e-05
0.8345817923545837,0.4456629753112793,3.9062499126885086e-05
0.8287557363510132,0.45129063725471497,1.9531249563442543e-05
0.8327091336250305,0.4449988603591919,1.9531249563442543e-05
0.8356221318244934,0.43606531620025635,1.9531249563442543e-05
0.8304203152656555,0.4483400285243988,9.765624781721272e-06
0.8333333134651184,0.440470427274704,9.765624781721272e-06
0.8362463712692261,0.4375118315219879,9.765624781721272e-06
0.8393674492835999,0.43639075756073,4.882812390860636e-06
0.8343737125396729,0.43583551049232483,4.882812390860636e-06
0.8343737125396729,0.4465762674808502,4.882812390860636e-06
0.829587996006012,0.4399395287036896,2.441406195430318e-06
0.8366625308990479,0.43976595997810364,2.441406195430318e-06
0.8337494730949402,0.4430044889450073,2.441406195430318e-06
0.8306283950805664,0.44174087047576904,1.220703097715159e-06
0.8356221318244934,0.438669353723526,1.220703097715159e-06
0.8293799161911011,0.44990962743759155,1.220703097715159e-06
0.8356221318244934,0.439945787191391,6.103515488575795e-07
0.831876814365387,0.43531572818756104,6.103515488575795e-07
0.8349978923797607,0.43456143140792847,6.103515488575795e-07
0.8339575529098511,0.44362130761146545,3.0517577442878974e-07
0.8347898721694946,0.44218072295188904,3.0517577442878974e-07
0.8356221318244934,0.4530647397041321,3.0517577442878974e-07
0.834165632724762,0.4366644024848938,1.5258788721439487e-07
0.836870551109314,0.44359731674194336,1.5258788721439487e-07
0.8347898721694946,0.4455832540988922,1.5258788721439487e-07
0.834165632724762,0.44329309463500977,7.629394360719743e-08
0.8360382914543152,0.4396994113922119,7.629394360719743e-08
0.8314606547355652,0.445932000875473,7.629394360719743e-08
0.8345817923545837,0.44762158393859863,3.814697180359872e-08
