accuracy,loss,learning_rate
0.39777660369873047,1.4834239482879639,0.009999999776482582
0.5375143885612488,1.2040364742279053,0.009999999776482582
0.5845956206321716,1.1053122282028198,0.009999999776482582
0.6239259243011475,1.0044569969177246,0.004999999888241291
0.6404464244842529,0.9594283103942871,0.004999999888241291
0.645938515663147,0.9476870894432068,0.004999999888241291
0.6644078493118286,0.9003772139549255,0.0024999999441206455
0.6644964218139648,0.8976030945777893,0.0024999999441206455
0.6746390461921692,0.8770842552185059,0.0024999999441206455
0.6832314729690552,0.852197527885437,0.0012499999720603228
0.6865975856781006,0.8476945757865906,0.0012499999720603228
0.6929754614830017,0.8459478616714478,0.0012499999720603228
0.6947028040885925,0.8280309438705444,0.0006249999860301614
0.6956772208213806,0.828404426574707,0.0006249999860301614
0.6957215070724487,0.8206348419189453,0.0006249999860301614
0.7020108103752136,0.8125442266464233,0.0003124999930150807
0.700814962387085,0.8145862817764282,0.0003124999930150807
0.7011692523956299,0.8131003379821777,0.0003124999930150807
0.7010806798934937,0.8102256059646606,0.00015624999650754035
0.7049782872200012,0.8100575804710388,0.00015624999650754035
0.7013464570045471,0.80799800157547,0.00015624999650754035
0.7069271206855774,0.7985191941261292,7.812499825377017e-05
0.7003277540206909,0.809269905090332,7.812499825377017e-05
0.7079900503158569,0.8026725053787231,7.812499825377017e-05
0.7075471878051758,0.799609899520874,3.9062499126885086e-05
0.7017450332641602,0.8047648072242737,3.9062499126885086e-05
0.7029409408569336,0.8033416271209717,3.9062499126885086e-05
0.7055540680885315,0.8034701347351074,1.9531249563442543e-05
0.703959584236145,0.8081383109092712,1.9531249563442543e-05
0.7030737996101379,0.7974497675895691,1.9531249563442543e-05
0.7046239972114563,0.8009501695632935,9.765624781721272e-06
0.7072814106941223,0.8046100735664368,9.765624781721272e-06
0.7064399123191833,0.7969228625297546,9.765624781721272e-06
0.7061741352081299,0.8006444573402405,4.882812390860636e-06
0.7046239972114563,0.8025026321411133,4.882812390860636e-06
0.7069714069366455,0.8032377362251282,4.882812390860636e-06
0.7093631029129028,0.8019128441810608,2.441406195430318e-06
0.7081672549247742,0.7992778420448303,2.441406195430318e-06
0.7054654955863953,0.8012009859085083,2.441406195430318e-06
0.7049782872200012,0.8019646406173706,1.220703097715159e-06
0.7057755589485168,0.7991280555725098,1.220703097715159e-06
0.7037824392318726,0.8122559785842896,1.220703097715159e-06
0.7048454284667969,0.8008922338485718,6.103515488575795e-07
0.7082115411758423,0.8008744120597839,6.103515488575795e-07
0.7032066583633423,0.8059402704238892,6.103515488575795e-07
0.708122968673706,0.8006381988525391,3.0517577442878974e-07
0.707148551940918,0.7996399998664856,3.0517577442878974e-07
0.7056426405906677,0.8078142404556274,3.0517577442878974e-07
0.704889714717865,0.7990196347236633,1.5258788721439487e-07
0.7046682834625244,0.8031373023986816,1.5258788721439487e-07
0.7073256969451904,0.8064444065093994,1.5258788721439487e-07
0.7055983543395996,0.8077847361564636,7.629394360719743e-08
0.7064841985702515,0.7994006872177124,7.629394360719743e-08
0.7042696475982666,0.8066840767860413,7.629394360719743e-08
0.706705629825592,0.7976827025413513,3.814697180359872e-08
0.7067499160766602,0.8008306622505188,3.814697180359872e-08
0.7068384885787964,0.8003214001655579,3.814697180359872e-08
0.7051554322242737,0.7992990016937256,1.907348590179936e-08
0.7072371244430542,0.8057138919830322,1.907348590179936e-08
0.7028966546058655,0.8052240014076233,1.907348590179936e-08
0.7059527039527893,0.8017851710319519,9.53674295089968e-09
0.7028080224990845,0.8077181577682495,9.53674295089968e-09
0.704889714717865,0.8031067848205566,9.53674295089968e-09
0.7016121745109558,0.804617702960968,4.76837147544984e-09
0.7088316082954407,0.799737811088562,4.76837147544984e-09
0.7033395171165466,0.8066340684890747,4.76837147544984e-09
0.706307053565979,0.8067072629928589,2.38418573772492e-09
