accuracy,loss,learning_rate
0.37768441438674927,1.4438713788986206,0.009999999776482582
0.4991829991340637,1.1647783517837524,0.009999999776482582
0.5452848076820374,1.078925609588623,0.009999999776482582
0.608660101890564,0.9668734669685364,0.004999999888241291
0.6317693591117859,0.9200658798217773,0.004999999888241291
0.6471755504608154,0.8889179229736328,0.004999999888241291
0.6691176295280457,0.8310871720314026,0.0024999999441206455
0.6774042844772339,0.810619056224823,0.0024999999441206455
0.6814892888069153,0.7961792945861816,0.0024999999441206455
0.7041316628456116,0.7705309987068176,0.0012499999720603228
0.7030812501907349,0.7676997184753418,0.0012499999720603228
0.7091503143310547,0.752242386341095,0.0012499999720603228
0.7138188481330872,0.7492771744728088,0.0006249999860301614
0.709967315196991,0.7464328408241272,0.0006249999860301614
0.7146358489990234,0.7440453171730042,0.0006249999860301614
0.7161531448364258,0.7357033491134644,0.0003124999930150807
0.7196545004844666,0.7214378118515015,0.0003124999930150807
0.7169701457023621,0.7265087962150574,0.0003124999930150807
0.7189542651176453,0.7345582246780396,0.00015624999650754035
0.7183706760406494,0.7298223972320557,0.00015624999650754035
0.7121848464012146,0.734411895275116,0.00015624999650754035
0.7230392098426819,0.716350793838501,7.812499825377017e-05
0.7228057980537415,0.7145175933837891,7.812499825377017e-05
0.7217553853988647,0.7175248265266418,7.812499825377017e-05
0.7226890921592712,0.7179716229438782,3.9062499126885086e-05
0.7223389148712158,0.7300493121147156,3.9062499126885086e-05
0.7249066233634949,0.7172139883041382,3.9062499126885086e-05
0.7196545004844666,0.7116881608963013,1.9531249563442543e-05
0.721872091293335,0.7193242311477661,1.9531249563442543e-05
0.7221055030822754,0.7238257527351379,1.9531249563442543e-05
0.7201213836669922,0.7236887812614441,9.765624781721272e-06
0.7277077436447144,0.7173344492912292,9.765624781721272e-06
0.7274743318557739,0.7089169025421143,9.765624781721272e-06
0.7208216786384583,0.7199952602386475,4.882812390860636e-06
0.72817462682724,0.7105035781860352,4.882812390860636e-06
0.7252567410469055,0.7194745540618896,4.882812390860636e-06
0.7222222089767456,0.7201907634735107,2.441406195430318e-06
0.7226890921592712,0.7156027555465698,2.441406195430318e-06
0.721872091293335,0.7128825783729553,2.441406195430318e-06
0.720588207244873,0.7280122637748718,1.220703097715159e-06
0.7294584512710571,0.7160701155662537,1.220703097715159e-06
0.7282913327217102,0.7042290568351746,1.220703097715159e-06
0.7268907427787781,0.7062700986862183,6.103515488575795e-07
0.7215219140052795,0.7232192754745483,6.103515488575795e-07
0.7270074486732483,0.7136315107345581,6.103515488575795e-07
0.7230392098426819,0.7193613648414612,3.0517577442878974e-07
0.7294584512710571,0.7129400372505188,3.0517577442878974e-07
0.720588207244873,0.7143012881278992,3.0517577442878974e-07
0.720704972743988,0.7128726840019226,1.5258788721439487e-07
0.7186040878295898,0.719408392906189,1.5258788721439487e-07
0.7264239192008972,0.7110159993171692,1.5258788721439487e-07
0.7212885022163391,0.7135864496231079,7.629394360719743e-08
0.7193043828010559,0.7135417461395264,7.629394360719743e-08
0.729925274848938,0.7030864357948303,7.629394360719743e-08
0.722455620765686,0.7126428484916687,3.814697180359872e-08
0.7250233292579651,0.7155976891517639,3.814697180359872e-08
0.7258403301239014,0.7146395444869995,3.814697180359872e-08
0.7252567410469055,0.7146608829498291,1.907348590179936e-08
0.7228057980537415,0.7101222276687622,1.907348590179936e-08
0.721872091293335,0.7148889899253845,1.907348590179936e-08
0.7214052081108093,0.717918872833252,9.53674295089968e-09
0.729925274848938,0.7056229114532471,9.53674295089968e-09
0.7235060930252075,0.715827226638794,9.53674295089968e-09
0.7249066233634949,0.7179597020149231,4.76837147544984e-09
0.7228057980537415,0.7183486223220825,4.76837147544984e-09
0.7238562107086182,0.7202125191688538,4.76837147544984e-09
0.7246732115745544,0.7145020961761475,2.38418573772492e-09
0.7236227989196777,0.715206503868103,2.38418573772492e-09
0.7184873819351196,0.7173908352851868,2.38418573772492e-09
0.720588207244873,0.7223732471466064,1.19209286886246e-09
0.7250233292579651,0.7173013687133789,1.19209286886246e-09
0.7182539701461792,0.7162794470787048,1.19209286886246e-09
0.7235060930252075,0.720562219619751,5.9604643443123e-10
0.7238562107086182,0.7205179333686829,5.9604643443123e-10
0.7235060930252075,0.7133873701095581,5.9604643443123e-10
0.7187207937240601,0.7116531729698181,2.98023217215615e-10
0.7197712659835815,0.7232232093811035,2.98023217215615e-10
0.7235060930252075,0.7107555270195007,2.98023217215615e-10
0.7217553853988647,0.7143580317497253,1.490116086078075e-10
0.7215219140052795,0.7190865874290466,1.490116086078075e-10
0.7226890921592712,0.716098427772522,1.490116086078075e-10
0.7260737419128418,0.7160834074020386,7.450580430390374e-11
0.7219887971878052,0.7097768187522888,7.450580430390374e-11
0.7209383845329285,0.7128418684005737,7.450580430390374e-11
