accuracy,loss,learning_rate
0.4496365487575531,1.4365280866622925,0.009999999776482582
0.6235721707344055,0.9422059059143066,0.009999999776482582
0.7159916758537292,0.7532845735549927,0.009999999776482582
0.7461059093475342,0.7050583958625793,0.004999999888241291
0.7622014284133911,0.6635258793830872,0.004999999888241291
0.7720664739608765,0.609630823135376,0.004999999888241291
0.7881619930267334,0.5858667492866516,0.0024999999441206455
0.7907580733299255,0.5696232914924622,0.0024999999441206455
0.8042575120925903,0.5533376336097717,0.0024999999441206455
0.822429895401001,0.5064834952354431,0.0012499999720603228
0.8130841255187988,0.49948129057884216,0.0012499999720603228
0.82606440782547,0.5088865756988525,0.0012499999720603228
0.8234683275222778,0.4866904616355896,0.0006249999860301614
0.822429895401001,0.48629042506217957,0.0006249999860301614
0.8265835642814636,0.48429393768310547,0.0006249999860301614
0.822429895401001,0.5030990242958069,0.0003124999930150807
0.8265835642814636,0.48606258630752563,0.0003124999930150807
0.8333333134651184,0.4872056841850281,0.0003124999930150807
0.83281409740448,0.49041858315467834,0.00015624999650754035
0.8229491114616394,0.506991446018219,0.00015624999650754035
0.8380062580108643,0.4676884412765503,0.00015624999650754035
0.8494288921356201,0.4674263596534729,7.812499825377017e-05
0.8234683275222778,0.49231913685798645,7.812499825377017e-05
0.8322949409484863,0.47848013043403625,7.812499825377017e-05
0.8380062580108643,0.4628470838069916,3.9062499126885086e-05
0.8312565088272095,0.4730890095233917,3.9062499126885086e-05
0.8333333134651184,0.4654758870601654,3.9062499126885086e-05
0.8291796445846558,0.46917879581451416,1.9531249563442543e-05
0.8359293937683105,0.4891913831233978,1.9531249563442543e-05
0.8338525295257568,0.4643028676509857,1.9531249563442543e-05
0.827102780342102,0.47922584414482117,9.765624781721272e-06
0.8291796445846558,0.47652697563171387,9.765624781721272e-06
0.8245067596435547,0.48639583587646484,9.765624781721272e-06
0.83281409740448,0.4767542779445648,4.882812390860636e-06
0.8229491114616394,0.4876181483268738,4.882812390860636e-06
0.84112149477005,0.46603676676750183,4.882812390860636e-06
0.8369678258895874,0.4630108177661896,2.441406195430318e-06
0.8406022787094116,0.4543812870979309,2.441406195430318e-06
0.8265835642814636,0.4766864776611328,2.441406195430318e-06
0.8276219964027405,0.4829656183719635,1.220703097715159e-06
0.836448609828949,0.4660935699939728,1.220703097715159e-06
0.8338525295257568,0.48760128021240234,1.220703097715159e-06
0.8302180767059326,0.48518186807632446,6.103515488575795e-07
0.851505696773529,0.448837548494339,6.103515488575795e-07
0.846832811832428,0.45313119888305664,6.103515488575795e-07
0.84112149477005,0.4601570665836334,3.0517577442878974e-07
0.8333333134651184,0.46476179361343384,3.0517577442878974e-07
0.8400830626487732,0.46061083674430847,3.0517577442878974e-07
0.8426791429519653,0.46596723794937134,1.5258788721439487e-07
0.8291796445846558,0.47856998443603516,1.5258788721439487e-07
0.8395638465881348,0.4652285873889923,1.5258788721439487e-07
0.8374870419502258,0.4806582033634186,7.629394360719743e-08
0.8431983590126038,0.4734978973865509,7.629394360719743e-08
0.8312565088272095,0.48722514510154724,7.629394360719743e-08
0.8291796445846558,0.4583745300769806,3.814697180359872e-08
0.8296988606452942,0.4746656119823456,3.814697180359872e-08
0.8354101777076721,0.4538605213165283,3.814697180359872e-08
0.8239875435829163,0.47618114948272705,1.907348590179936e-08
0.8426791429519653,0.46878644824028015,1.907348590179936e-08
0.8348909616470337,0.46837979555130005,1.907348590179936e-08
0.8395638465881348,0.4763689935207367,9.53674295089968e-09
0.8348909616470337,0.4679678976535797,9.53674295089968e-09
0.8457943797111511,0.447995126247406,9.53674295089968e-09
0.8354101777076721,0.465082049369812,4.76837147544984e-09
0.8322949409484863,0.4780643582344055,4.76837147544984e-09
0.8385254144668579,0.46925634145736694,4.76837147544984e-09
0.83281409740448,0.497717022895813,2.38418573772492e-09
0.8276219964027405,0.4809773564338684,2.38418573772492e-09
0.8369678258895874,0.4731438457965851,2.38418573772492e-09
0.8317757248878479,0.47902634739875793,1.19209286886246e-09
0.8369678258895874,0.48744842410087585,1.19209286886246e-09
0.8296988606452942,0.46168771386146545,1.19209286886246e-09
0.8374870419502258,0.4834406077861786,5.9604643443123e-10
0.8400830626487732,0.468090683221817,5.9604643443123e-10
