accuracy,loss,learning_rate
0.41256603598594666,1.451926589012146,0.009999999776482582
0.5398943424224854,1.2201191186904907,0.009999999776482582
0.5804142355918884,1.1315436363220215,0.009999999776482582
0.6208298802375793,1.0410056114196777,0.004999999888241291
0.6371976733207703,0.9897104501724243,0.004999999888241291
0.6415067911148071,0.9781844615936279,0.004999999888241291
0.6595774292945862,0.928733766078949,0.0024999999441206455
0.6629135608673096,0.9205169081687927,0.0024999999441206455
0.6717751026153564,0.9051015377044678,0.0024999999441206455
0.6782040596008301,0.8813954591751099,0.0012499999720603228
0.6807756423950195,0.878569483757019,0.0012499999720603228
0.6830344796180725,0.8722405433654785,0.0012499999720603228
0.687065601348877,0.8621950149536133,0.0006249999860301614
0.6883166432380676,0.8594405651092529,0.0006249999860301614
0.6900542378425598,0.8587297797203064,0.0006249999860301614
0.6907144784927368,0.8514171838760376,0.0003124999930150807
0.6918265223503113,0.8498579263687134,0.0003124999930150807
0.6906102299690247,0.850120484828949,0.0003124999930150807
0.6934598088264465,0.8447896242141724,0.00015624999650754035
0.6957533955574036,0.8456560373306274,0.00015624999650754035
0.6926953196525574,0.8478290438652039,0.00015624999650754035
0.693946361541748,0.8418264389038086,7.812499825377017e-05
0.6938768625259399,0.8413076996803284,7.812499825377017e-05
0.6941201090812683,0.8366137146949768,7.812499825377017e-05
0.6948150992393494,0.842414140701294,3.9062499126885086e-05
0.6963789463043213,0.8378109335899353,3.9062499126885086e-05
0.6966916918754578,0.8431828022003174,3.9062499126885086e-05
0.6943633556365967,0.8441669940948486,1.9531249563442543e-05
0.692313015460968,0.8452848196029663,1.9531249563442543e-05
0.6929733157157898,0.8407555818557739,1.9531249563442543e-05
0.6949193477630615,0.8435728549957275,9.765624781721272e-06
0.6933903098106384,0.8419718742370605,9.765624781721272e-06
0.6958576440811157,0.8372594714164734,9.765624781721272e-06
0.6950236558914185,0.8399029970169067,4.882812390860636e-06
0.6958576440811157,0.8389385938644409,4.882812390860636e-06
0.6936335563659668,0.8442283272743225,4.882812390860636e-06
0.695371150970459,0.83896803855896,2.441406195430318e-06
0.6948150992393494,0.8395997285842896,2.441406195430318e-06
0.6947456002235413,0.836885392665863,2.441406195430318e-06
0.6947456002235413,0.843754768371582,1.220703097715159e-06
0.696031391620636,0.839141845703125,1.220703097715159e-06
0.6961356401443481,0.8368305563926697,1.220703097715159e-06
0.6940158605575562,0.8401406407356262,6.103515488575795e-07
0.6955796480178833,0.8431268334388733,6.103515488575795e-07
0.6932513117790222,0.8403663635253906,6.103515488575795e-07
0.6971086859703064,0.8352499008178711,3.0517577442878974e-07
0.6958228945732117,0.8374282717704773,3.0517577442878974e-07
0.6942591071128845,0.8413981199264526,3.0517577442878974e-07
0.696031391620636,0.8395190834999084,1.5258788721439487e-07
0.6947803497314453,0.840610921382904,1.5258788721439487e-07
0.6947803497314453,0.8360505700111389,1.5258788721439487e-07
0.694606602191925,0.8458740711212158,7.629394360719743e-08
0.6924868226051331,0.8408723473548889,7.629394360719743e-08
0.6938073635101318,0.8372046947479248,7.629394360719743e-08
0.6931470632553101,0.8408203721046448,3.814697180359872e-08
0.692313015460968,0.8401709794998169,3.814697180359872e-08
0.6964136958122253,0.8377244472503662,3.814697180359872e-08
0.6949889063835144,0.8438816666603088,1.907348590179936e-08
0.69606614112854,0.8364136815071106,1.907348590179936e-08
0.6928343176841736,0.8398457169532776,1.907348590179936e-08
0.6941548585891724,0.8410794138908386,9.53674295089968e-09
0.6945371031761169,0.8377431631088257,9.53674295089968e-09
0.692452073097229,0.8407643437385559,9.53674295089968e-09
0.6959966421127319,0.8421741724014282,4.76837147544984e-09
0.6993675231933594,0.8328346014022827,4.76837147544984e-09
0.6956491470336914,0.84197598695755,4.76837147544984e-09
0.6941201090812683,0.8452854752540588,2.38418573772492e-09
0.6927995681762695,0.8406093716621399,2.38418573772492e-09
0.6933208107948303,0.8447097539901733,2.38418573772492e-09
0.6941896080970764,0.8423243165016174,1.19209286886246e-09
0.6937031149864197,0.8363741040229797,1.19209286886246e-09
0.6950931549072266,0.8408984541893005,1.19209286886246e-09
0.696830689907074,0.84183669090271,5.9604643443123e-10
0.6963441967964172,0.8409064412117004,5.9604643443123e-10
0.6967959403991699,0.837543249130249,5.9604643443123e-10
0.6942591071128845,0.84270179271698,2.98023217215615e-10
0.6976994872093201,0.8362830281257629,2.98023217215615e-10
0.6958923935890198,0.8377231955528259,2.98023217215615e-10
0.6966569423675537,0.8362153172492981,1.490116086078075e-10
0.6892201900482178,0.8429033756256104,1.490116086078075e-10
0.6946413516998291,0.8414899110794067,1.490116086078075e-10
0.6971781849861145,0.8380983471870422,7.450580430390374e-11
0.694571852684021,0.8393285870552063,7.450580430390374e-11
0.6931818127632141,0.8399827480316162,7.450580430390374e-11
0.6953364014625549,0.840959906578064,3.725290215195187e-11
0.6955448985099792,0.8368163108825684,3.725290215195187e-11
0.693911612033844,0.8441488146781921,3.725290215195187e-11
0.6950931549072266,0.8375521302223206,1.8626451075975936e-11
0.6937726140022278,0.8458206057548523,1.8626451075975936e-11
0.6922435164451599,0.8411614894866943,1.8626451075975936e-11
0.6906102299690247,0.8432379364967346,9.313225537987968e-12
0.6932513117790222,0.8427801132202148,9.313225537987968e-12
0.6943633556365967,0.8422390222549438,9.313225537987968e-12
0.6948845982551575,0.840736985206604,4.656612768993984e-12
0.6988810300827026,0.8381432890892029,4.656612768993984e-12
