accuracy,loss,learning_rate
0.5622044801712036,1.0469708442687988,0.009999999776482582
0.6934840679168701,0.770988941192627,0.009999999776482582
0.7395094633102417,0.6892184615135193,0.009999999776482582
0.7718676328659058,0.618914008140564,0.004999999888241291
0.7892287373542786,0.571619987487793,0.004999999888241291
0.8020094633102417,0.5550037026405334,0.004999999888241291
0.8137559294700623,0.5077909827232361,0.0024999999441206455
0.8203309774398804,0.48999565839767456,0.0024999999441206455
0.8272753953933716,0.47763553261756897,0.0024999999441206455
0.8294917345046997,0.4667775332927704,0.0012499999720603228
0.8331855535507202,0.449492484331131,0.0012499999720603228
0.838874101638794,0.44290459156036377,0.0012499999720603228
0.842420220375061,0.43417826294898987,0.0006249999860301614
0.8410904407501221,0.4383447468280792,0.0006249999860301614
0.8416814208030701,0.4264219105243683,0.0006249999860301614
0.8436022400856018,0.4211125671863556,0.0003124999930150807
0.848625898361206,0.4182262718677521,0.0003124999930150807
0.8443410396575928,0.4234684705734253,0.0003124999930150807
0.8485519886016846,0.41478657722473145,0.00015624999650754035
0.8484781384468079,0.4194384217262268,0.00015624999650754035
0.8506205677986145,0.4129208028316498,0.00015624999650754035
0.8491430282592773,0.4145067632198334,7.812499825377017e-05
0.8512116074562073,0.4086036682128906,7.812499825377017e-05
0.8503250479698181,0.41270017623901367,7.812499825377017e-05
0.8505467176437378,0.40980422496795654,3.9062499126885086e-05
0.8498817682266235,0.40816524624824524,3.9062499126885086e-05
0.8518764972686768,0.4037260115146637,3.9062499126885086e-05
0.8527629971504211,0.40862107276916504,1.9531249563442543e-05
0.8516548275947571,0.40178412199020386,1.9531249563442543e-05
0.8473699688911438,0.41381263732910156,1.9531249563442543e-05
0.8515070676803589,0.4104824662208557,9.765624781721272e-06
0.8500295281410217,0.4122489392757416,9.765624781721272e-06
0.8528369069099426,0.4078918993473053,9.765624781721272e-06
0.8540927767753601,0.41131868958473206,4.882812390860636e-06
0.8486997485160828,0.4152454435825348,4.882812390860636e-06
0.8506205677986145,0.41352975368499756,4.882812390860636e-06
0.8505467176437378,0.40706735849380493,2.441406195430318e-06
0.848847508430481,0.41347697377204895,2.441406195430318e-06
0.8503250479698181,0.4079969823360443,2.441406195430318e-06
0.8503250479698181,0.4079158902168274,1.220703097715159e-06
0.8484781384468079,0.4120483696460724,1.220703097715159e-06
0.851285457611084,0.40820780396461487,1.220703097715159e-06
0.8518025875091553,0.4025972783565521,6.103515488575795e-07
0.8531323671340942,0.4079073667526245,6.103515488575795e-07
0.8532062768936157,0.3980661630630493,6.103515488575795e-07
0.8504728078842163,0.4087640643119812,3.0517577442878974e-07
0.8506944179534912,0.4075446128845215,3.0517577442878974e-07
0.8519503474235535,0.40927383303642273,3.0517577442878974e-07
0.8530585169792175,0.4076232612133026,1.5258788721439487e-07
0.8498079180717468,0.407703697681427,1.5258788721439487e-07
0.8506944179534912,0.40995484590530396,1.5258788721439487e-07
0.8521719574928284,0.4070705771446228,7.629394360719743e-08
0.8472961187362671,0.4100007712841034,7.629394360719743e-08
0.8500295281410217,0.40949106216430664,7.629394360719743e-08
0.8510638475418091,0.40463554859161377,3.814697180359872e-08
0.8503250479698181,0.4087292551994324,3.814697180359872e-08
0.8525413870811462,0.4087032675743103,3.814697180359872e-08
0.8489952683448792,0.4080396294593811,1.907348590179936e-08
0.8512116074562073,0.41032594442367554,1.907348590179936e-08
0.8497340679168701,0.41110000014305115,1.907348590179936e-08
0.8508421778678894,0.4067298173904419,9.53674295089968e-09
0.8480348587036133,0.41093015670776367,9.53674295089968e-09
0.8532062768936157,0.4044896364212036,9.53674295089968e-09
0.8495863080024719,0.4112711548805237,4.76837147544984e-09
