accuracy,loss,learning_rate
0.5634836554527283,1.0669070482254028,0.009999999776482582
0.6773651838302612,0.8170750141143799,0.009999999776482582
0.7221043109893799,0.7442823052406311,0.009999999776482582
0.7580017447471619,0.6477490067481995,0.004999999888241291
0.7732095718383789,0.6162545084953308,0.004999999888241291
0.777541995048523,0.5882854461669922,0.004999999888241291
0.7961096167564392,0.5518895983695984,0.0024999999441206455
0.8052166104316711,0.5284716486930847,0.0024999999441206455
0.8083996176719666,0.5102601051330566,0.0024999999441206455
0.8093722462654114,0.5050373673439026,0.0012499999720603228
0.8166224360466003,0.4913367033004761,0.0012499999720603228
0.8168877363204956,0.489905446767807,0.0012499999720603228
0.8184792399406433,0.47866034507751465,0.0006249999860301614
0.8207780718803406,0.4754439890384674,0.0006249999860301614
0.8256410360336304,0.4713059365749359,0.0006249999860301614
0.8263483643531799,0.4569874405860901,0.0003124999930150807
0.8259946703910828,0.4599513113498688,0.0003124999930150807
0.8254641890525818,0.46312215924263,0.0003124999930150807
0.8279398679733276,0.4592524766921997,0.00015624999650754035
0.8286471962928772,0.45393356680870056,0.00015624999650754035
0.8278514742851257,0.4567345678806305,0.00015624999650754035
0.8295313715934753,0.4475112855434418,7.812499825377017e-05
0.8248452544212341,0.451526939868927,7.812499825377017e-05
0.829177737236023,0.45109236240386963,7.812499825377017e-05
0.8293545246124268,0.44648969173431396,3.9062499126885086e-05
0.8325375914573669,0.44591739773750305,3.9062499126885086e-05
0.8310344815254211,0.4506762623786926,3.9062499126885086e-05
0.831122875213623,0.4520500600337982,1.9531249563442543e-05
0.8304155468940735,0.4502911865711212,1.9531249563442543e-05
0.8338638544082642,0.44741499423980713,1.9531249563442543e-05
0.8278514742851257,0.45463061332702637,9.765624781721272e-06
0.8313881754875183,0.45063549280166626,9.765624781721272e-06
0.8304155468940735,0.4540395140647888,9.765624781721272e-06
0.8304155468940735,0.44201844930648804,4.882812390860636e-06
0.8279398679733276,0.45436790585517883,4.882812390860636e-06
0.8298850655555725,0.44803041219711304,4.882812390860636e-06
0.8337754011154175,0.44230958819389343,2.441406195430318e-06
0.8318302631378174,0.4502762258052826,2.441406195430318e-06
0.8327144384384155,0.44750910997390747,2.441406195430318e-06
0.8290892839431763,0.44639575481414795,1.220703097715159e-06
0.8295313715934753,0.450416624546051,1.220703097715159e-06
0.8293545246124268,0.4508945643901825,1.220703097715159e-06
0.8249337077140808,0.4586593210697174,6.103515488575795e-07
0.8326259851455688,0.44282737374305725,6.103515488575795e-07
0.831122875213623,0.4494062066078186,6.103515488575795e-07
0.8323607444763184,0.44250020384788513,3.0517577442878974e-07
0.8290892839431763,0.45011571049690247,3.0517577442878974e-07
0.8284704089164734,0.4497166872024536,3.0517577442878974e-07
0.8298850655555725,0.4510311782360077,1.5258788721439487e-07
0.8282935619354248,0.4544602930545807,1.5258788721439487e-07
0.8294429779052734,0.45568084716796875,1.5258788721439487e-07
0.8305923938751221,0.44760116934776306,7.629394360719743e-08
0.8317418098449707,0.44533273577690125,7.629394360719743e-08
0.8276746273040771,0.45076805353164673,7.629394360719743e-08
0.8292661309242249,0.45392584800720215,3.814697180359872e-08
0.8323607444763184,0.45346584916114807,3.814697180359872e-08
0.8272325396537781,0.4517090320587158,3.814697180359872e-08
0.8345711827278137,0.44344398379325867,1.907348590179936e-08
0.8312997221946716,0.44662827253341675,1.907348590179936e-08
0.8290008902549744,0.45021262764930725,1.907348590179936e-08
0.8315649628639221,0.44980165362358093,9.53674295089968e-09
0.8297082185745239,0.45115283131599426,9.53674295089968e-09
0.8287356495857239,0.45337122678756714,9.53674295089968e-09
0.8299734592437744,0.45442038774490356,4.76837147544984e-09
0.8297966122627258,0.44766026735305786,4.76837147544984e-09
0.8285588026046753,0.4429365396499634,4.76837147544984e-09
0.8297966122627258,0.4435715973377228,2.38418573772492e-09
0.8303271532058716,0.44744253158569336,2.38418573772492e-09
0.8274977803230286,0.4454054832458496,2.38418573772492e-09
0.8314765691757202,0.45798593759536743,1.19209286886246e-09
0.8316534161567688,0.4467996060848236,1.19209286886246e-09
0.8323607444763184,0.44268834590911865,1.19209286886246e-09
0.8309460878372192,0.44781744480133057,5.9604643443123e-10
0.8308576345443726,0.44187092781066895,5.9604643443123e-10
0.8279398679733276,0.4493969976902008,5.9604643443123e-10
0.8298850655555725,0.44947126507759094,2.98023217215615e-10
0.82732093334198,0.4503156244754791,2.98023217215615e-10
0.8325375914573669,0.4469565153121948,2.98023217215615e-10
0.8290008902549744,0.4474843740463257,1.490116086078075e-10
0.827763020992279,0.4529828429222107,1.490116086078075e-10
0.8295313715934753,0.45155003666877747,1.490116086078075e-10
0.8259946703910828,0.45363983511924744,7.450580430390374e-11
0.8280283212661743,0.45489123463630676,7.450580430390374e-11
0.8278514742851257,0.45092958211898804,7.450580430390374e-11
0.830680787563324,0.4523903727531433,3.725290215195187e-11
0.8269672989845276,0.45042598247528076,3.725290215195187e-11
0.8259062767028809,0.4611828029155731,3.725290215195187e-11
0.8308576345443726,0.4514305591583252,1.8626451075975936e-11
