accuracy,loss,learning_rate
0.6323899626731873,0.9142284393310547,0.009999999776482582
0.7505764961242676,0.6773494482040405,0.009999999776482582
0.7778825759887695,0.6139870285987854,0.009999999776482582
0.7994234561920166,0.560606837272644,0.004999999888241291
0.8128930926322937,0.5233842134475708,0.004999999888241291
0.821331262588501,0.49333614110946655,0.004999999888241291
0.8297169804573059,0.46914148330688477,0.0024999999441206455
0.8328616619110107,0.4590431749820709,0.0024999999441206455
0.8383647799491882,0.4460573196411133,0.0024999999441206455
0.8374213576316833,0.44846877455711365,0.0012499999720603228
0.8437631130218506,0.42710602283477783,0.0012499999720603228
0.8441299796104431,0.429181843996048,0.0012499999720603228
0.8463836312294006,0.4233192503452301,0.0006249999860301614
0.8481131792068481,0.4118597209453583,0.0006249999860301614
0.848322868347168,0.4154488742351532,0.0006249999860301614
0.8491089940071106,0.4074297547340393,0.0003124999930150807
0.852306067943573,0.4081001281738281,0.0003124999930150807
0.8508386015892029,0.40663933753967285,0.0003124999930150807
0.8516247272491455,0.4093218743801117,0.00015624999650754035
0.8504716753959656,0.40442898869514465,0.00015624999650754035
0.852096438407898,0.40430891513824463,0.00015624999650754035
0.8490042090415955,0.4027402102947235,7.812499825377017e-05
0.8513627052307129,0.4071885943412781,7.812499825377017e-05
0.8537212014198303,0.3988170921802521,7.812499825377017e-05
0.8538259863853455,0.40443775057792664,3.9062499126885086e-05
0.8538259863853455,0.403401643037796,3.9062499126885086e-05
0.8504716753959656,0.39931294322013855,3.9062499126885086e-05
0.8554507493972778,0.3955480754375458,1.9531249563442543e-05
0.850733757019043,0.40941867232322693,1.9531249563442543e-05
0.8508909940719604,0.4060837924480438,1.9531249563442543e-05
0.8546645641326904,0.4012081027030945,9.765624781721272e-06
0.8530398607254028,0.3996616303920746,9.765624781721272e-06
0.8518343567848206,0.4022999107837677,9.765624781721272e-06
0.849580705165863,0.4035784900188446,4.882812390860636e-06
0.8556079864501953,0.4008445739746094,4.882812390860636e-06
0.852515697479248,0.4012553095817566,4.882812390860636e-06
0.8522012829780579,0.4009367525577545,2.441406195430318e-06
0.8535115122795105,0.402912437915802,2.441406195430318e-06
0.852306067943573,0.4025161862373352,2.441406195430318e-06
0.8520440459251404,0.40290623903274536,1.220703097715159e-06
0.853878378868103,0.39909863471984863,1.220703097715159e-06
0.8535115122795105,0.40242135524749756,1.220703097715159e-06
0.851467490196228,0.40420767664909363,6.103515488575795e-07
0.8528826236724854,0.4010273516178131,6.103515488575795e-07
0.8540880680084229,0.3978137671947479,6.103515488575795e-07
0.852620542049408,0.4020595848560333,3.0517577442878974e-07
0.8535115122795105,0.39599287509918213,3.0517577442878974e-07
0.8497379422187805,0.4079471826553345,3.0517577442878974e-07
0.8526729345321655,0.3986232876777649,1.5258788721439487e-07
0.8523585200309753,0.40430474281311035,1.5258788721439487e-07
0.8513102531433105,0.39826154708862305,1.5258788721439487e-07
0.8538259863853455,0.40224653482437134,7.629394360719743e-08
0.8512054681777954,0.39702677726745605,7.629394360719743e-08
0.8504716753959656,0.3995066285133362,7.629394360719743e-08
0.8541404604911804,0.40258052945137024,3.814697180359872e-08
0.8548218011856079,0.3992847204208374,3.814697180359872e-08
0.8552935123443604,0.4045579731464386,3.814697180359872e-08
0.851991593837738,0.40332457423210144,1.907348590179936e-08
0.8533018827438354,0.3995376229286194,1.907348590179936e-08
0.852620542049408,0.40131479501724243,1.907348590179936e-08
0.8530398607254028,0.3976726531982422,9.53674295089968e-09
0.8531970381736755,0.40486669540405273,9.53674295089968e-09
0.8548741936683655,0.3981420397758484,9.53674295089968e-09
0.853878378868103,0.3998720347881317,4.76837147544984e-09
0.8537212014198303,0.40079331398010254,4.76837147544984e-09
