accuracy,loss,learning_rate
0.6977433562278748,0.8006545901298523,0.009999999776482582
0.7823475003242493,0.6007764339447021,0.009999999776482582
0.8014094233512878,0.548568069934845,0.009999999776482582
0.8293284177780151,0.4803198575973511,0.004999999888241291
0.8358364105224609,0.4658738970756531,0.004999999888241291
0.8387631177902222,0.4559136927127838,0.004999999888241291
0.8490449786186218,0.42563387751579285,0.0024999999441206455
0.8543592095375061,0.4120559096336365,0.0024999999441206455
0.857131838798523,0.4049593508243561,0.0024999999441206455
0.8582870960235596,0.39681586623191833,0.0012499999720603228
0.8609442114830017,0.38717252016067505,0.0012499999720603228
0.8651801943778992,0.3789452910423279,0.0012499999720603228
0.8663740158081055,0.37210366129875183,0.0006249999860301614
0.8659504055976868,0.37166714668273926,0.0006249999860301614
0.8687230348587036,0.3673340976238251,0.0006249999860301614
0.8716882467269897,0.3608532249927521,0.0003124999930150807
0.8725739121437073,0.3578540086746216,0.0003124999930150807
0.8718807697296143,0.36022302508354187,0.0003124999930150807
0.8729205131530762,0.35957831144332886,0.00015624999650754035
0.8717652559280396,0.35658642649650574,0.00015624999650754035
0.8724583983421326,0.3596252202987671,0.00015624999650754035
0.8717267513275146,0.3557402193546295,7.812499825377017e-05
0.8734211325645447,0.35871708393096924,7.812499825377017e-05
0.8725354075431824,0.35638609528541565,7.812499825377017e-05
0.8738062381744385,0.35403257608413696,3.9062499126885086e-05
0.8743838667869568,0.35291334986686707,3.9062499126885086e-05
0.874306857585907,0.35575565695762634,3.9062499126885086e-05
0.8720732927322388,0.35849887132644653,1.9531249563442543e-05
0.8736521601676941,0.35134947299957275,1.9531249563442543e-05
0.8724969029426575,0.35500311851501465,1.9531249563442543e-05
0.8720732927322388,0.3563016653060913,9.765624781721272e-06
0.8751925230026245,0.3500507175922394,9.765624781721272e-06
0.875,0.3560790717601776,9.765624781721272e-06
0.8731901049613953,0.3565022349357605,4.882812390860636e-06
0.8738447427749634,0.3546734154224396,4.882812390860636e-06
0.8729205131530762,0.3593437373638153,4.882812390860636e-06
0.8753466010093689,0.3482973277568817,2.441406195430318e-06
0.8731130361557007,0.35453543066978455,2.441406195430318e-06
0.8741527795791626,0.35383501648902893,2.441406195430318e-06
0.8757701516151428,0.35039883852005005,1.220703097715159e-06
0.8748074769973755,0.35295283794403076,1.220703097715159e-06
0.8752310276031494,0.3506622314453125,1.220703097715159e-06
0.8701478838920593,0.3585489094257355,6.103515488575795e-07
0.8719577789306641,0.3596074879169464,6.103515488575795e-07
0.8727279901504517,0.3586258292198181,6.103515488575795e-07
0.8720732927322388,0.3557463586330414,3.0517577442878974e-07
0.8716882467269897,0.3556382656097412,3.0517577442878974e-07
0.8727664947509766,0.35676074028015137,3.0517577442878974e-07
0.87669438123703,0.3521876335144043,1.5258788721439487e-07
0.873998761177063,0.3551117777824402,1.5258788721439487e-07
0.8740372657775879,0.35808807611465454,1.5258788721439487e-07
0.8743838667869568,0.35182198882102966,7.629394360719743e-08
0.8753466010093689,0.35095715522766113,7.629394360719743e-08
0.8718807697296143,0.3572577238082886,7.629394360719743e-08
0.8736136555671692,0.357943058013916,3.814697180359872e-08
0.8759242296218872,0.3537864685058594,3.814697180359872e-08
0.8720347881317139,0.3544524013996124,3.814697180359872e-08
0.8714956641197205,0.35564857721328735,1.907348590179936e-08
0.8755391240119934,0.3512444496154785,1.907348590179936e-08
0.8734596371650696,0.35358327627182007,1.907348590179936e-08
0.8725354075431824,0.3588924705982208,9.53674295089968e-09
0.872997522354126,0.35481736063957214,9.53674295089968e-09
0.8713416457176208,0.35901522636413574,9.53674295089968e-09
0.8745378851890564,0.3544467091560364,4.76837147544984e-09
0.8738062381744385,0.35497772693634033,4.76837147544984e-09
0.8746533989906311,0.3550015687942505,4.76837147544984e-09
0.8754621148109436,0.35512667894363403,2.38418573772492e-09
0.8757701516151428,0.3524615466594696,2.38418573772492e-09
0.8731516003608704,0.3522135019302368,2.38418573772492e-09
0.8749229907989502,0.3543379306793213,1.19209286886246e-09
0.8737292289733887,0.3488430380821228,1.19209286886246e-09
0.8739602565765381,0.35640767216682434,1.19209286886246e-09
0.8725739121437073,0.3550519645214081,5.9604643443123e-10
0.8763863444328308,0.35126811265945435,5.9604643443123e-10
0.8728820085525513,0.3553045094013214,5.9604643443123e-10
0.8729590177536011,0.35840484499931335,2.98023217215615e-10
0.8748459815979004,0.3507327437400818,2.98023217215615e-10
0.8741527795791626,0.3528006076812744,2.98023217215615e-10
0.8717267513275146,0.3560493290424347,1.490116086078075e-10
