accuracy,loss,learning_rate
0.6151459813117981,0.9451126456260681,0.009999999776482582
0.7273722887039185,0.7073631286621094,0.009999999776482582
0.7686739563941956,0.6200461983680725,0.009999999776482582
0.7998175024986267,0.5407788157463074,0.004999999888241291
0.8093674182891846,0.516187310218811,0.004999999888241291
0.8204987645149231,0.496755987405777,0.004999999888241291
0.8290753960609436,0.4715723693370819,0.0024999999441206455
0.8322992920875549,0.45679959654808044,0.0024999999441206455
0.8366180062294006,0.4511854946613312,0.0024999999441206455
0.8441605567932129,0.42744454741477966,0.0012499999720603228
0.8507907390594482,0.41383445262908936,0.0012499999720603228
0.8484184741973877,0.4195617437362671,0.0012499999720603228
0.8504866361618042,0.4106767177581787,0.0006249999860301614
0.8535279631614685,0.4092090427875519,0.0006249999860301614
0.8510949015617371,0.4068715274333954,0.0006249999860301614
0.855048656463623,0.40126481652259827,0.0003124999930150807
0.8562043905258179,0.40004962682724,0.0003124999930150807
0.8543187379837036,0.4007798433303833,0.0003124999930150807
0.8536496162414551,0.3979340195655823,0.00015624999650754035
0.8566910028457642,0.3900664448738098,0.00015624999650754035
0.8583941459655762,0.38767102360725403,0.00015624999650754035
0.8557177782058716,0.397059828042984,7.812499825377017e-05
0.8577858805656433,0.3899630606174469,7.812499825377017e-05
0.8549878597259521,0.39337560534477234,7.812499825377017e-05
0.8544403910636902,0.3965190351009369,3.9062499126885086e-05
0.8588807582855225,0.3910205662250519,3.9062499126885086e-05
0.8571776151657104,0.3871958255767822,3.9062499126885086e-05
0.8560827374458313,0.3947910964488983,1.9531249563442543e-05
0.8565084934234619,0.3904869556427002,1.9531249563442543e-05
0.859002411365509,0.3808688819408417,1.9531249563442543e-05
0.858150839805603,0.3873852789402008,9.765624781721272e-06
0.8566301465034485,0.39057084918022156,9.765624781721272e-06
0.8568126559257507,0.39052438735961914,9.765624781721272e-06
0.8597323894500732,0.3897773027420044,4.882812390860636e-06
0.8596715331077576,0.3896929621696472,4.882812390860636e-06
0.8579683899879456,0.3931659162044525,4.882812390860636e-06
