accuracy,loss,learning_rate
0.664512574672699,0.8640629649162292,0.009999999776482582
0.7507179975509644,0.6722919940948486,0.009999999776482582
0.7827758193016052,0.5957106351852417,0.009999999776482582
0.8129329085350037,0.5257470607757568,0.004999999888241291
0.823238730430603,0.4927007853984833,0.004999999888241291
0.8320239782333374,0.47332799434661865,0.004999999888241291
0.8401756882667542,0.4491974711418152,0.0024999999441206455
0.8487075567245483,0.4307711124420166,0.0024999999441206455
0.8514106869697571,0.4242370128631592,0.0024999999441206455
0.8582530617713928,0.40179476141929626,0.0012499999720603228
0.8582530617713928,0.40093669295310974,0.0012499999720603228
0.8612096905708313,0.3928445875644684,0.0012499999720603228
0.8659402132034302,0.3854275941848755,0.0006249999860301614
0.8667426705360413,0.3843921720981598,0.0006249999860301614
0.8680098056793213,0.37753692269325256,0.0006249999860301614
0.867080569267273,0.37747490406036377,0.0003124999930150807
0.8668271899223328,0.3749062120914459,0.0003124999930150807
0.8686011433601379,0.37473201751708984,0.0003124999930150807
0.867038369178772,0.3751487731933594,0.00015624999650754035
0.8703750371932983,0.37405821681022644,0.00015624999650754035
0.869657039642334,0.3775111138820648,0.00015624999650754035
0.8698259592056274,0.37219080328941345,7.812499825377017e-05
0.8684321641921997,0.37642067670822144,7.812499825377017e-05
0.869910478591919,0.36798691749572754,7.812499825377017e-05
0.8710086345672607,0.3691995143890381,3.9062499126885086e-05
0.8703328371047974,0.3696860671043396,3.9062499126885086e-05
0.8711353540420532,0.37097761034965515,3.9062499126885086e-05
0.8706284761428833,0.3673222064971924,1.9531249563442543e-05
0.8706284761428833,0.3751356601715088,1.9531249563442543e-05
0.8699526786804199,0.36820369958877563,1.9531249563442543e-05
0.8701216578483582,0.36706045269966125,9.765624781721272e-06
0.8710508346557617,0.36862680315971375,9.765624781721272e-06
0.8703750371932983,0.3700890839099884,9.765624781721272e-06
0.8700793981552124,0.3706342279911041,4.882812390860636e-06
0.8695303201675415,0.3716449737548828,4.882812390860636e-06
0.868052065372467,0.37285932898521423,4.882812390860636e-06
0.8690657019615173,0.37445390224456787,2.441406195430318e-06
0.8702905774116516,0.37033018469810486,2.441406195430318e-06
0.8726558685302734,0.36998844146728516,2.441406195430318e-06
0.8699526786804199,0.3689092993736267,1.220703097715159e-06
0.8715999126434326,0.36920392513275146,1.220703097715159e-06
0.8676719069480896,0.3723081052303314,1.220703097715159e-06
0.8675874471664429,0.3722206652164459,6.103515488575795e-07
0.8725714087486267,0.3666660189628601,6.103515488575795e-07
0.8702061176300049,0.3742002546787262,6.103515488575795e-07
0.8701638579368591,0.3708125650882721,3.0517577442878974e-07
0.8713465332984924,0.36908775568008423,3.0517577442878974e-07
0.8686433434486389,0.3722068667411804,3.0517577442878974e-07
0.8684321641921997,0.36910590529441833,1.5258788721439487e-07
0.8705862760543823,0.36721518635749817,1.5258788721439487e-07
0.8697414994239807,0.3671192228794098,1.5258788721439487e-07
0.8699949383735657,0.36943212151527405,7.629394360719743e-08
0.8718110918998718,0.3661606013774872,7.629394360719743e-08
0.8708819150924683,0.36845266819000244,7.629394360719743e-08
0.8719800710678101,0.37181100249290466,3.814697180359872e-08
0.8712198138237,0.3683432340621948,3.814697180359872e-08
0.8704172968864441,0.36987680196762085,3.814697180359872e-08
0.8688967823982239,0.36695894598960876,1.907348590179936e-08
0.8681787252426147,0.3690250515937805,1.907348590179936e-08
0.8711353540420532,0.3692145347595215,1.907348590179936e-08
0.8714731931686401,0.37291333079338074,9.53674295089968e-09
0.8702061176300049,0.3685357868671417,9.53674295089968e-09
0.8726980686187744,0.3680574297904968,9.53674295089968e-09
0.8682632446289062,0.3686574697494507,4.76837147544984e-09
0.8701638579368591,0.36900070309638977,4.76837147544984e-09
0.8686856031417847,0.37225621938705444,4.76837147544984e-09
0.8689389824867249,0.3716966211795807,2.38418573772492e-09
0.8685588836669922,0.3696284592151642,2.38418573772492e-09
0.8694458603858948,0.3711049556732178,2.38418573772492e-09
0.8694458603858948,0.37153688073158264,1.19209286886246e-09
0.8698682188987732,0.37398824095726013,1.19209286886246e-09
0.8715577125549316,0.3707835376262665,1.19209286886246e-09
0.8703750371932983,0.36667752265930176,5.9604643443123e-10
0.8720223307609558,0.36598068475723267,5.9604643443123e-10
0.8710508346557617,0.3693845570087433,5.9604643443123e-10
0.8704595565795898,0.3697470426559448,2.98023217215615e-10
0.8707974553108215,0.367510586977005,2.98023217215615e-10
0.8698682188987732,0.36668911576271057,2.98023217215615e-10
0.8699949383735657,0.3685137629508972,1.490116086078075e-10
0.8707974553108215,0.37035056948661804,1.490116086078075e-10
0.8705440163612366,0.3738173544406891,1.490116086078075e-10
0.8701216578483582,0.3663562834262848,7.450580430390374e-11
0.8716421723365784,0.3768012821674347,7.450580430390374e-11
0.8702061176300049,0.3688276708126068,7.450580430390374e-11
0.8692768812179565,0.3735486567020416,3.725290215195187e-11
0.869657039642334,0.36562004685401917,3.725290215195187e-11
0.8714309930801392,0.36773616075515747,3.725290215195187e-11
0.8658556938171387,0.3733539283275604,1.8626451075975936e-11
0.8696147799491882,0.3721827566623688,1.8626451075975936e-11
0.8699949383735657,0.370787650346756,1.8626451075975936e-11
0.8702061176300049,0.3712771236896515,9.313225537987968e-12
0.8686433434486389,0.37742626667022705,9.313225537987968e-12
0.8696147799491882,0.3708288073539734,9.313225537987968e-12
