accuracy,loss,learning_rate
0.4989684522151947,1.1839238405227661,0.009999999776482582
0.6560565829277039,0.8441401124000549,0.009999999776482582
0.6936339735984802,0.7877277731895447,0.009999999776482582
0.71529620885849,0.7270423173904419,0.004999999888241291
0.7441791892051697,0.6531975865364075,0.004999999888241291
0.7301797866821289,0.6900350451469421,0.004999999888241291
0.7375478744506836,0.6333897709846497,0.0024999999441206455
0.752136766910553,0.6148985624313354,0.0024999999441206455
0.7490421533584595,0.6347142457962036,0.0024999999441206455
0.7568523287773132,0.6158801913261414,0.0012499999720603228
0.7593575119972229,0.5961402654647827,0.0012499999720603228
0.7508105039596558,0.6225548386573792,0.0012499999720603228
0.7676097750663757,0.5868479013442993,0.0006249999860301614
0.7645151615142822,0.5802172422409058,0.0006249999860301614
0.7668730020523071,0.5831185579299927,0.0006249999860301614
0.7715885639190674,0.57436603307724,0.0003124999930150807
0.7673150897026062,0.5672506093978882,0.0003124999930150807
0.7720306515693665,0.5766517519950867,0.0003124999930150807
0.7727674841880798,0.569638192653656,0.00015624999650754035
0.7695254683494568,0.5702043771743774,0.00015624999650754035
0.7746831774711609,0.5557934641838074,0.00015624999650754035
0.7690833806991577,0.5708682537078857,7.812499825377017e-05
0.774093747138977,0.5635218620300293,7.812499825377017e-05
0.7717359066009521,0.5739359259605408,7.812499825377017e-05
0.7720306515693665,0.5587052702903748,3.9062499126885086e-05
0.7739463448524475,0.5626397132873535,3.9062499126885086e-05
0.7727674841880798,0.5663686990737915,3.9062499126885086e-05
0.775567352771759,0.5584504008293152,1.9531249563442543e-05
0.7746831774711609,0.5624159574508667,1.9531249563442543e-05
0.7730621695518494,0.5616815090179443,1.9531249563442543e-05
0.7712938189506531,0.5739901065826416,9.765624781721272e-06
0.7727674841880798,0.5644186735153198,9.765624781721272e-06
0.7729148268699646,0.5669296979904175,9.765624781721272e-06
0.7724727392196655,0.5669102072715759,4.882812390860636e-06
0.7732095718383789,0.5683475136756897,4.882812390860636e-06
0.775567352771759,0.5626439452171326,4.882812390860636e-06
0.7739463448524475,0.5703364014625549,2.441406195430318e-06
0.7726200819015503,0.5647120475769043,2.441406195430318e-06
0.7733569145202637,0.5729987621307373,2.441406195430318e-06
0.7717359066009521,0.5705459117889404,1.220703097715159e-06
0.7746831774711609,0.5648247003555298,1.220703097715159e-06
0.77512526512146,0.5539407134056091,1.220703097715159e-06
0.7733569145202637,0.5589081048965454,6.103515488575795e-07
0.765988826751709,0.5678512454032898,6.103515488575795e-07
0.770851731300354,0.5684455633163452,6.103515488575795e-07
0.7723253965377808,0.5666661858558655,3.0517577442878974e-07
0.7717359066009521,0.556334376335144,3.0517577442878974e-07
0.7707043886184692,0.5664610266685486,3.0517577442878974e-07
0.774093747138977,0.5617329478263855,1.5258788721439487e-07
0.7746831774711609,0.5684236884117126,1.5258788721439487e-07
0.7788093090057373,0.5613546967506409,1.5258788721439487e-07
0.7746831774711609,0.5680685639381409,7.629394360719743e-08
0.7732095718383789,0.5600847005844116,7.629394360719743e-08
0.7714412212371826,0.5578774213790894,7.629394360719743e-08
0.7686412930488586,0.5717140436172485,3.814697180359872e-08
0.7767462134361267,0.556784451007843,3.814697180359872e-08
0.7673150897026062,0.5649897456169128,3.814697180359872e-08
0.7680518627166748,0.5609424710273743,1.907348590179936e-08
0.7730621695518494,0.5662809610366821,1.907348590179936e-08
0.7735042572021484,0.5683125257492065,1.907348590179936e-08
0.7754200100898743,0.562982439994812,9.53674295089968e-09
0.7723253965377808,0.5608236789703369,9.53674295089968e-09
0.7726200819015503,0.5634109973907471,9.53674295089968e-09
0.7754200100898743,0.565488338470459,4.76837147544984e-09
