accuracy,loss,learning_rate
0.6467472910881042,0.8963395357131958,0.009999999776482582
0.7585301995277405,0.6504318118095398,0.009999999776482582
0.7878233790397644,0.5990946888923645,0.009999999776482582
0.8152887225151062,0.5254140496253967,0.004999999888241291
0.8242407441139221,0.4973127245903015,0.004999999888241291
0.8301931023597717,0.47731104493141174,0.004999999888241291
0.8399887681007385,0.4507673680782318,0.0024999999441206455
0.8428946137428284,0.4367562234401703,0.0024999999441206455
0.8485189080238342,0.42543911933898926,0.0024999999441206455
0.853533923625946,0.41255828738212585,0.0012499999720603228
0.8571428656578064,0.4054313898086548,0.0012499999720603228
0.8571897149085999,0.4007848799228668,0.0012499999720603228
0.8632358312606812,0.39017626643180847,0.0006249999860301614
0.8652980923652649,0.3812316656112671,0.0006249999860301614
0.86384516954422,0.3871210217475891,0.0006249999860301614
0.8654855489730835,0.3789788782596588,0.0003124999930150807
0.8644075989723206,0.379489541053772,0.0003124999930150807
0.8674072027206421,0.378557950258255,0.0003124999930150807
0.8680633902549744,0.37524476647377014,0.00015624999650754035
0.8704068064689636,0.37099525332450867,0.00015624999650754035
0.8688132762908936,0.37160563468933105,0.00015624999650754035
0.8674540519714355,0.37364405393600464,7.812499825377017e-05
0.8694225549697876,0.36682313680648804,7.812499825377017e-05
0.8675478100776672,0.37225306034088135,7.812499825377017e-05
0.8689070343971252,0.36879855394363403,3.9062499126885086e-05
0.8699381351470947,0.36638373136520386,3.9062499126885086e-05
0.8701255917549133,0.3687167167663574,3.9062499126885086e-05
0.8690944910049438,0.36936113238334656,1.9531249563442543e-05
0.8701725006103516,0.3657585382461548,1.9531249563442543e-05
0.8680164813995361,0.3681107461452484,1.9531249563442543e-05
0.8686726689338684,0.36924052238464355,9.765624781721272e-06
0.8704068064689636,0.3652609884738922,9.765624781721272e-06
0.8697506785392761,0.37039244174957275,9.765624781721272e-06
0.8677352666854858,0.3695727586746216,4.882812390860636e-06
0.8699849843978882,0.36480283737182617,4.882812390860636e-06
0.8714848160743713,0.36211442947387695,4.882812390860636e-06
0.8707349300384521,0.3687435984611511,2.441406195430318e-06
0.8680633902549744,0.3703288435935974,2.441406195430318e-06
0.8704537153244019,0.366269052028656,2.441406195430318e-06
0.8700318932533264,0.3686051666736603,1.220703097715159e-06
0.8700318932533264,0.3641830086708069,1.220703097715159e-06
0.8680633902549744,0.3653984069824219,1.220703097715159e-06
0.8688132762908936,0.3663102984428406,6.103515488575795e-07
0.8695163130760193,0.36656612157821655,6.103515488575795e-07
0.871578574180603,0.36281102895736694,6.103515488575795e-07
0.8682976961135864,0.36791741847991943,3.0517577442878974e-07
0.8691882491111755,0.3650251626968384,3.0517577442878974e-07
0.8670322299003601,0.3687177896499634,3.0517577442878974e-07
0.8685789108276367,0.3648301661014557,1.5258788721439487e-07
0.8694694638252258,0.3673292398452759,1.5258788721439487e-07
0.8707817792892456,0.3663427233695984,1.5258788721439487e-07
0.8687195181846619,0.3677619695663452,7.629394360719743e-08
0.8692819476127625,0.3712332248687744,7.629394360719743e-08
0.8683446049690247,0.36552175879478455,7.629394360719743e-08
0.8714379668235779,0.36523333191871643,3.814697180359872e-08
0.8675946593284607,0.3715832531452179,3.814697180359872e-08
0.870219349861145,0.3691978454589844,3.814697180359872e-08
0.8725159168243408,0.3633819818496704,1.907348590179936e-08
0.8706880211830139,0.36876511573791504,1.907348590179936e-08
0.8699381351470947,0.366557240486145,1.907348590179936e-08
0.8711567521095276,0.3661689758300781,9.53674295089968e-09
0.8693757057189941,0.3653064966201782,9.53674295089968e-09
0.8689538836479187,0.3639789819717407,9.53674295089968e-09
0.8704537153244019,0.3627106845378876,4.76837147544984e-09
0.8689070343971252,0.36456647515296936,4.76837147544984e-09
0.8709223866462708,0.36932405829429626,4.76837147544984e-09
0.8704537153244019,0.3660311698913574,2.38418573772492e-09
0.8677352666854858,0.3690325617790222,2.38418573772492e-09
0.8684852123260498,0.3659476637840271,2.38418573772492e-09
0.8695163130760193,0.36532554030418396,1.19209286886246e-09
0.8706411719322205,0.3662015199661255,1.19209286886246e-09
0.8694225549697876,0.36534491181373596,1.19209286886246e-09
0.8711567521095276,0.3647669553756714,5.9604643443123e-10
0.8684852123260498,0.3631090521812439,5.9604643443123e-10
0.8695631623268127,0.3630957305431366,5.9604643443123e-10
0.8684383034706116,0.36617326736450195,2.98023217215615e-10
0.8714848160743713,0.3651517927646637,2.98023217215615e-10
0.8704068064689636,0.3605150580406189,2.98023217215615e-10
0.870219349861145,0.3641652762889862,1.490116086078075e-10
0.8702661991119385,0.36859849095344543,1.490116086078075e-10
0.8695163130760193,0.36614590883255005,1.490116086078075e-10
0.8707817792892456,0.36428302526474,7.450580430390374e-11
0.8705474138259888,0.3660241961479187,7.450580430390374e-11
0.8709692358970642,0.3663575351238251,7.450580430390374e-11
0.8667510151863098,0.3643772304058075,3.725290215195187e-11
0.8699849843978882,0.36702561378479004,3.725290215195187e-11
0.8685320615768433,0.36847975850105286,3.725290215195187e-11
0.8684383034706116,0.3653872609138489,1.8626451075975936e-11
