accuracy,loss,learning_rate
0.6863197684288025,0.7977367043495178,0.009999999776482582
0.7866485118865967,0.5847185254096985,0.009999999776482582
0.8150091171264648,0.524732768535614,0.009999999776482582
0.835501492023468,0.46468695998191833,0.004999999888241291
0.84067702293396,0.44550013542175293,0.004999999888241291
0.8438243269920349,0.44162747263908386,0.004999999888241291
0.8566932678222656,0.4059116244316101,0.0024999999441206455
0.8612393140792847,0.3961183428764343,0.0024999999441206455
0.8640719056129456,0.38658374547958374,0.0024999999441206455
0.8684081435203552,0.3746778964996338,0.0012499999720603228
0.8697720170021057,0.36737924814224243,0.0012499999720603228
0.8695272207260132,0.3712325096130371,0.0012499999720603228
0.87312912940979,0.3585386574268341,0.0006249999860301614
0.8752622604370117,0.3552466928958893,0.0006249999860301614
0.8755070567131042,0.3511514961719513,0.0006249999860301614
0.8769058585166931,0.3492119610309601,0.0003124999930150807
0.8783396482467651,0.34902700781822205,0.0003124999930150807
0.8785844445228577,0.34746596217155457,0.0003124999930150807
0.8764162659645081,0.3483571410179138,0.00015624999650754035
0.8765561580657959,0.34279054403305054,0.00015624999650754035
0.8769408464431763,0.3448251485824585,0.00015624999650754035
0.8757168650627136,0.346526563167572,7.812499825377017e-05
0.8783745765686035,0.3416220545768738,7.812499825377017e-05
0.8800881505012512,0.34074121713638306,7.812499825377017e-05
0.878794252872467,0.33961886167526245,3.9062499126885086e-05
0.8806476593017578,0.3376982808113098,3.9062499126885086e-05
0.8794586658477783,0.3378264307975769,3.9062499126885086e-05
0.8794586658477783,0.34267356991767883,1.9531249563442543e-05
0.8782347440719604,0.34309205412864685,1.9531249563442543e-05
0.8793887495994568,0.33974689245224,1.9531249563442543e-05
0.878794252872467,0.3417022228240967,9.765624781721272e-06
0.8791439533233643,0.33630824089050293,9.765624781721272e-06
0.8795985579490662,0.33910444378852844,9.765624781721272e-06
0.8788291811943054,0.34387078881263733,4.882812390860636e-06
0.8784095644950867,0.3406161963939667,4.882812390860636e-06
0.8809623718261719,0.3395532965660095,4.882812390860636e-06
0.878129780292511,0.33966827392578125,2.441406195430318e-06
0.8788641691207886,0.3410411477088928,2.441406195430318e-06
0.8785144686698914,0.34046226739883423,2.441406195430318e-06
0.8799482583999634,0.3388480842113495,1.220703097715159e-06
0.8782696723937988,0.33911851048469543,1.220703097715159e-06
0.8798782825469971,0.340346097946167,1.220703097715159e-06
0.8793887495994568,0.33994004130363464,6.103515488575795e-07
0.8786543607711792,0.34101858735084534,6.103515488575795e-07
0.8784445524215698,0.34228765964508057,6.103515488575795e-07
0.8794936537742615,0.3390173017978668,3.0517577442878974e-07
0.8808924555778503,0.3411070704460144,3.0517577442878974e-07
0.8798433542251587,0.33642610907554626,3.0517577442878974e-07
0.8790390491485596,0.3405749797821045,1.5258788721439487e-07
0.8794936537742615,0.33659473061561584,1.5258788721439487e-07
0.8785844445228577,0.33937013149261475,1.5258788721439487e-07
0.8802979588508606,0.34111133217811584,7.629394360719743e-08
0.8793537616729736,0.3398045599460602,7.629394360719743e-08
0.8794936537742615,0.3358089029788971,7.629394360719743e-08
0.8804378509521484,0.34126484394073486,3.814697180359872e-08
0.8796684741973877,0.3370916545391083,3.814697180359872e-08
0.8798083662986755,0.3381996154785156,3.814697180359872e-08
0.8791439533233643,0.33945128321647644,1.907348590179936e-08
0.8786893486976624,0.33830583095550537,1.907348590179936e-08
0.879073977470398,0.34006467461586,1.907348590179936e-08
0.8779899477958679,0.34266170859336853,9.53674295089968e-09
0.8811721801757812,0.33913642168045044,9.53674295089968e-09
0.8787592649459839,0.3389350175857544,9.53674295089968e-09
0.8786543607711792,0.3398529291152954,4.76837147544984e-09
0.8779549598693848,0.3412717580795288,4.76837147544984e-09
0.8797034621238708,0.34241801500320435,4.76837147544984e-09
0.8777101635932922,0.33989015221595764,2.38418573772492e-09
0.8778150677680969,0.3418600559234619,2.38418573772492e-09
0.8806825876235962,0.33925697207450867,2.38418573772492e-09
0.8773954510688782,0.34295499324798584,1.19209286886246e-09
0.8793537616729736,0.3396309018135071,1.19209286886246e-09
0.8805776834487915,0.33936476707458496,1.19209286886246e-09
0.8788291811943054,0.34078025817871094,5.9604643443123e-10
