accuracy,loss,learning_rate
0.448168009519577,1.3608558177947998,0.009999999776482582
0.6532618403434753,0.7799319624900818,0.009999999776482582
0.6983914375305176,0.6612165570259094,0.009999999776482582
0.711796224117279,0.6200464367866516,0.004999999888241291
0.7319034934043884,0.5825191140174866,0.004999999888241291
0.7488829493522644,0.5435802936553955,0.004999999888241291
0.752010703086853,0.5163722038269043,0.0024999999441206455
0.7761394381523132,0.5018532276153564,0.0024999999441206455
0.7730116248130798,0.49335986375808716,0.0024999999441206455
0.7765862345695496,0.4813491106033325,0.0012499999720603228
0.7873101234436035,0.46895846724510193,0.0012499999720603228
0.783735454082489,0.46466365456581116,0.0012499999720603228
0.7783735394477844,0.4649845361709595,0.0006249999860301614
0.7877569198608398,0.4513029456138611,0.0006249999860301614
0.8002681136131287,0.44610273838043213,0.0006249999860301614
0.8016085624694824,0.4436921179294586,0.0003124999930150807
0.8020554184913635,0.43662962317466736,0.0003124999930150807
0.8042895197868347,0.43762192130088806,0.0003124999930150807
0.809204638004303,0.42179691791534424,0.00015624999650754035
0.7931188344955444,0.4371073246002197,0.00015624999650754035
0.7890974283218384,0.43634018301963806,0.00015624999650754035
0.7935656905174255,0.427689790725708,7.812499825377017e-05
0.8038427233695984,0.43232831358909607,7.812499825377017e-05
0.7998212575912476,0.4362016022205353,7.812499825377017e-05
0.8038427233695984,0.4304753243923187,3.9062499126885086e-05
0.7864164710044861,0.4391619861125946,3.9062499126885086e-05
0.8033958673477173,0.4309804439544678,3.9062499126885086e-05
0.794459342956543,0.4315272569656372,1.9531249563442543e-05
0.8056300282478333,0.4226587414741516,1.9531249563442543e-05
0.802949070930481,0.42773473262786865,1.9531249563442543e-05
0.792225182056427,0.4400268793106079,9.765624781721272e-06
0.8042895197868347,0.4280596375465393,9.765624781721272e-06
0.8069705367088318,0.4381583631038666,9.765624781721272e-06
0.8020554184913635,0.43754300475120544,4.882812390860636e-06
0.7980339527130127,0.4309118092060089,4.882812390860636e-06
0.794459342956543,0.4409312605857849,4.882812390860636e-06
0.8056300282478333,0.42532745003700256,2.441406195430318e-06
0.809204638004303,0.43235334753990173,2.441406195430318e-06
0.800714910030365,0.4417986273765564,2.441406195430318e-06
0.7962466478347778,0.422468900680542,1.220703097715159e-06
0.8047363758087158,0.4305601716041565,1.220703097715159e-06
0.7877569198608398,0.43948712944984436,1.220703097715159e-06
0.7989276051521301,0.437078058719635,6.103515488575795e-07
0.8038427233695984,0.43725675344467163,6.103515488575795e-07
0.7980339527130127,0.42483824491500854,6.103515488575795e-07
0.8109919428825378,0.43049606680870056,3.0517577442878974e-07
0.8132261037826538,0.42571738362312317,3.0517577442878974e-07
0.7962466478347778,0.4251824617385864,3.0517577442878974e-07
0.8025022149085999,0.43157729506492615,1.5258788721439487e-07
0.8109919428825378,0.42328914999961853,1.5258788721439487e-07
0.7962466478347778,0.4300761818885803,1.5258788721439487e-07
0.8083109855651855,0.4289405941963196,7.629394360719743e-08
0.8038427233695984,0.429907888174057,7.629394360719743e-08
0.8074173331260681,0.417851060628891,7.629394360719743e-08
0.7971403002738953,0.4277878403663635,3.814697180359872e-08
0.7980339527130127,0.4328904449939728,3.814697180359872e-08
0.8136729001998901,0.42942753434181213,3.814697180359872e-08
0.8065236806869507,0.4285258948802948,1.907348590179936e-08
0.792225182056427,0.4459059238433838,1.907348590179936e-08
0.7864164710044861,0.43914586305618286,1.907348590179936e-08
0.794459342956543,0.4449198544025421,9.53674295089968e-09
0.802949070930481,0.43785008788108826,9.53674295089968e-09
0.7998212575912476,0.42072370648384094,9.53674295089968e-09
0.7953529953956604,0.4342634379863739,4.76837147544984e-09
0.8051831722259521,0.43338894844055176,4.76837147544984e-09
0.8087578415870667,0.4222928583621979,4.76837147544984e-09
0.7998212575912476,0.4304971694946289,2.38418573772492e-09
0.8096514940261841,0.43028774857521057,2.38418573772492e-09
0.7957997918128967,0.44860199093818665,2.38418573772492e-09
0.7940124869346619,0.4348478317260742,1.19209286886246e-09
0.8002681136131287,0.4286920428276062,1.19209286886246e-09
0.8025022149085999,0.4247046411037445,1.19209286886246e-09
0.8042895197868347,0.4188714921474457,5.9604643443123e-10
0.7984808087348938,0.4304918646812439,5.9604643443123e-10
0.8047363758087158,0.43669918179512024,5.9604643443123e-10
0.7989276051521301,0.4247799217700958,2.98023217215615e-10
0.802949070930481,0.41759800910949707,2.98023217215615e-10
0.7984808087348938,0.42927464842796326,2.98023217215615e-10
0.7953529953956604,0.45042937994003296,1.490116086078075e-10
0.8025022149085999,0.4337720274925232,1.490116086078075e-10
0.8078641891479492,0.4400039315223694,1.490116086078075e-10
0.7975871562957764,0.42644116282463074,7.450580430390374e-11
0.8074173331260681,0.42125609517097473,7.450580430390374e-11
0.8065236806869507,0.42347270250320435,7.450580430390374e-11
0.7949061393737793,0.4158288836479187,3.725290215195187e-11
0.802949070930481,0.433575302362442,3.725290215195187e-11
0.8074173331260681,0.43678754568099976,3.725290215195187e-11
