accuracy,loss,learning_rate
0.5827770233154297,1.0377821922302246,0.009999999776482582
0.6903649568557739,0.7784930467605591,0.009999999776482582
0.7339786291122437,0.6865991950035095,0.009999999776482582
0.7613484859466553,0.6098846197128296,0.004999999888241291
0.7758122086524963,0.57245934009552,0.004999999888241291
0.787049412727356,0.5539425015449524,0.004999999888241291
0.7914997935295105,0.5335777997970581,0.0024999999441206455
0.8051846623420715,0.5086255669593811,0.0024999999441206455
0.8037382960319519,0.499847948551178,0.0024999999441206455
0.8111926913261414,0.476154625415802,0.0012499999720603228
0.8156430721282959,0.4658924639225006,0.0012499999720603228
0.8237650394439697,0.4470374286174774,0.0012499999720603228
0.8253226280212402,0.4429357051849365,0.0006249999860301614
0.8263239860534668,0.43477603793144226,0.0006249999860301614
0.8281041383743286,0.4361817538738251,0.0006249999860301614
0.8340008854866028,0.42348647117614746,0.0003124999930150807
0.8338896036148071,0.42326173186302185,0.0003124999930150807
0.834779679775238,0.4200340509414673,0.0003124999930150807
0.8324432373046875,0.4277285635471344,0.00015624999650754035
0.8326658010482788,0.42218080163002014,0.00015624999650754035
0.8321094512939453,0.4223043620586395,0.00015624999650754035
0.8355585336685181,0.41339752078056335,7.812499825377017e-05
0.8334445953369141,0.42869389057159424,7.812499825377017e-05
0.8386737704277039,0.4169307351112366,7.812499825377017e-05
0.8351134657859802,0.41940248012542725,3.9062499126885086e-05
0.8380062580108643,0.41708609461784363,3.9062499126885086e-05
0.8383399844169617,0.4064218997955322,3.9062499126885086e-05
0.8353360295295715,0.41604745388031006,1.9531249563442543e-05
0.8371161818504333,0.4150623083114624,1.9531249563442543e-05
0.8382287621498108,0.4060406982898712,1.9531249563442543e-05
0.8386737704277039,0.4078200161457062,9.765624781721272e-06
0.8402314186096191,0.4122149646282196,9.765624781721272e-06
0.8378949761390686,0.417552649974823,9.765624781721272e-06
0.8345571756362915,0.4221830368041992,4.882812390860636e-06
0.8362261056900024,0.41076362133026123,4.882812390860636e-06
0.8354472517967224,0.412002831697464,4.882812390860636e-06
0.8326658010482788,0.425817608833313,2.441406195430318e-06
0.8306630849838257,0.4264867305755615,2.441406195430318e-06
0.8397864103317261,0.41220879554748535,2.441406195430318e-06
0.8337783813476562,0.4194754660129547,1.220703097715159e-06
0.8378949761390686,0.41075509786605835,1.220703097715159e-06
0.8391188383102417,0.4188624620437622,1.220703097715159e-06
0.8315531611442566,0.4189109206199646,6.103515488575795e-07
0.8386737704277039,0.4165146052837372,6.103515488575795e-07
0.8357810378074646,0.418231725692749,6.103515488575795e-07
0.8348909616470337,0.41636186838150024,3.0517577442878974e-07
0.8396751284599304,0.40997809171676636,3.0517577442878974e-07
0.8384512662887573,0.41164442896842957,3.0517577442878974e-07
0.8404539227485657,0.41460666060447693,1.5258788721439487e-07
0.8334445953369141,0.4212445020675659,1.5258788721439487e-07
0.8358923196792603,0.41810178756713867,1.5258788721439487e-07
0.8329995274543762,0.4225933849811554,7.629394360719743e-08
0.8402314186096191,0.41119033098220825,7.629394360719743e-08
0.8341121673583984,0.41982266306877136,7.629394360719743e-08
0.8355585336685181,0.4184921681880951,3.814697180359872e-08
0.836448609828949,0.41641056537628174,3.814697180359872e-08
0.8329995274543762,0.41674792766571045,3.814697180359872e-08
0.8374499082565308,0.4130922853946686,1.907348590179936e-08
0.8348909616470337,0.4119110703468323,1.907348590179936e-08
0.8376724720001221,0.4129321873188019,1.907348590179936e-08
0.840676486492157,0.40976008772850037,9.53674295089968e-09
0.8372274041175842,0.41870397329330444,9.53674295089968e-09
0.8374499082565308,0.41456007957458496,9.53674295089968e-09
0.8360035419464111,0.41708534955978394,4.76837147544984e-09
0.8353360295295715,0.42024320363998413,4.76837147544984e-09
0.838562548160553,0.41265425086021423,4.76837147544984e-09
0.8362261056900024,0.4162767827510834,2.38418573772492e-09
0.8366711139678955,0.41101956367492676,2.38418573772492e-09
0.8425678610801697,0.4057229161262512,2.38418573772492e-09
0.8355585336685181,0.4130209684371948,1.19209286886246e-09
0.8357810378074646,0.4197920560836792,1.19209286886246e-09
0.8373386859893799,0.415457159280777,1.19209286886246e-09
0.8401201367378235,0.4167686700820923,5.9604643443123e-10
0.8355585336685181,0.417972594499588,5.9604643443123e-10
0.838562548160553,0.41725653409957886,5.9604643443123e-10
0.8378949761390686,0.4140735864639282,2.98023217215615e-10
0.8370048999786377,0.4146157205104828,2.98023217215615e-10
0.8378949761390686,0.41327086091041565,2.98023217215615e-10
0.8384512662887573,0.4158690869808197,1.490116086078075e-10
0.8346684575080872,0.4168374240398407,1.490116086078075e-10
0.8353360295295715,0.41955843567848206,1.490116086078075e-10
0.839897632598877,0.4120630621910095,7.450580430390374e-11
0.8355585336685181,0.4151189625263214,7.450580430390374e-11
0.8307743668556213,0.42642927169799805,7.450580430390374e-11
0.836893618106842,0.42195457220077515,3.725290215195187e-11
0.8365598320960999,0.414939284324646,3.725290215195187e-11
0.8353360295295715,0.42090049386024475,3.725290215195187e-11
0.836893618106842,0.4110298156738281,1.8626451075975936e-11
0.8334445953369141,0.4096742272377014,1.8626451075975936e-11
0.8380062580108643,0.41390255093574524,1.8626451075975936e-11
0.8333333134651184,0.4202268719673157,9.313225537987968e-12
0.8316644430160522,0.41822248697280884,9.313225537987968e-12
0.8360035419464111,0.4136853814125061,9.313225537987968e-12
0.8367823958396912,0.419362872838974,4.656612768993984e-12
0.8395638465881348,0.40435415506362915,4.656612768993984e-12
0.8361148238182068,0.4157123863697052,4.656612768993984e-12
0.8360035419464111,0.4159389138221741,2.328306384496992e-12
0.8370048999786377,0.419840931892395,2.328306384496992e-12
0.8340008854866028,0.42270615696907043,2.328306384496992e-12
