accuracy,loss,learning_rate
0.4689873456954956,1.2388232946395874,0.009999999776482582
0.6082278490066528,0.8927128911018372,0.009999999776482582
0.6523206830024719,0.7981853485107422,0.009999999776482582
0.6789029240608215,0.7233901619911194,0.004999999888241291
0.6845991611480713,0.7185460329055786,0.004999999888241291
0.6867088675498962,0.7077587842941284,0.004999999888241291
0.7164556980133057,0.6251484751701355,0.0024999999441206455
0.7191982865333557,0.6522899270057678,0.0024999999441206455
0.7327004075050354,0.6173580884933472,0.0024999999441206455
0.7282700538635254,0.5959886908531189,0.0012499999720603228
0.7379747033119202,0.5909724831581116,0.0012499999720603228
0.74472576379776,0.5856388807296753,0.0012499999720603228
0.745147705078125,0.5882061719894409,0.0006249999860301614
0.7518987059593201,0.581113338470459,0.0006249999860301614
0.7506328821182251,0.5626357793807983,0.0006249999860301614
0.7563291192054749,0.5583697557449341,0.0003124999930150807
0.7651898860931396,0.555785596370697,0.0003124999930150807
0.7554852366447449,0.5520437955856323,0.0003124999930150807
0.7649788856506348,0.5550888776779175,0.00015624999650754035
0.7628691792488098,0.5459074378013611,0.00015624999650754035
0.7624472379684448,0.5571262240409851,0.00015624999650754035
0.7569620013237,0.5500490069389343,7.812499825377017e-05
0.7641350030899048,0.5529108047485352,7.812499825377017e-05
0.7567510604858398,0.5575934648513794,7.812499825377017e-05
0.7639240622520447,0.5439054369926453,3.9062499126885086e-05
0.7607594728469849,0.5509459972381592,3.9062499126885086e-05
0.7656118273735046,0.5508657693862915,3.9062499126885086e-05
0.75527423620224,0.551277220249176,1.9531249563442543e-05
0.7624472379684448,0.549990713596344,1.9531249563442543e-05
0.754008412361145,0.5505208373069763,1.9531249563442543e-05
0.75358647108078,0.5615543723106384,9.765624781721272e-06
0.7618143558502197,0.543026328086853,9.765624781721272e-06
0.7620252966880798,0.5506360530853271,9.765624781721272e-06
0.7618143558502197,0.5472391247749329,4.882812390860636e-06
0.7586497664451599,0.5463948845863342,4.882812390860636e-06
0.7571730017662048,0.5488609075546265,4.882812390860636e-06
0.7580168843269348,0.5472322106361389,2.441406195430318e-06
0.7567510604858398,0.553702712059021,2.441406195430318e-06
0.7563291192054749,0.5589584112167358,2.441406195430318e-06
0.7546413540840149,0.5488722324371338,1.220703097715159e-06
0.7618143558502197,0.5450543761253357,1.220703097715159e-06
0.7594936490058899,0.5472173094749451,1.220703097715159e-06
0.7635021209716797,0.5462259650230408,6.103515488575795e-07
0.7554852366447449,0.5541250705718994,6.103515488575795e-07
0.7559071779251099,0.551074743270874,6.103515488575795e-07
0.7624472379684448,0.5443174242973328,3.0517577442878974e-07
0.7525316476821899,0.5559951663017273,3.0517577442878974e-07
0.7626582384109497,0.548161506652832,3.0517577442878974e-07
0.7559071779251099,0.5511211156845093,1.5258788721439487e-07
0.7578058838844299,0.5541549921035767,1.5258788721439487e-07
0.7523206472396851,0.5583162903785706,1.5258788721439487e-07
0.75358647108078,0.552185595035553,7.629394360719743e-08
0.7723628878593445,0.5406022071838379,7.629394360719743e-08
0.752109706401825,0.5538924932479858,7.629394360719743e-08
0.7630801796913147,0.5463886857032776,3.814697180359872e-08
0.7620252966880798,0.5540063977241516,3.814697180359872e-08
0.7607594728469849,0.5506598353385925,3.814697180359872e-08
0.7573839426040649,0.5479152798652649,1.907348590179936e-08
0.7628691792488098,0.5416553616523743,1.907348590179936e-08
0.7592827081680298,0.5547081232070923,1.907348590179936e-08
0.7681434750556946,0.5365727543830872,9.53674295089968e-09
0.7550632953643799,0.5568568706512451,9.53674295089968e-09
0.7620252966880798,0.5534619092941284,9.53674295089968e-09
0.7599155902862549,0.5434114933013916,4.76837147544984e-09
0.7613924145698547,0.5553089380264282,4.76837147544984e-09
0.7580168843269348,0.5413734316825867,4.76837147544984e-09
0.7628691792488098,0.54877108335495,2.38418573772492e-09
0.7632911205291748,0.5503990054130554,2.38418573772492e-09
0.753164529800415,0.5414760112762451,2.38418573772492e-09
0.7569620013237,0.547701358795166,1.19209286886246e-09
0.7533755302429199,0.5484411120414734,1.19209286886246e-09
0.7592827081680298,0.5510826110839844,1.19209286886246e-09
0.7645569443702698,0.5456876754760742,5.9604643443123e-10
0.7620252966880798,0.557350754737854,5.9604643443123e-10
0.7575949430465698,0.5426165461540222,5.9604643443123e-10
0.7622362971305847,0.5504056215286255,2.98023217215615e-10
0.7616033554077148,0.5499855875968933,2.98023217215615e-10
0.7546413540840149,0.5523204803466797,2.98023217215615e-10
0.7656118273735046,0.5424260497093201,1.490116086078075e-10
0.7683544158935547,0.5501667857170105,1.490116086078075e-10
0.7571730017662048,0.5410011410713196,1.490116086078075e-10
0.7584388256072998,0.55865079164505,7.450580430390374e-11
0.7588607668876648,0.5593124628067017,7.450580430390374e-11
