accuracy,loss,learning_rate
0.5431898236274719,1.0602606534957886,0.009999999776482582
0.6328502297401428,0.8812620639801025,0.009999999776482582
0.6675319075584412,0.8131887912750244,0.009999999776482582
0.690460741519928,0.7581480741500854,0.004999999888241291
0.6961208581924438,0.7443868517875671,0.004999999888241291
0.6977431774139404,0.7346704006195068,0.004999999888241291
0.7111183404922485,0.7159778475761414,0.0024999999441206455
0.7133535146713257,0.7032194137573242,0.0024999999441206455
0.7185449600219727,0.6992055773735046,0.0024999999441206455
0.7202394008636475,0.6923112273216248,0.0012499999720603228
0.7223303914070129,0.6854028105735779,0.0012499999720603228
0.7218256592750549,0.6831011176109314,0.0012499999720603228
0.725286602973938,0.6808270812034607,0.0006249999860301614
0.7270171046257019,0.6774224638938904,0.0006249999860301614
0.7286754846572876,0.6732742786407471,0.0006249999860301614
0.7294325232505798,0.669364333152771,0.0003124999930150807
0.7302978038787842,0.6693833470344543,0.0003124999930150807
0.7318840622901917,0.6654835343360901,0.0003124999930150807
0.7317758798599243,0.6695298552513123,0.00015624999650754035
0.73343425989151,0.6583181619644165,0.00015624999650754035
0.7343716025352478,0.6636376976966858,0.00015624999650754035
0.7335063815116882,0.6615309715270996,7.812499825377017e-05
0.7323887944221497,0.6621488928794861,7.812499825377017e-05
0.7329655885696411,0.6626837253570557,7.812499825377017e-05
0.7354171276092529,0.660786509513855,3.9062499126885086e-05
0.732929527759552,0.6631134152412415,3.9062499126885086e-05
0.7354892492294312,0.6593800187110901,3.9062499126885086e-05
0.7333621978759766,0.658572793006897,1.9531249563442543e-05
0.7345519065856934,0.6599062085151672,1.9531249563442543e-05
0.732929527759552,0.6594164967536926,1.9531249563442543e-05
0.7293604612350464,0.6639713048934937,9.765624781721272e-06
0.7358497381210327,0.6620170474052429,9.765624781721272e-06
0.7333621978759766,0.6603337526321411,9.765624781721272e-06
0.73343425989151,0.6593558192253113,4.882812390860636e-06
0.7342634797096252,0.6599429249763489,4.882812390860636e-06
0.73343425989151,0.6564846038818359,4.882812390860636e-06
0.7339750528335571,0.660876452922821,2.441406195430318e-06
0.7340471744537354,0.6605732440948486,2.441406195430318e-06
0.7343355417251587,0.6578032970428467,2.441406195430318e-06
0.7361742258071899,0.6600341796875,1.220703097715159e-06
0.7341192364692688,0.6601065397262573,1.220703097715159e-06
0.7319921851158142,0.6617563962936401,1.220703097715159e-06
0.734696090221405,0.660495936870575,6.103515488575795e-07
0.7322085499763489,0.658513605594635,6.103515488575795e-07
0.7341552972793579,0.6595218777656555,6.103515488575795e-07
0.7349845170974731,0.6574373245239258,3.0517577442878974e-07
0.7362102270126343,0.6622709631919861,3.0517577442878974e-07
0.7337948083877563,0.662018358707428,3.0517577442878974e-07
0.7336505651473999,0.6500040292739868,1.5258788721439487e-07
0.7363544702529907,0.6583138704299927,1.5258788721439487e-07
0.7343355417251587,0.6586563587188721,1.5258788721439487e-07
0.734443724155426,0.6556631326675415,7.629394360719743e-08
0.7343716025352478,0.6607018113136292,7.629394360719743e-08
0.7333981990814209,0.6626866459846497,7.629394360719743e-08
0.7321724891662598,0.6608338356018066,3.814697180359872e-08
0.7321003675460815,0.6587179899215698,3.814697180359872e-08
0.7326772212982178,0.6586266756057739,3.814697180359872e-08
0.7357776165008545,0.6597973108291626,1.907348590179936e-08
0.7344797849655151,0.659430205821991,1.907348590179936e-08
0.7328214049339294,0.6584163904190063,1.907348590179936e-08
0.7354892492294312,0.6578522324562073,9.53674295089968e-09
0.7322085499763489,0.6583800315856934,9.53674295089968e-09
0.7327492833137512,0.658556342124939,9.53674295089968e-09
0.7341552972793579,0.6603661775588989,4.76837147544984e-09
0.7358136773109436,0.6560752391815186,4.76837147544984e-09
0.7345158457756042,0.6581398248672485,4.76837147544984e-09
0.7366788983345032,0.6591994166374207,2.38418573772492e-09
0.735200822353363,0.6617239117622375,2.38418573772492e-09
0.7350205779075623,0.6576883792877197,2.38418573772492e-09
0.7352368831634521,0.6618729829788208,1.19209286886246e-09
0.731487512588501,0.6613744497299194,1.19209286886246e-09
0.7354171276092529,0.6594164371490479,1.19209286886246e-09
0.7359218597412109,0.6582263708114624,5.9604643443123e-10
0.7348042130470276,0.6589221358299255,5.9604643443123e-10
0.7353450059890747,0.6630311012268066,5.9604643443123e-10
0.7337587475776672,0.6555619835853577,2.98023217215615e-10
0.7355973720550537,0.6626600623130798,2.98023217215615e-10
0.7321003675460815,0.6614571809768677,2.98023217215615e-10
0.7355252504348755,0.6582774519920349,1.490116086078075e-10
0.7328214049339294,0.6625313758850098,1.490116086078075e-10
0.7336145639419556,0.6574079394340515,1.490116086078075e-10
0.7364625930786133,0.6600053310394287,7.450580430390374e-11
0.7368231415748596,0.659536600112915,7.450580430390374e-11
0.7328574657440186,0.6574748158454895,7.450580430390374e-11
0.7305501699447632,0.6637682318687439,3.725290215195187e-11
0.7369673252105713,0.6593725085258484,3.725290215195187e-11
0.7358497381210327,0.6581452488899231,3.725290215195187e-11
0.7341552972793579,0.6604902148246765,1.8626451075975936e-11
0.7347682118415833,0.6603800058364868,1.8626451075975936e-11
0.7340471744537354,0.6583000421524048,1.8626451075975936e-11
0.7333981990814209,0.659850001335144,9.313225537987968e-12
0.7381570339202881,0.6590463519096375,9.313225537987968e-12
0.7360299825668335,0.6584255695343018,9.313225537987968e-12
0.7319921851158142,0.661076545715332,4.656612768993984e-12
0.7355973720550537,0.6587572693824768,4.656612768993984e-12
0.734696090221405,0.6599152088165283,4.656612768993984e-12
0.7334703207015991,0.6607658267021179,2.328306384496992e-12
0.734948456287384,0.6581562757492065,2.328306384496992e-12
0.7354892492294312,0.659099817276001,2.328306384496992e-12
0.7347321510314941,0.6590359807014465,1.164153192248496e-12
