accuracy,loss,learning_rate
0.43853893876075745,1.258406400680542,0.009999999776482582
0.5196850299835205,0.9960969686508179,0.009999999776482582
0.5614610910415649,0.8904532194137573,0.009999999776482582
0.5785214304924011,0.869621753692627,0.004999999888241291
0.6001749634742737,0.8245866894721985,0.004999999888241291
0.5979877710342407,0.8149987459182739,0.004999999888241291
0.6152668595314026,0.7849671244621277,0.0024999999441206455
0.6342957019805908,0.7635286450386047,0.0024999999441206455
0.6537620425224304,0.7350662350654602,0.0024999999441206455
0.6666666865348816,0.7301763296127319,0.0012499999720603228
0.680446207523346,0.7217270731925964,0.0012499999720603228
0.6767278909683228,0.6953213810920715,0.0012499999720603228
0.687445342540741,0.6887165307998657,0.0006249999860301614
0.7016623020172119,0.6785935759544373,0.0006249999860301614
0.6926946640014648,0.6642473340034485,0.0006249999860301614
0.7025371789932251,0.6646304726600647,0.0003124999930150807
0.7003499269485474,0.6711591482162476,0.0003124999930150807
0.7060367465019226,0.6600952744483948,0.0003124999930150807
0.7117235064506531,0.6522883176803589,0.00015624999650754035
0.7211285829544067,0.6476603746414185,0.00015624999650754035
0.7053805589675903,0.6577267050743103,0.00015624999650754035
0.7169728875160217,0.651360809803009,7.812499825377017e-05
0.7189413905143738,0.6476609110832214,7.812499825377017e-05
0.7150043845176697,0.6517223715782166,7.812499825377017e-05
0.7104111909866333,0.6441262364387512,3.9062499126885086e-05
0.6990376114845276,0.6606526374816895,3.9062499126885086e-05
0.715660572052002,0.6407248377799988,3.9062499126885086e-05
0.7152230739593506,0.6464911103248596,1.9531249563442543e-05
0.7222222089767456,0.6485735177993774,1.9531249563442543e-05
0.716754138469696,0.6413658857345581,1.9531249563442543e-05
0.7239720225334167,0.6370747685432434,9.765624781721272e-06
0.7117235064506531,0.6390604972839355,9.765624781721272e-06
0.7187226414680481,0.6462128162384033,9.765624781721272e-06
0.7132545709609985,0.6495622992515564,4.882812390860636e-06
0.7200350165367126,0.6321823596954346,4.882812390860636e-06
0.7228783965110779,0.6348844766616821,4.882812390860636e-06
0.716754138469696,0.6388233304023743,2.441406195430318e-06
0.7154418230056763,0.6509827971458435,2.441406195430318e-06
0.7104111909866333,0.6441479921340942,2.441406195430318e-06
0.7165354490280151,0.63633793592453,1.220703097715159e-06
0.7069116234779358,0.6408326029777527,1.220703097715159e-06
0.7163166999816895,0.6418321132659912,1.220703097715159e-06
0.7139107584953308,0.6406626105308533,6.103515488575795e-07
0.7123796939849854,0.6484725475311279,6.103515488575795e-07
0.7084426879882812,0.6503090858459473,6.103515488575795e-07
0.716754138469696,0.6274174451828003,3.0517577442878974e-07
0.7108486294746399,0.6505881547927856,3.0517577442878974e-07
0.714785635471344,0.6455507874488831,3.0517577442878974e-07
0.7139107584953308,0.6509574055671692,1.5258788721439487e-07
0.7143481969833374,0.6307747960090637,1.5258788721439487e-07
0.7139107584953308,0.6461877226829529,1.5258788721439487e-07
0.7112860679626465,0.637742280960083,7.629394360719743e-08
0.7108486294746399,0.6362407803535461,7.629394360719743e-08
0.7211285829544067,0.6393795013427734,7.629394360719743e-08
0.7141295075416565,0.6494358777999878,3.814697180359872e-08
0.7169728875160217,0.6365386247634888,3.814697180359872e-08
0.7108486294746399,0.6417076587677002,3.814697180359872e-08
0.7209098935127258,0.6386628150939941,1.907348590179936e-08
0.7143481969833374,0.6449611186981201,1.907348590179936e-08
0.7136920094490051,0.6420745849609375,1.907348590179936e-08
0.7128171324729919,0.64985591173172,9.53674295089968e-09
