accuracy,loss,learning_rate
0.5523961782455444,1.0520299673080444,0.009999999776482582
0.6418841481208801,0.8753920197486877,0.009999999776482582
0.6729033589363098,0.8149433135986328,0.009999999776482582
0.6862382888793945,0.7730061411857605,0.004999999888241291
0.6956753730773926,0.7490774393081665,0.004999999888241291
0.6991219520568848,0.7477811574935913,0.004999999888241291
0.7086000442504883,0.722627580165863,0.0024999999441206455
0.7146725654602051,0.7134482264518738,0.0024999999441206455
0.7176268100738525,0.7140052914619446,0.0024999999441206455
0.7254226207733154,0.6891991496086121,0.0012499999720603228
0.7287050485610962,0.6874509453773499,0.0012499999720603228
0.7294026017189026,0.6816371083259583,0.0012499999720603228
0.7345724701881409,0.6751578450202942,0.0006249999860301614
0.7341621518135071,0.6724970936775208,0.0006249999860301614
0.7342031598091125,0.6707465648651123,0.0006249999860301614
0.7368701696395874,0.6662793755531311,0.0003124999930150807
0.7350237965583801,0.6729027628898621,0.0003124999930150807
0.7393730282783508,0.6618303656578064,0.0003124999930150807
0.7395781874656677,0.6642006635665894,0.00015624999650754035
0.7378548979759216,0.6674807667732239,0.00015624999650754035
0.7394961714744568,0.6618319749832153,0.00015624999650754035
0.7413014769554138,0.6615069508552551,7.812499825377017e-05
0.7411783933639526,0.658825695514679,7.812499825377017e-05
0.7399064302444458,0.6604613065719604,7.812499825377017e-05
0.7422041893005371,0.6564895510673523,3.9062499126885086e-05
0.7406860589981079,0.6644561886787415,3.9062499126885086e-05
0.7383882999420166,0.6636816263198853,3.9062499126885086e-05
0.7411373853683472,0.6558895707130432,1.9531249563442543e-05
0.740480899810791,0.6612755656242371,1.9531249563442543e-05
0.7430247664451599,0.6558471918106079,1.9531249563442543e-05
0.7426144480705261,0.660305380821228,9.765624781721272e-06
0.742409348487854,0.6570466756820679,9.765624781721272e-06
0.7405219078063965,0.6600883603096008,9.765624781721272e-06
0.7405219078063965,0.6571556329727173,4.882812390860636e-06
0.7418348789215088,0.6597084403038025,4.882812390860636e-06
0.7411373853683472,0.6568623185157776,4.882812390860636e-06
0.7418348789215088,0.661748468875885,2.441406195430318e-06
0.7426144480705261,0.6608492732048035,2.441406195430318e-06
0.7383472919464111,0.6603707075119019,2.441406195430318e-06
0.7416707873344421,0.6561571359634399,1.220703097715159e-06
0.741014301776886,0.6578570604324341,1.220703097715159e-06
0.7419990301132202,0.6604738235473633,1.220703097715159e-06
0.7437633275985718,0.6566420793533325,6.103515488575795e-07
0.7422451972961426,0.653883695602417,6.103515488575795e-07
0.7407680749893188,0.6562432050704956,6.103515488575795e-07
0.7435581684112549,0.6575470566749573,3.0517577442878974e-07
0.7446660399436951,0.6642478704452515,3.0517577442878974e-07
0.7435581684112549,0.6600186228752136,3.0517577442878974e-07
0.7429016828536987,0.6609709858894348,1.5258788721439487e-07
0.7427375912666321,0.6602960824966431,1.5258788721439487e-07
0.7432299256324768,0.6572605967521667,1.5258788721439487e-07
0.7435581684112549,0.6545591950416565,7.629394360719743e-08
0.7423682808876038,0.6553415656089783,7.629394360719743e-08
0.7404398322105408,0.6590558290481567,7.629394360719743e-08
0.7410553097724915,0.6591591835021973,3.814697180359872e-08
0.74089115858078,0.6583647131919861,3.814697180359872e-08
0.7413014769554138,0.6569176912307739,3.814697180359872e-08
0.7409322261810303,0.6603984832763672,1.907348590179936e-08
0.7417117953300476,0.656642735004425,1.907348590179936e-08
0.7403167486190796,0.6593687534332275,1.907348590179936e-08
0.7408501505851746,0.6589533686637878,9.53674295089968e-09
0.7415066361427307,0.6643597483634949,9.53674295089968e-09
0.7396602630615234,0.6592520475387573,9.53674295089968e-09
0.7419990301132202,0.6584762334823608,4.76837147544984e-09
0.7447891235351562,0.6577189564704895,4.76837147544984e-09
0.7403578162193298,0.6594026684761047,4.76837147544984e-09
0.7421631217002869,0.655716061592102,2.38418573772492e-09
0.740562915802002,0.6591000556945801,2.38418573772492e-09
0.7422451972961426,0.6554705500602722,2.38418573772492e-09
0.7426965236663818,0.6573200821876526,1.19209286886246e-09
0.7423682808876038,0.6600152254104614,1.19209286886246e-09
0.7420400381088257,0.6578454375267029,1.19209286886246e-09
0.7417117953300476,0.6597340106964111,5.9604643443123e-10
0.7420400381088257,0.659876823425293,5.9604643443123e-10
0.744214653968811,0.6560034155845642,5.9604643443123e-10
0.7403167486190796,0.6538639068603516,2.98023217215615e-10
0.7437223196029663,0.658002495765686,2.98023217215615e-10
0.7421221137046814,0.6594258546829224,2.98023217215615e-10
0.7397423386573792,0.6600431203842163,1.490116086078075e-10
0.7384703755378723,0.6598443984985352,1.490116086078075e-10
0.7411373853683472,0.6596037149429321,1.490116086078075e-10
0.7411373853683472,0.6579399108886719,7.450580430390374e-11
0.7409732341766357,0.6640181541442871,7.450580430390374e-11
0.7410963177680969,0.655349850654602,7.450580430390374e-11
0.7440505623817444,0.6541850566864014,3.725290215195187e-11
0.7403988242149353,0.6634708046913147,3.725290215195187e-11
0.7427375912666321,0.6550441980361938,3.725290215195187e-11
0.7393730282783508,0.658985435962677,1.8626451075975936e-11
0.741547703742981,0.6586768627166748,1.8626451075975936e-11
0.7389627695083618,0.6600825786590576,1.8626451075975936e-11
0.7415887117385864,0.6593182682991028,9.313225537987968e-12
0.7413425445556641,0.6595459580421448,9.313225537987968e-12
0.7447070479393005,0.6557873487472534,9.313225537987968e-12
0.743270993232727,0.65697181224823,4.656612768993984e-12
0.7420400381088257,0.6581101417541504,4.656612768993984e-12
