accuracy,loss,learning_rate
0.4703610837459564,1.212476134300232,0.009999999776482582
0.5446670651435852,0.988918125629425,0.009999999776482582
0.5704445838928223,0.9515273571014404,0.009999999776482582
0.591003954410553,0.8954102993011475,0.004999999888241291
0.6016489267349243,0.8871310949325562,0.004999999888241291
0.6087455749511719,0.857523500919342,0.004999999888241291
0.6205385327339172,0.8461688160896301,0.0024999999441206455
0.6380713582038879,0.8151147365570068,0.0024999999441206455
0.6600918173789978,0.7981334924697876,0.0024999999441206455
0.6701106429100037,0.7753351926803589,0.0012499999720603228
0.6784595847129822,0.7553521990776062,0.0012499999720603228
0.6920267343521118,0.7357786297798157,0.0012499999720603228
0.6921311020851135,0.7353774905204773,0.0006249999860301614
0.6955750584602356,0.719689130783081,0.0006249999860301614
0.69703608751297,0.7191475629806519,0.0006249999860301614
0.6976622939109802,0.715362548828125,0.0003124999930150807
0.6996451616287231,0.7147051692008972,0.0003124999930150807
0.7090377807617188,0.7002032995223999,0.0003124999930150807
0.7026716470718384,0.7117565870285034,0.00015624999650754035
0.7029847502708435,0.7066701650619507,0.00015624999650754035
0.7008975148200989,0.7009521126747131,0.00015624999650754035
0.7064287066459656,0.6977304816246033,7.812499825377017e-05
0.7088290452957153,0.7032343745231628,7.812499825377017e-05
0.7108119130134583,0.698555588722229,7.812499825377017e-05
0.7053850889205933,0.6976786255836487,3.9062499126885086e-05
0.7059069275856018,0.6983411908149719,3.9062499126885086e-05
0.7075766921043396,0.7013968825340271,3.9062499126885086e-05
0.7094552516937256,0.6975811719894409,1.9531249563442543e-05
0.7051763534545898,0.7051715850830078,1.9531249563442543e-05
0.7112293839454651,0.6943477988243103,1.9531249563442543e-05
0.71091628074646,0.6860204935073853,9.765624781721272e-06
0.7060112953186035,0.6992945671081543,9.765624781721272e-06
0.7059069275856018,0.7014206647872925,9.765624781721272e-06
0.7092465162277222,0.6873612403869629,4.882812390860636e-06
0.7061156630516052,0.7019265294075012,4.882812390860636e-06
0.7087246775627136,0.7065447568893433,4.882812390860636e-06
0.7041327357292175,0.6974989771842957,2.441406195430318e-06
0.7063243389129639,0.7012475728988647,2.441406195430318e-06
0.7100813984870911,0.6927904486656189,2.441406195430318e-06
0.7091421484947205,0.6942901015281677,1.220703097715159e-06
0.7107076048851013,0.6926215291023254,1.220703097715159e-06
0.7106032371520996,0.6832990050315857,1.220703097715159e-06
0.7094552516937256,0.6955537796020508,6.103515488575795e-07
0.7069505453109741,0.6949257850646973,6.103515488575795e-07
0.7103945016860962,0.6918128132820129,6.103515488575795e-07
0.7118555903434753,0.6972637176513672,3.0517577442878974e-07
0.7044458389282227,0.7069632411003113,3.0517577442878974e-07
0.708933413028717,0.693454384803772,3.0517577442878974e-07
0.7040283679962158,0.699693500995636,1.5258788721439487e-07
0.7073679566383362,0.6991684436798096,1.5258788721439487e-07
0.7053850889205933,0.7034634947776794,1.5258788721439487e-07
0.7048633098602295,0.706519603729248,7.629394360719743e-08
0.7133166193962097,0.693652868270874,7.629394360719743e-08
0.715090811252594,0.6891396045684814,7.629394360719743e-08
0.7079941630363464,0.6986048817634583,3.814697180359872e-08
0.7090377807617188,0.6920866966247559,3.814697180359872e-08
0.7100813984870911,0.6891688108444214,3.814697180359872e-08
0.7112293839454651,0.6949641704559326,1.907348590179936e-08
0.7071592807769775,0.6980793476104736,1.907348590179936e-08
0.7069505453109741,0.7000486254692078,1.907348590179936e-08
0.7091421484947205,0.7017624974250793,9.53674295089968e-09
0.715090811252594,0.6877766847610474,9.53674295089968e-09
0.7107076048851013,0.6937795281410217,9.53674295089968e-09
0.7072636485099792,0.6948432922363281,4.76837147544984e-09
0.707785427570343,0.6954206824302673,4.76837147544984e-09
0.7059069275856018,0.6965603232383728,4.76837147544984e-09
0.7086203098297119,0.6976656913757324,2.38418573772492e-09
0.7058025598526001,0.6995043158531189,2.38418573772492e-09
0.7083072662353516,0.7008621096611023,2.38418573772492e-09
0.7108119130134583,0.6927539706230164,1.19209286886246e-09
0.7056981921195984,0.7002812623977661,1.19209286886246e-09
0.7019411325454712,0.7040814757347107,1.19209286886246e-09
0.7045502066612244,0.700823187828064,5.9604643443123e-10
0.7053850889205933,0.701338529586792,5.9604643443123e-10
0.7045502066612244,0.6976150274276733,5.9604643443123e-10
0.7050719857215881,0.6977745890617371,2.98023217215615e-10
0.7098726630210876,0.7007858157157898,2.98023217215615e-10
0.7058025598526001,0.7039570212364197,2.98023217215615e-10
0.708933413028717,0.6965017318725586,1.490116086078075e-10
0.7037153244018555,0.7034708261489868,1.490116086078075e-10
0.7038196325302124,0.6973680257797241,1.490116086078075e-10
0.7065330743789673,0.6940352320671082,7.450580430390374e-11
0.7124817371368408,0.698349118232727,7.450580430390374e-11
0.7113337516784668,0.6964655518531799,7.450580430390374e-11
