accuracy,loss,learning_rate
0.495554655790329,1.166117548942566,0.009999999776482582
0.6019696593284607,0.9470883011817932,0.009999999776482582
0.643619179725647,0.8694900274276733,0.009999999776482582
0.6726849675178528,0.8014389872550964,0.004999999888241291
0.6769251823425293,0.7896565794944763,0.004999999888241291
0.6875940561294556,0.7641562223434448,0.004999999888241291
0.6971002817153931,0.7433076500892639,0.0024999999441206455
0.7035289406776428,0.7302864193916321,0.0024999999441206455
0.7062645554542542,0.7226128578186035,0.0024999999441206455
0.7167966365814209,0.7106133103370667,0.0012499999720603228
0.7182328104972839,0.7015314698219299,0.0012499999720603228
0.7206264734268188,0.6979280710220337,0.0012499999720603228
0.7228833436965942,0.6892251372337341,0.0006249999860301614
0.7252770066261292,0.6843449473381042,0.0006249999860301614
0.7282177805900574,0.6863400936126709,0.0006249999860301614
0.727875828742981,0.6791422963142395,0.0003124999930150807
0.7267131805419922,0.6764952540397644,0.0003124999930150807
0.730748176574707,0.6744537353515625,0.0003124999930150807
0.731500506401062,0.6761390566825867,0.00015624999650754035
0.7335521578788757,0.6755695939064026,0.00015624999650754035
0.7291068434715271,0.6772668361663818,0.00015624999650754035
0.7327998876571655,0.6762099862098694,7.812499825377017e-05
0.7374504208564758,0.67650306224823,7.812499825377017e-05
0.7346464395523071,0.6687431931495667,7.812499825377017e-05
0.7313637137413025,0.6709622144699097,3.9062499126885086e-05
0.7343728542327881,0.6733061075210571,3.9062499126885086e-05
0.7306798100471497,0.6762085556983948,3.9062499126885086e-05
0.7350567579269409,0.66792231798172,1.9531249563442543e-05
0.7338941097259521,0.6709400415420532,1.9531249563442543e-05
0.7323895692825317,0.6636351943016052,1.9531249563442543e-05
0.7350567579269409,0.6650131344795227,9.765624781721272e-06
0.7340309023857117,0.6645069122314453,9.765624781721272e-06
0.7311585545539856,0.6696725487709045,9.765624781721272e-06
0.7330050468444824,0.6724543571472168,4.882812390860636e-06
0.7336205840110779,0.6687241792678833,4.882812390860636e-06
0.7374504208564758,0.663913905620575,4.882812390860636e-06
0.7330734729766846,0.6704233288764954,2.441406195430318e-06
0.736766517162323,0.6675763726234436,2.441406195430318e-06
0.7328682541847229,0.6690276861190796,2.441406195430318e-06
0.7349199652671814,0.6662805080413818,1.220703097715159e-06
0.7337573766708374,0.6641923785209656,1.220703097715159e-06
0.7319108247756958,0.6695921421051025,1.220703097715159e-06
0.7366981506347656,0.6674520373344421,6.103515488575795e-07
0.7353987097740173,0.66777104139328,6.103515488575795e-07
0.7338941097259521,0.6725432872772217,6.103515488575795e-07
0.7378607392311096,0.6632301211357117,3.0517577442878974e-07
0.7314320802688599,0.6624016165733337,3.0517577442878974e-07
0.7337573766708374,0.6666384935379028,3.0517577442878974e-07
0.7360142469406128,0.6700642704963684,1.5258788721439487e-07
0.7334837913513184,0.6693622469902039,1.5258788721439487e-07
0.7343044877052307,0.6690041422843933,1.5258788721439487e-07
0.7328682541847229,0.6678996682167053,7.629394360719743e-08
0.7357406616210938,0.6681349277496338,7.629394360719743e-08
0.7328682541847229,0.6700316667556763,7.629394360719743e-08
0.7331418395042419,0.6655851006507874,3.814697180359872e-08
0.7362877726554871,0.6665683388710022,3.814697180359872e-08
0.733415424823761,0.6645318269729614,3.814697180359872e-08
0.7351935505867004,0.6746447086334229,1.907348590179936e-08
0.7336889505386353,0.6674795150756836,1.907348590179936e-08
0.7345096468925476,0.6689249873161316,1.907348590179936e-08
0.7347832322120667,0.6707816123962402,9.53674295089968e-09
0.7356038689613342,0.668789803981781,9.53674295089968e-09
0.7331418395042419,0.6673955321311951,9.53674295089968e-09
0.7346464395523071,0.6662744879722595,4.76837147544984e-09
0.7365613579750061,0.669757068157196,4.76837147544984e-09
0.7353987097740173,0.666496217250824,4.76837147544984e-09
0.736492931842804,0.670355498790741,2.38418573772492e-09
0.7343728542327881,0.6716744303703308,2.38418573772492e-09
0.7320476174354553,0.6758473515510559,2.38418573772492e-09
0.734578013420105,0.6705120205879211,1.19209286886246e-09
0.7258924841880798,0.6807532906532288,1.19209286886246e-09
0.7347832322120667,0.6679282188415527,1.19209286886246e-09
0.7352619171142578,0.6646314859390259,5.9604643443123e-10
0.7342360615730286,0.6695359349250793,5.9604643443123e-10
0.7322527766227722,0.6667522192001343,5.9604643443123e-10
0.7333469986915588,0.6664726734161377,2.98023217215615e-10
