accuracy,loss,learning_rate
0.43685927987098694,1.2904220819473267,0.009999999776482582
0.5463653206825256,1.0248993635177612,0.009999999776482582
0.5845759510993958,0.9594231843948364,0.009999999776482582
0.6189810633659363,0.8851807713508606,0.004999999888241291
0.6364554166793823,0.8618323802947998,0.004999999888241291
0.6542404294013977,0.8341020345687866,0.004999999888241291
0.6679092645645142,0.793609619140625,0.0024999999441206455
0.6781609058380127,0.7822697162628174,0.0024999999441206455
0.682121753692627,0.7726460099220276,0.0024999999441206455
0.6901211738586426,0.7499094605445862,0.0012499999720603228
0.6930723786354065,0.7462920546531677,0.0012499999720603228
0.6940043568611145,0.7430745959281921,0.0012499999720603228
0.7003728151321411,0.7259723544120789,0.0006249999860301614
0.6971108913421631,0.7300646305084229,0.0006249999860301614
0.703790009021759,0.7226215600967407,0.0006249999860301614
0.704255998134613,0.7151173949241638,0.0003124999930150807
0.7032463550567627,0.7173129320144653,0.0003124999930150807
0.7068188786506653,0.7155318260192871,0.0003124999930150807
0.7101584076881409,0.7130715250968933,0.00015624999650754035
0.7048773169517517,0.7189599275588989,0.00015624999650754035
0.7100807428359985,0.7128068804740906,0.00015624999650754035
0.7102360725402832,0.7131440043449402,7.812499825377017e-05
0.7085275053977966,0.7120172381401062,7.812499825377017e-05
0.7120223641395569,0.7077977061271667,7.812499825377017e-05
0.7102360725402832,0.7055104970932007,3.9062499126885086e-05
0.7110903859138489,0.7134069800376892,3.9062499126885086e-05
0.7103914022445679,0.7080348134040833,3.9062499126885086e-05
0.7098478078842163,0.7085966467857361,1.9531249563442543e-05
0.7125660181045532,0.7079172730445862,1.9531249563442543e-05
0.7139639854431152,0.7120936512947083,1.9531249563442543e-05
0.7124883532524109,0.7050878405570984,9.765624781721272e-06
0.7121000289916992,0.7036783695220947,9.765624781721272e-06
0.7078285217285156,0.7159901857376099,9.765624781721272e-06
0.7131096720695496,0.7078372240066528,4.882812390860636e-06
0.7116340398788452,0.7130269408226013,4.882812390860636e-06
0.7141193151473999,0.701931893825531,4.882812390860636e-06
0.709537148475647,0.7064558267593384,2.441406195430318e-06
0.7098478078842163,0.7051249742507935,2.441406195430318e-06
0.7082168459892273,0.7060229778289795,2.441406195430318e-06
0.7125660181045532,0.7068396210670471,1.220703097715159e-06
0.7110903859138489,0.707361102104187,1.220703097715159e-06
0.7117117047309875,0.6995176672935486,1.220703097715159e-06
0.7092264890670776,0.7101887464523315,6.103515488575795e-07
0.7075178623199463,0.7069945335388184,6.103515488575795e-07
0.709770143032074,0.7087059020996094,6.103515488575795e-07
0.7100030779838562,0.7092744708061218,3.0517577442878974e-07
0.7087604999542236,0.7127525806427002,3.0517577442878974e-07
0.7084498405456543,0.7130190134048462,3.0517577442878974e-07
0.7118670344352722,0.7128906846046448,1.5258788721439487e-07
0.7105467319488525,0.7108331322669983,1.5258788721439487e-07
0.7132650017738342,0.7051092386245728,1.5258788721439487e-07
0.7107020616531372,0.7072458267211914,7.629394360719743e-08
0.7118670344352722,0.7125499248504639,7.629394360719743e-08
0.7099254131317139,0.7129959464073181,7.629394360719743e-08
0.7161385416984558,0.704693615436554,3.814697180359872e-08
0.7128766775131226,0.7042836546897888,3.814697180359872e-08
0.7100807428359985,0.7080209851264954,3.814697180359872e-08
0.7089158296585083,0.7052832245826721,1.907348590179936e-08
0.708372175693512,0.7099937200546265,1.907348590179936e-08
0.7117893695831299,0.7148957848548889,1.907348590179936e-08
0.7123330235481262,0.7077953219413757,9.53674295089968e-09
0.7121000289916992,0.7105060815811157,9.53674295089968e-09
0.7130320072174072,0.7054553627967834,9.53674295089968e-09
0.7123330235481262,0.7055262327194214,4.76837147544984e-09
0.7112457156181335,0.7125663757324219,4.76837147544984e-09
0.7158278822898865,0.7030990719795227,4.76837147544984e-09
0.7105467319488525,0.7120006680488586,2.38418573772492e-09
0.7101584076881409,0.7120034694671631,2.38418573772492e-09
0.7082945108413696,0.7106879949569702,2.38418573772492e-09
0.7162162065505981,0.7005859613418579,1.19209286886246e-09
0.7107020616531372,0.7088123559951782,1.19209286886246e-09
0.7092264890670776,0.7050795555114746,1.19209286886246e-09
0.7094594836235046,0.7050817608833313,5.9604643443123e-10
0.7134203314781189,0.7066736221313477,5.9604643443123e-10
0.7133426666259766,0.7044352889060974,5.9604643443123e-10
0.7121776938438416,0.7072609663009644,2.98023217215615e-10
0.7089158296585083,0.7117762565612793,2.98023217215615e-10
0.7124883532524109,0.7100600600242615,2.98023217215615e-10
0.7110127210617065,0.7106836438179016,1.490116086078075e-10
0.7134203314781189,0.7074899673461914,1.490116086078075e-10
0.7053432464599609,0.7113661170005798,1.490116086078075e-10
0.7143523097038269,0.7036051154136658,7.450580430390374e-11
0.7155172228813171,0.7052744030952454,7.450580430390374e-11
0.7089934945106506,0.711322546005249,7.450580430390374e-11
0.708372175693512,0.7144258618354797,3.725290215195187e-11
0.7100807428359985,0.7046018838882446,3.725290215195187e-11
0.7107797265052795,0.7110928297042847,3.725290215195187e-11
0.7089934945106506,0.7150599956512451,1.8626451075975936e-11
0.7124106884002686,0.7052925229072571,1.8626451075975936e-11
0.7057315707206726,0.7155792713165283,1.8626451075975936e-11
0.708139181137085,0.7113206386566162,9.313225537987968e-12
0.7128766775131226,0.705551266670227,9.313225537987968e-12
0.7103914022445679,0.7107186317443848,9.313225537987968e-12
0.7118670344352722,0.7078836560249329,4.656612768993984e-12
0.7114787101745605,0.7030757069587708,4.656612768993984e-12
0.7107020616531372,0.7069472670555115,4.656612768993984e-12
0.7152065634727478,0.7067829966545105,2.328306384496992e-12
0.7068965435028076,0.7137355804443359,2.328306384496992e-12
0.7102360725402832,0.708933413028717,2.328306384496992e-12
0.7077508568763733,0.7040814757347107,1.164153192248496e-12
