accuracy,loss,learning_rate
0.5072383880615234,1.1557332277297974,0.009999999776482582
0.5963072180747986,0.9430160522460938,0.009999999776482582
0.6253220438957214,0.9002396464347839,0.009999999776482582
0.6624340415000916,0.8313524127006531,0.004999999888241291
0.6670347452163696,0.8176475763320923,0.004999999888241291
0.6770334839820862,0.7885368466377258,0.004999999888241291
0.6923690438270569,0.7591968178749084,0.0024999999441206455
0.6921849846839905,0.7611176371574402,0.0024999999441206455
0.6976444721221924,0.750939667224884,0.0024999999441206455
0.7062937021255493,0.7339460849761963,0.0012499999720603228
0.7112010717391968,0.7245136499404907,0.0012499999720603228
0.7150042653083801,0.7238637804985046,0.0012499999720603228
0.7181940674781799,0.7153991460800171,0.0006249999860301614
0.719727635383606,0.7136944532394409,0.0006249999860301614
0.7223039865493774,0.7060815095901489,0.0006249999860301614
0.7238375544548035,0.7048129439353943,0.0003124999930150807
0.7233468294143677,0.7028642892837524,0.0003124999930150807
0.7245736718177795,0.6994661688804626,0.0003124999930150807
0.7240829467773438,0.6922177672386169,0.00015624999650754035
0.7339590191841125,0.6904774904251099,0.00015624999650754035
0.7270273566246033,0.6948410868644714,0.00015624999650754035
0.7276408076286316,0.6935053467750549,7.812499825377017e-05
0.7292970418930054,0.6918703317642212,7.812499825377017e-05
0.730646550655365,0.6910920143127441,7.812499825377017e-05
0.7295423746109009,0.689984142780304,3.9062499126885086e-05
0.7280701994895935,0.6947537064552307,3.9062499126885086e-05
0.7307078838348389,0.6923088431358337,3.9062499126885086e-05
0.7288676500320435,0.6898460984230042,1.9531249563442543e-05
0.7323027849197388,0.6817473769187927,1.9531249563442543e-05
0.7304624915122986,0.6896783113479614,1.9531249563442543e-05
0.7253097891807556,0.6918754577636719,9.765624781721272e-06
0.7326095104217529,0.6909568905830383,9.765624781721272e-06
0.729481041431427,0.6909676790237427,9.765624781721272e-06
0.7307692170143127,0.6880572438240051,4.882812390860636e-06
0.7319347262382507,0.6875634789466858,4.882812390860636e-06
0.7260459065437317,0.6927968263626099,4.882812390860636e-06
0.7288062572479248,0.6912640333175659,2.441406195430318e-06
0.7309532761573792,0.6898969411849976,2.441406195430318e-06
0.7304624915122986,0.6905900239944458,2.441406195430318e-06
0.7285609245300293,0.6918278336524963,1.220703097715159e-06
0.7321187853813171,0.6884612441062927,1.220703097715159e-06
0.7277021408081055,0.6873385906219482,1.220703097715159e-06
0.7287449240684509,0.690038800239563,6.103515488575795e-07
0.7302171587944031,0.6908718347549438,6.103515488575795e-07
0.7292970418930054,0.6935520172119141,6.103515488575795e-07
0.731014609336853,0.6864432692527771,3.0517577442878974e-07
0.7311986088752747,0.6906373500823975,3.0517577442878974e-07
0.7289903163909912,0.6956044435501099,3.0517577442878974e-07
0.7273954153060913,0.6924632787704468,1.5258788721439487e-07
0.729849100112915,0.6875989437103271,1.5258788721439487e-07
