accuracy,loss,learning_rate
0.5071492195129395,1.134973168373108,0.009999999776482582
0.5918788909912109,0.9381651282310486,0.009999999776482582
0.6407506465911865,0.8673648834228516,0.009999999776482582
0.6646559238433838,0.8172046542167664,0.004999999888241291
0.6840929388999939,0.7888934016227722,0.004999999888241291
0.6837019920349121,0.7753415703773499,0.004999999888241291
0.6939231753349304,0.7545875310897827,0.0024999999441206455
0.701184093952179,0.738580048084259,0.0024999999441206455
0.7038650512695312,0.7278384566307068,0.0024999999441206455
0.7107908725738525,0.7239682078361511,0.0012499999720603228
0.7109584212303162,0.7189170718193054,0.0012499999720603228
0.716041088104248,0.7064578533172607,0.0012499999720603228
0.7125781774520874,0.7078749537467957,0.0006249999860301614
0.7151474356651306,0.7015750408172607,0.0006249999860301614
0.7190572023391724,0.7018205523490906,0.0006249999860301614
0.7169347405433655,0.6996875405311584,0.0003124999930150807
0.7213472127914429,0.6934862732887268,0.0003124999930150807
0.7187779545783997,0.699802815914154,0.0003124999930150807
0.721235454082489,0.6985021829605103,0.00015624999650754035
0.7206769585609436,0.6928359270095825,0.00015624999650754035
0.721458911895752,0.6896793246269226,0.00015624999650754035
0.7186103463172913,0.6977757215499878,7.812499825377017e-05
0.7249776721000671,0.6923367977142334,7.812499825377017e-05
0.7192806005477905,0.6878167390823364,7.812499825377017e-05
0.7195598483085632,0.6920897960662842,3.9062499126885086e-05
0.7195598483085632,0.6990382075309753,3.9062499126885086e-05
0.7223525643348694,0.6872121691703796,3.9062499126885086e-05
0.7224084138870239,0.6860858201980591,1.9531249563442543e-05
0.7235254645347595,0.689605712890625,1.9531249563442543e-05
0.7269883751869202,0.6857611536979675,1.9531249563442543e-05
0.7216823101043701,0.683127224445343,9.765624781721272e-06
0.7214030623435974,0.687122106552124,9.765624781721272e-06
0.7221850156784058,0.686497151851654,9.765624781721272e-06
0.724530816078186,0.6854436993598938,4.882812390860636e-06
0.7255361676216125,0.68845134973526,4.882812390860636e-06
0.7266532778739929,0.6878788471221924,4.882812390860636e-06
0.7200067043304443,0.6898432374000549,2.441406195430318e-06
0.7243074178695679,0.6859328150749207,2.441406195430318e-06
0.7229110598564148,0.6892659664154053,2.441406195430318e-06
0.7233579158782959,0.6862674951553345,1.220703097715159e-06
0.7210679054260254,0.6832769513130188,1.220703097715159e-06
0.720285952091217,0.6914108395576477,1.220703097715159e-06
0.7229110598564148,0.6900290846824646,6.103515488575795e-07
0.719224750995636,0.6904466152191162,6.103515488575795e-07
0.7278261780738831,0.6853085160255432,6.103515488575795e-07
0.722520112991333,0.6859190464019775,3.0517577442878974e-07
0.7252569198608398,0.6914337873458862,3.0517577442878974e-07
0.7208445072174072,0.6873107552528381,3.0517577442878974e-07
0.7213472127914429,0.6952332854270935,1.5258788721439487e-07
0.7217381596565247,0.6863964796066284,1.5258788721439487e-07
0.723469614982605,0.686220645904541,1.5258788721439487e-07
0.722520112991333,0.6878646016120911,7.629394360719743e-08
0.7222967147827148,0.686296284198761,7.629394360719743e-08
0.721458911895752,0.694684624671936,7.629394360719743e-08
0.7250893712043762,0.6878657937049866,3.814697180359872e-08
0.7216264605522156,0.6897250413894653,3.814697180359872e-08
0.7212913036346436,0.6895819306373596,3.814697180359872e-08
0.7217381596565247,0.6878940463066101,1.907348590179936e-08
0.7257596254348755,0.6933081150054932,1.907348590179936e-08
0.7238047122955322,0.6924766898155212,1.907348590179936e-08
0.7201184034347534,0.6895190477371216,9.53674295089968e-09
0.7235254645347595,0.687895655632019,9.53674295089968e-09
0.7217381596565247,0.6874488592147827,9.53674295089968e-09
0.7209562063217163,0.686558187007904,4.76837147544984e-09
0.7244749665260315,0.6835353970527649,4.76837147544984e-09
0.7211237549781799,0.6846506595611572,4.76837147544984e-09
0.7185544967651367,0.6918405294418335,2.38418573772492e-09
0.7249776721000671,0.6892577409744263,2.38418573772492e-09
0.7212913036346436,0.6915674209594727,2.38418573772492e-09
0.7230227589607239,0.6889341473579407,1.19209286886246e-09
0.7237488627433777,0.689429521560669,1.19209286886246e-09
0.7239723205566406,0.6910361051559448,1.19209286886246e-09
0.7236930131912231,0.6833847165107727,5.9604643443123e-10
0.7217940092086792,0.6889998912811279,5.9604643443123e-10
0.7230227589607239,0.6899777054786682,5.9604643443123e-10
