accuracy,loss,learning_rate
0.46389949321746826,1.2352803945541382,0.009999999776482582
0.552480936050415,0.9573497176170349,0.009999999776482582
0.5720419883728027,0.9211527705192566,0.009999999776482582
0.5947837233543396,0.8671855330467224,0.004999999888241291
0.6040076613426208,0.8432255387306213,0.004999999888241291
0.6243638396263123,0.8384354114532471,0.004999999888241291
0.6442430019378662,0.7978094220161438,0.0024999999441206455
0.6655534505844116,0.7706826329231262,0.0024999999441206455
0.6727099418640137,0.7512814998626709,0.0024999999441206455
0.6814567446708679,0.7447071075439453,0.0012499999720603228
0.6870229244232178,0.7414724826812744,0.0012499999720603228
0.6927480697631836,0.7247319221496582,0.0012499999720603228
0.6978371739387512,0.7218888998031616,0.0006249999860301614
0.6972010135650635,0.7013918161392212,0.0006249999860301614
0.706902027130127,0.701665997505188,0.0006249999860301614
0.7116730213165283,0.6993236541748047,0.0003124999930150807
0.7118320465087891,0.6898013949394226,0.0003124999930150807
0.7041984796524048,0.7020999193191528,0.0003124999930150807
0.712945282459259,0.6849861145019531,0.00015624999650754035
0.7115139961242676,0.6818516254425049,0.00015624999650754035
0.7142175436019897,0.6930183172225952,0.00015624999650754035
0.7137404680252075,0.6803472638130188,7.812499825377017e-05
0.7108778357505798,0.6884443163871765,7.812499825377017e-05
0.7116730213165283,0.6848680377006531,7.812499825377017e-05
0.7108778357505798,0.6816772818565369,3.9062499126885086e-05
0.7086514234542847,0.6812541484832764,3.9062499126885086e-05
0.712945282459259,0.6708446145057678,3.9062499126885086e-05
0.7092875242233276,0.6887019872665405,1.9531249563442543e-05
0.7169210910797119,0.6764076948165894,1.9531249563442543e-05
0.7124682068824768,0.6737542748451233,1.9531249563442543e-05
0.706265926361084,0.6855303645133972,9.765624781721272e-06
0.7180343270301819,0.6769885420799255,9.765624781721272e-06
0.7169210910797119,0.6815912127494812,9.765624781721272e-06
0.7196246981620789,0.6713489890098572,4.882812390860636e-06
0.7172392010688782,0.6749083399772644,4.882812390860636e-06
0.7237595319747925,0.6684873104095459,4.882812390860636e-06
0.7146946787834167,0.6778393387794495,2.441406195430318e-06
0.7207379341125488,0.6760913133621216,2.441406195430318e-06
0.7091284990310669,0.6813274621963501,2.441406195430318e-06
0.7150127291679382,0.6767005920410156,1.220703097715159e-06
0.706902027130127,0.6859458684921265,1.220703097715159e-06
0.7146946787834167,0.6786707043647766,1.220703097715159e-06
0.715171754360199,0.6721107363700867,6.103515488575795e-07
0.7070610523223877,0.6840395331382751,6.103515488575795e-07
0.7091284990310669,0.680810272693634,6.103515488575795e-07
0.7186704874038696,0.6839637756347656,3.0517577442878974e-07
0.7178753018379211,0.6731618642807007,3.0517577442878974e-07
0.7173982262611389,0.6759820580482483,3.0517577442878974e-07
0.7126272320747375,0.6883470416069031,1.5258788721439487e-07
0.7107188105583191,0.68946772813797,1.5258788721439487e-07
0.7108778357505798,0.6746562719345093,1.5258788721439487e-07
0.7094465494155884,0.6766324639320374,7.629394360719743e-08
0.7164440155029297,0.6838057637214661,7.629394360719743e-08
0.7137404680252075,0.6770642995834351,7.629394360719743e-08
0.7102417349815369,0.6775199770927429,3.814697180359872e-08
0.7086514234542847,0.6840267181396484,3.814697180359872e-08
0.7118320465087891,0.6867523789405823,3.814697180359872e-08
0.713422417640686,0.6887022256851196,1.907348590179936e-08
0.7135814428329468,0.6785534620285034,1.907348590179936e-08
0.7115139961242676,0.6819716095924377,1.907348590179936e-08
0.7137404680252075,0.6786176562309265,9.53674295089968e-09
0.7156488299369812,0.6765262484550476,9.53674295089968e-09
0.7124682068824768,0.6872301697731018,9.53674295089968e-09
0.707379162311554,0.6772716641426086,4.76837147544984e-09
0.7078562378883362,0.6861976981163025,4.76837147544984e-09
0.7173982262611389,0.6760704517364502,4.76837147544984e-09
