accuracy,loss,learning_rate
0.5521625280380249,1.0741195678710938,0.009999999776482582
0.6460782289505005,0.8660136461257935,0.009999999776482582
0.667319655418396,0.8123969435691833,0.009999999776482582
0.6910194158554077,0.7624207139015198,0.004999999888241291
0.6955135464668274,0.7481642961502075,0.004999999888241291
0.7012368440628052,0.7313038110733032,0.004999999888241291
0.7090727686882019,0.7167547345161438,0.0024999999441206455
0.7126834392547607,0.704011857509613,0.0024999999441206455
0.7189828753471375,0.699748694896698,0.0024999999441206455
0.7235153913497925,0.6808115839958191,0.0012499999720603228
0.7248213887214661,0.676064133644104,0.0012499999720603228
0.7270492315292358,0.6757721900939941,0.0012499999720603228
0.7257816791534424,0.6669519543647766,0.0006249999860301614
0.7306599020957947,0.6675066351890564,0.0006249999860301614
0.7317354083061218,0.6632846593856812,0.0006249999860301614
0.733579158782959,0.657189667224884,0.0003124999930150807
0.7335023283958435,0.662510097026825,0.0003124999930150807
0.7347699403762817,0.6567816734313965,0.0003124999930150807
0.7359222769737244,0.6545274257659912,0.00015624999650754035
0.7346546649932861,0.6541796326637268,0.00015624999650754035
0.7356917858123779,0.6511385440826416,0.00015624999650754035
0.7374203205108643,0.6541913151741028,7.812499825377017e-05
0.7341169118881226,0.6560050249099731,7.812499825377017e-05
0.736152708530426,0.6527936458587646,7.812499825377017e-05
0.7380732893943787,0.6511456370353699,3.9062499126885086e-05
0.7339632511138916,0.6550762057304382,3.9062499126885086e-05
0.7346931099891663,0.6561383605003357,3.9062499126885086e-05
0.7339248657226562,0.6557241082191467,1.9531249563442543e-05
0.7338864803314209,0.6508254408836365,1.9531249563442543e-05
0.7358838319778442,0.6569352746009827,1.9531249563442543e-05
0.7356534004211426,0.651041567325592,9.765624781721272e-06
0.7375739216804504,0.6476415991783142,9.765624781721272e-06
0.7358838319778442,0.655415952205658,9.765624781721272e-06
0.7360374927520752,0.6516809463500977,4.882812390860636e-06
0.7371514439582825,0.6500523686408997,4.882812390860636e-06
0.7368441224098206,0.6530888080596924,4.882812390860636e-06
0.7366520762443542,0.6530882120132446,2.441406195430318e-06
0.7352692484855652,0.651298463344574,2.441406195430318e-06
0.7338096499443054,0.6552013158798218,2.441406195430318e-06
0.7364984154701233,0.6478307247161865,1.220703097715159e-06
0.7346546649932861,0.6520313620567322,1.220703097715159e-06
0.7335407733917236,0.6515612602233887,1.220703097715159e-06
0.7366136312484741,0.6524160504341125,6.103515488575795e-07
0.7373434901237488,0.6497759222984314,6.103515488575795e-07
0.7377660274505615,0.649133026599884,6.103515488575795e-07
0.7381885051727295,0.6522935032844543,3.0517577442878974e-07
0.7376123666763306,0.6499708294868469,3.0517577442878974e-07
0.7367672920227051,0.6500306129455566,3.0517577442878974e-07
0.7377660274505615,0.651706874370575,1.5258788721439487e-07
0.7368441224098206,0.6514139771461487,1.5258788721439487e-07
0.7354997396469116,0.6500757336616516,1.5258788721439487e-07
0.7375355362892151,0.6505565643310547,7.629394360719743e-08
0.7399554252624512,0.6500391960144043,7.629394360719743e-08
0.7387647032737732,0.6475726962089539,7.629394360719743e-08
0.7392640113830566,0.6440436244010925,3.814697180359872e-08
0.7361911535263062,0.6498962044715881,3.814697180359872e-08
0.734193742275238,0.6562943458557129,3.814697180359872e-08
0.7369977831840515,0.6551269292831421,1.907348590179936e-08
0.734961986541748,0.6533526182174683,1.907348590179936e-08
0.7371898293495178,0.6522685885429382,1.907348590179936e-08
0.7354612946510315,0.6530358195304871,9.53674295089968e-09
0.7374587059020996,0.6470349431037903,9.53674295089968e-09
0.7363447546958923,0.6536750793457031,9.53674295089968e-09
0.7380349040031433,0.648286759853363,4.76837147544984e-09
0.7364215850830078,0.6501222848892212,4.76837147544984e-09
0.7357686161994934,0.6506260633468628,4.76837147544984e-09
0.7386494874954224,0.651623010635376,2.38418573772492e-09
0.7385342121124268,0.6520224809646606,2.38418573772492e-09
0.7359606623649597,0.6512064933776855,2.38418573772492e-09
0.738265335559845,0.6529143452644348,1.19209286886246e-09
0.7381885051727295,0.6527952551841736,1.19209286886246e-09
0.7349235415458679,0.6522938013076782,1.19209286886246e-09
0.7387647032737732,0.6486237049102783,5.9604643443123e-10
0.7325036525726318,0.6528477668762207,5.9604643443123e-10
0.7352692484855652,0.652671754360199,5.9604643443123e-10
0.7378427982330322,0.6494179368019104,2.98023217215615e-10
0.7351540327072144,0.6520571708679199,2.98023217215615e-10
0.7365752458572388,0.650837779045105,2.98023217215615e-10
0.7343857884407043,0.6528167724609375,1.490116086078075e-10
0.7358454465866089,0.650617241859436,1.490116086078075e-10
0.7374587059020996,0.6548832654953003,1.490116086078075e-10
0.738111674785614,0.651529848575592,7.450580430390374e-11
0.734961986541748,0.6523809432983398,7.450580430390374e-11
