accuracy,loss,learning_rate
0.487371027469635,1.1692085266113281,0.009999999776482582
0.5704375505447388,0.9605826139450073,0.009999999776482582
0.602454662322998,0.9145711660385132,0.009999999776482582
0.6422091722488403,0.8459349274635315,0.004999999888241291
0.6638206839561462,0.7985963821411133,0.004999999888241291
0.6705798506736755,0.795806348323822,0.004999999888241291
0.6825862526893616,0.7520855069160461,0.0024999999441206455
0.6879224181175232,0.7410054206848145,0.0024999999441206455
0.6975275874137878,0.7311165928840637,0.0024999999441206455
0.6994841694831848,0.7224479913711548,0.0012499999720603228
0.7106012105941772,0.710920512676239,0.0012499999720603228
0.7037531137466431,0.709756076335907,0.0012499999720603228
0.7105122804641724,0.6977400183677673,0.0006249999860301614
0.7150480151176453,0.6941730976104736,0.0006249999860301614
0.7116684317588806,0.7015916109085083,0.0006249999860301614
0.7178940176963806,0.6934991478919983,0.0003124999930150807
0.7130025029182434,0.6962782740592957,0.0003124999930150807
0.7205621004104614,0.680268406867981,0.0003124999930150807
0.7235859036445618,0.6854626536369324,0.00015624999650754035
0.7210956811904907,0.6785476803779602,0.00015624999650754035
0.7170935869216919,0.6897477507591248,0.00015624999650754035
0.7211846113204956,0.683113694190979,7.812499825377017e-05
0.7179829478263855,0.6837478280067444,7.812499825377017e-05
0.715848445892334,0.686055600643158,7.812499825377017e-05
0.7204731702804565,0.6775967478752136,3.9062499126885086e-05
0.7261650562286377,0.6785029768943787,3.9062499126885086e-05
0.723408043384552,0.6753338575363159,3.9062499126885086e-05
0.717805027961731,0.6845313310623169,1.9531249563442543e-05
0.723408043384552,0.6823278665542603,1.9531249563442543e-05
0.7210067510604858,0.6786466836929321,1.9531249563442543e-05
0.7222518920898438,0.6742992997169495,9.765624781721272e-06
0.7211846113204956,0.6762862801551819,9.765624781721272e-06
0.7193169593811035,0.6787219047546387,9.765624781721272e-06
0.7206510305404663,0.6792637705802917,4.882812390860636e-06
0.7186943888664246,0.6859477758407593,4.882812390860636e-06
0.7194948196411133,0.6812677383422852,4.882812390860636e-06
0.7231412529945374,0.67812180519104,2.441406195430318e-06
0.7223408222198486,0.6792383193969727,2.441406195430318e-06
0.7250089049339294,0.6754850745201111,2.441406195430318e-06
0.7191390991210938,0.6770516037940979,1.220703097715159e-06
0.7201173901557922,0.680375337600708,1.220703097715159e-06
0.7198505997657776,0.6837444305419922,1.220703097715159e-06
0.7226076126098633,0.6814947724342346,6.103515488575795e-07
0.7243863344192505,0.6752485632896423,6.103515488575795e-07
0.7191390991210938,0.6820153594017029,6.103515488575795e-07
0.7169156670570374,0.6751642823219299,3.0517577442878974e-07
0.7171825170516968,0.6900822520256042,3.0517577442878974e-07
0.7207399606704712,0.6783595085144043,3.0517577442878974e-07
0.7234969735145569,0.6774144172668457,1.5258788721439487e-07
0.7208288908004761,0.681200385093689,1.5258788721439487e-07
0.7256314754486084,0.670520007610321,1.5258788721439487e-07
0.7231412529945374,0.6802639961242676,7.629394360719743e-08
0.7290999889373779,0.677099883556366,7.629394360719743e-08
0.7222518920898438,0.6764732003211975,7.629394360719743e-08
0.7212735414505005,0.6873508095741272,3.814697180359872e-08
0.724030613899231,0.6725142002105713,3.814697180359872e-08
0.7156705856323242,0.6812060475349426,3.814697180359872e-08
0.7211846113204956,0.6781615018844604,1.907348590179936e-08
0.725898265838623,0.6718770861625671,1.907348590179936e-08
0.7197616696357727,0.6773111820220947,1.907348590179936e-08
0.7199395298957825,0.6810822486877441,9.53674295089968e-09
0.7204731702804565,0.6809853315353394,9.53674295089968e-09
0.7222518920898438,0.6766477823257446,9.53674295089968e-09
0.7272322773933411,0.6755061745643616,4.76837147544984e-09
0.722785472869873,0.6729831695556641,4.76837147544984e-09
0.7210956811904907,0.6714646220207214,4.76837147544984e-09
0.7226965427398682,0.6787731051445007,2.38418573772492e-09
0.717805027961731,0.6790598630905151,2.38418573772492e-09
0.7245641946792603,0.6745099425315857,2.38418573772492e-09
0.7206510305404663,0.6739790439605713,1.19209286886246e-09
0.7230523228645325,0.6773610711097717,1.19209286886246e-09
0.7246531248092651,0.6759750843048096,1.19209286886246e-09
0.7162931561470032,0.6872064471244812,5.9604643443123e-10
0.7199395298957825,0.6778358221054077,5.9604643443123e-10
0.7229633331298828,0.6820634007453918,5.9604643443123e-10
0.7193169593811035,0.6838169693946838,2.98023217215615e-10
0.7193169593811035,0.6804848909378052,2.98023217215615e-10
0.7195837497711182,0.6740560531616211,2.98023217215615e-10
0.7210956811904907,0.681776225566864,1.490116086078075e-10
0.7218961119651794,0.6732692122459412,1.490116086078075e-10
0.7241195440292358,0.6749110221862793,1.490116086078075e-10
0.7197616696357727,0.6743192672729492,7.450580430390374e-11
0.7210956811904907,0.6790809035301208,7.450580430390374e-11
