accuracy,loss,learning_rate
0.5143120884895325,1.1280272006988525,0.009999999776482582
0.6023392081260681,0.9312847256660461,0.009999999776482582
0.6429670453071594,0.8719685077667236,0.009999999776482582
0.6733353734016418,0.8014231324195862,0.004999999888241291
0.68585205078125,0.7830259203910828,0.004999999888241291
0.6887247562408447,0.7668620347976685,0.004999999888241291
0.7007284164428711,0.7395127415657043,0.0024999999441206455
0.7071919441223145,0.7263364791870117,0.0024999999441206455
0.7066789865493774,0.7324137091636658,0.0024999999441206455
0.7160151600837708,0.7120371460914612,0.0012499999720603228
0.7144762277603149,0.7075128555297852,0.0012499999720603228
0.7200164198875427,0.7036140561103821,0.0012499999720603228
0.7210936546325684,0.692946195602417,0.0006249999860301614
0.7202215790748596,0.6919782757759094,0.0006249999860301614
0.725659191608429,0.6911319494247437,0.0006249999860301614
0.7242228388786316,0.6878870129585266,0.0003124999930150807
0.7267364263534546,0.6868268251419067,0.0003124999930150807
0.7263773679733276,0.6833816170692444,0.0003124999930150807
0.7276598215103149,0.6832199692726135,0.00015624999650754035
0.7283779382705688,0.6805475950241089,0.00015624999650754035
0.7275059223175049,0.6823064684867859,0.00015624999650754035
0.7297117114067078,0.6783796548843384,7.812499825377017e-05
0.7273520231246948,0.6787788271903992,7.812499825377017e-05
0.7280701994895935,0.6777851581573486,7.812499825377017e-05
0.7287370562553406,0.6836645603179932,3.9062499126885086e-05
0.732840895652771,0.6769567728042603,3.9062499126885086e-05
0.7273007035255432,0.6750008463859558,3.9062499126885086e-05
0.7306350469589233,0.6803402900695801,1.9531249563442543e-05
0.7315584421157837,0.6776055693626404,1.9531249563442543e-05
0.7285831570625305,0.6794497966766357,1.9531249563442543e-05
0.7298142910003662,0.6782218217849731,9.765624781721272e-06
0.7242741584777832,0.6814886331558228,9.765624781721272e-06
0.7286344766616821,0.6796280741691589,9.765624781721272e-06
0.7294039130210876,0.6758102774620056,4.882812390860636e-06
0.7252488136291504,0.6812816262245178,4.882812390860636e-06
0.7270955443382263,0.680132269859314,4.882812390860636e-06
0.7317123413085938,0.6768330335617065,2.441406195430318e-06
0.730686366558075,0.680221676826477,2.441406195430318e-06
0.7256078720092773,0.6777358055114746,2.441406195430318e-06
0.726172149181366,0.6777486801147461,1.220703097715159e-06
0.7262747287750244,0.67656409740448,1.220703097715159e-06
0.7282753586769104,0.6772459745407104,1.220703097715159e-06
0.7273007035255432,0.6779574751853943,6.103515488575795e-07
0.7257104516029358,0.6830443143844604,6.103515488575795e-07
0.7280188798904419,0.6790233254432678,6.103515488575795e-07
0.7276085019111633,0.6781331896781921,3.0517577442878974e-07
0.7295578122138977,0.6790244579315186,3.0517577442878974e-07
0.7278136610984802,0.6803715825080872,3.0517577442878974e-07
0.730840265750885,0.6775527000427246,1.5258788721439487e-07
0.7322252988815308,0.675586998462677,1.5258788721439487e-07
0.730686366558075,0.6696134209632874,1.5258788721439487e-07
0.7287370562553406,0.6821483373641968,7.629394360719743e-08
0.7309941649436951,0.675679087638855,7.629394360719743e-08
0.7264286279678345,0.6791456937789917,7.629394360719743e-08
0.7295578122138977,0.6778995990753174,3.814697180359872e-08
0.7274546027183533,0.6782470941543579,3.814697180359872e-08
