accuracy,loss,learning_rate
0.4736439883708954,1.2270241975784302,0.009999999776482582
0.5450725555419922,0.9847351312637329,0.009999999776482582
0.5688821077346802,0.9397127628326416,0.009999999776482582
0.6036414504051208,0.8715867400169373,0.004999999888241291
0.6340718269348145,0.8339895606040955,0.004999999888241291
0.6536796689033508,0.8035526275634766,0.004999999888241291
0.6716322898864746,0.7682526707649231,0.0024999999441206455
0.6823274493217468,0.7504363059997559,0.0024999999441206455
0.6964604258537292,0.7113913893699646,0.0024999999441206455
0.701807975769043,0.699100136756897,0.0012499999720603228
0.6982429623603821,0.6933684945106506,0.0012499999720603228
0.699388861656189,0.7035421133041382,0.0012499999720603228
0.7028265595436096,0.7015700340270996,0.0006249999860301614
0.7067736387252808,0.6860693097114563,0.0006249999860301614
0.7070282697677612,0.6773365139961243,0.0006249999860301614
0.7139037251472473,0.6812993288040161,0.0003124999930150807
0.714922308921814,0.6758493185043335,0.0003124999930150807
0.7123758792877197,0.6720534563064575,0.0003124999930150807
0.7159408926963806,0.6736761331558228,0.00015624999650754035
0.7173414826393127,0.6628134846687317,0.00015624999650754035
0.7130124568939209,0.6794372200965881,0.00015624999650754035
0.7234530448913574,0.662542998790741,7.812499825377017e-05
0.7230710387229919,0.6573911309242249,7.812499825377017e-05
0.7178508043289185,0.6689334511756897,7.812499825377017e-05
0.7197606563568115,0.6662208437919617,3.9062499126885086e-05
0.7154316306114197,0.6608781218528748,3.9062499126885086e-05
0.7263814806938171,0.6683099269866943,3.9062499126885086e-05
0.7183600664138794,0.6669552326202393,1.9531249563442543e-05
0.717468798160553,0.6684282422065735,1.9531249563442543e-05
0.717468798160553,0.6641817688941956,1.9531249563442543e-05
0.716959536075592,0.6667597889900208,9.765624781721272e-06
0.7128851413726807,0.6686985492706299,9.765624781721272e-06
0.7239623069763184,0.668786346912384,9.765624781721272e-06
0.7206519246101379,0.669989824295044,4.882812390860636e-06
0.7186146974563599,0.6594034433364868,4.882812390860636e-06
0.719378650188446,0.6562548875808716,4.882812390860636e-06
0.7181054353713989,0.6689236164093018,2.441406195430318e-06
0.7135217785835266,0.6743195056915283,2.441406195430318e-06
0.7233256697654724,0.6581580638885498,2.441406195430318e-06
0.7175961136817932,0.669554591178894,1.220703097715159e-06
0.7211611866950989,0.6692375540733337,1.220703097715159e-06
0.7209065556526184,0.6566920876502991,1.220703097715159e-06
0.720015287399292,0.6645430326461792,6.103515488575795e-07
0.7109752893447876,0.6654732823371887,6.103515488575795e-07
0.7202699184417725,0.6639108061790466,6.103515488575795e-07
0.7234530448913574,0.6623008847236633,3.0517577442878974e-07
0.7219251394271851,0.6611981987953186,3.0517577442878974e-07
0.7186146974563599,0.6589517593383789,3.0517577442878974e-07
0.719378650188446,0.6623303294181824,1.5258788721439487e-07
0.7154316306114197,0.6658136248588562,1.5258788721439487e-07
0.7209065556526184,0.6603314280509949,1.5258788721439487e-07
0.7112299203872681,0.6698001623153687,7.629394360719743e-08
0.7228164076805115,0.6575144529342651,7.629394360719743e-08
0.7189967036247253,0.6671579480171204,7.629394360719743e-08
0.7215431332588196,0.6628820300102234,3.814697180359872e-08
0.7189967036247253,0.668837308883667,3.814697180359872e-08
0.7230710387229919,0.6574099659919739,3.814697180359872e-08
