accuracy,loss,learning_rate
0.5462857484817505,1.063718318939209,0.009999999776482582
0.6368201375007629,0.8911308646202087,0.009999999776482582
0.6611711382865906,0.8325679302215576,0.009999999776482582
0.6795054078102112,0.7771418690681458,0.004999999888241291
0.6925336122512817,0.7617075443267822,0.004999999888241291
0.6942391395568848,0.7519577145576477,0.004999999888241291
0.708357036113739,0.7324311137199402,0.0024999999441206455
0.7099677920341492,0.7172268033027649,0.0024999999441206455
0.7119101881980896,0.7118298411369324,0.0024999999441206455
0.7165055871009827,0.7037092447280884,0.0012499999720603228
0.7215747833251953,0.6956323981285095,0.0012499999720603228
0.7218116521835327,0.6936490535736084,0.0012499999720603228
0.7257437705993652,0.6865514516830444,0.0006249999860301614
0.7273072004318237,0.6805129647254944,0.0006249999860301614
0.7268807888031006,0.6847752332687378,0.0006249999860301614
0.7280651926994324,0.6784499883651733,0.0003124999930150807
0.730528712272644,0.6786050796508789,0.0003124999930150807
0.7286810874938965,0.6744481921195984,0.0003124999930150807
0.7309550642967224,0.6715478897094727,0.00015624999650754035
0.7328974604606628,0.6725619435310364,0.00015624999650754035
0.7313814759254456,0.6665472984313965,0.00015624999650754035
0.7325184941291809,0.6712493300437927,7.812499825377017e-05
0.7327079772949219,0.6688850522041321,7.812499825377017e-05
0.7303865551948547,0.6710134744644165,7.812499825377017e-05
0.7328974604606628,0.6680307388305664,3.9062499126885086e-05
0.7319499850273132,0.6667463183403015,3.9062499126885086e-05
0.731428861618042,0.6710946559906006,3.9062499126885086e-05
0.7338923811912537,0.6718724370002747,1.9531249563442543e-05
0.7364979982376099,0.6658129096031189,1.9531249563442543e-05
0.7324711084365845,0.6692308187484741,1.9531249563442543e-05
0.7340344786643982,0.6654984951019287,9.765624781721272e-06
0.7326605916023254,0.6672132611274719,9.765624781721272e-06
0.7325184941291809,0.6694828271865845,9.765624781721272e-06
0.7342713475227356,0.6697047352790833,4.882812390860636e-06
0.7334659695625305,0.6671421527862549,4.882812390860636e-06
0.7342713475227356,0.6646110415458679,4.882812390860636e-06
0.7336081266403198,0.6647041440010071,2.441406195430318e-06
0.7319499850273132,0.6666985750198364,2.441406195430318e-06
0.7348872423171997,0.665923535823822,2.441406195430318e-06
0.7332764863967896,0.6640202403068542,1.220703097715159e-06
0.7350767254829407,0.6641821265220642,1.220703097715159e-06
0.7353609800338745,0.6701127886772156,1.220703097715159e-06
0.7335607409477234,0.672262966632843,6.103515488575795e-07
0.7335607409477234,0.6632748246192932,6.103515488575795e-07
0.7328027486801147,0.6657165884971619,6.103515488575795e-07
0.7317604422569275,0.6684004664421082,3.0517577442878974e-07
0.7340344786643982,0.6653889417648315,3.0517577442878974e-07
0.7319025993347168,0.6652973294258118,3.0517577442878974e-07
0.733323872089386,0.6667481660842896,1.5258788721439487e-07
0.730718195438385,0.673332691192627,1.5258788721439487e-07
0.7329922318458557,0.6666598916053772,1.5258788721439487e-07
0.734508216381073,0.6696379780769348,7.629394360719743e-08
0.7349820137023926,0.6637951135635376,7.629394360719743e-08
0.7349346280097961,0.6633374094963074,7.629394360719743e-08
0.7338449954986572,0.6735955476760864,3.814697180359872e-08
0.7334659695625305,0.6703745126724243,3.814697180359872e-08
0.7315709590911865,0.6693291664123535,3.814697180359872e-08
0.7321868538856506,0.667705774307251,1.907348590179936e-08
0.7326605916023254,0.6620505452156067,1.907348590179936e-08
