accuracy,loss,learning_rate
0.5343551635742188,1.084713101387024,0.009999999776482582
0.6166754961013794,0.917395293712616,0.009999999776482582
0.6459654569625854,0.8628415465354919,0.009999999776482582
0.6740221977233887,0.7980384230613708,0.004999999888241291
0.6813336610794067,0.7826271057128906,0.004999999888241291
0.6863107681274414,0.7726272344589233,0.004999999888241291
0.6987755298614502,0.739398717880249,0.0024999999441206455
0.7056025266647339,0.727037787437439,0.0024999999441206455
0.707716703414917,0.7206451892852783,0.0024999999441206455
0.7145877480506897,0.7073277235031128,0.0012499999720603228
0.7162614464759827,0.7027208805084229,0.0012499999720603228
0.7186399102210999,0.6984880566596985,0.0012499999720603228
0.7222075462341309,0.688228189945221,0.0006249999860301614
0.7218992114067078,0.6845991611480713,0.0006249999860301614
0.7234848737716675,0.6799447536468506,0.0006249999860301614
0.7251585721969604,0.6804261207580566,0.0003124999930150807
0.7274929285049438,0.6787192225456238,0.0003124999930150807
0.7265239357948303,0.6787369847297668,0.0003124999930150807
0.7265239357948303,0.6732497215270996,0.00015624999650754035
0.7308844327926636,0.6756399869918823,0.00015624999650754035
0.7289904952049255,0.672132670879364,0.00015624999650754035
0.7318974733352661,0.6755022406578064,7.812499825377017e-05
0.7275369763374329,0.6735770106315613,7.812499825377017e-05
0.7303999066352844,0.6703051924705505,7.812499825377017e-05
0.7311927676200867,0.6675397157669067,3.9062499126885086e-05
0.728153645992279,0.6698490381240845,3.9062499126885086e-05
0.7346723079681396,0.6681161522865295,3.9062499126885086e-05
0.727977454662323,0.6712478995323181,1.9531249563442543e-05
0.729827344417572,0.6699625253677368,1.9531249563442543e-05
0.7326021790504456,0.667201042175293,1.9531249563442543e-05
0.7286381125450134,0.6688961386680603,9.765624781721272e-06
0.7317653298377991,0.6655994057655334,9.765624781721272e-06
0.7311487197875977,0.6694266200065613,9.765624781721272e-06
0.7319415211677551,0.6722444891929626,4.882812390860636e-06
0.7282857894897461,0.6700886487960815,4.882812390860636e-06
0.7306201457977295,0.6690146327018738,4.882812390860636e-06
0.7323819398880005,0.6706413626670837,2.441406195430318e-06
0.7292547821998596,0.6697794795036316,2.441406195430318e-06
0.7288583517074585,0.6659098863601685,2.441406195430318e-06
0.7282857894897461,0.6715431213378906,1.220703097715159e-06
0.7284178733825684,0.6704777479171753,1.220703097715159e-06
0.7313248515129089,0.6706502437591553,1.220703097715159e-06
0.731456995010376,0.6691851019859314,6.103515488575795e-07
0.731501042842865,0.6689056158065796,6.103515488575795e-07
0.7303999066352844,0.665210485458374,6.103515488575795e-07
0.7299594879150391,0.6645450592041016,3.0517577442878974e-07
0.7284619212150574,0.6675124764442444,3.0517577442878974e-07
0.7320296168327332,0.668354332447052,3.0517577442878974e-07
0.7336592674255371,0.6660586595535278,1.5258788721439487e-07
0.7283738255500793,0.6684346795082092,1.5258788721439487e-07
0.733262836933136,0.6680335998535156,1.5258788721439487e-07
0.7291666865348816,0.6690855026245117,7.629394360719743e-08
0.7318974733352661,0.666519284248352,7.629394360719743e-08
0.731589138507843,0.6679385304450989,7.629394360719743e-08
0.7293428182601929,0.6709604859352112,3.814697180359872e-08
0.7293868660926819,0.6634166836738586,3.814697180359872e-08
0.7320296168327332,0.6686348915100098,3.814697180359872e-08
