accuracy,loss,learning_rate
0.4101174473762512,1.3794173002243042,0.009999999776482582
0.5230352282524109,1.0319992303848267,0.009999999776482582
0.5709123611450195,0.9115853309631348,0.009999999776482582
0.6386630535125732,0.7807475924491882,0.004999999888241291
0.6892502307891846,0.7432082891464233,0.004999999888241291
0.7308039665222168,0.6825903654098511,0.004999999888241291
0.7466124892234802,0.6351923942565918,0.0024999999441206455
0.7719060778617859,0.5892161726951599,0.0024999999441206455
0.7904245853424072,0.5731619000434875,0.0024999999441206455
0.781842827796936,0.5495360493659973,0.0012499999720603228
0.8116531372070312,0.5220733284950256,0.0012499999720603228
0.7967479825019836,0.5329856872558594,0.0012499999720603228
0.8089430928230286,0.5143852829933167,0.0006249999860301614
0.8274616003036499,0.48379915952682495,0.0006249999860301614
0.8098464608192444,0.4988601803779602,0.0006249999860301614
0.8184281587600708,0.49206191301345825,0.0003124999930150807
0.8242999315261841,0.4752781093120575,0.0003124999930150807
0.8355916738510132,0.47606948018074036,0.0003124999930150807
0.8297199606895447,0.47568804025650024,0.00015624999650754035
0.8297199606895447,0.484691858291626,0.00015624999650754035
0.8179765343666077,0.4936242699623108,0.00015624999650754035
0.8215898871421814,0.4948633015155792,7.812499825377017e-05
0.8265582919120789,0.48429179191589355,7.812499825377017e-05
0.8383017182350159,0.4494763910770416,7.812499825377017e-05
0.8229448795318604,0.46597033739089966,3.9062499126885086e-05
0.8274616003036499,0.4744459092617035,3.9062499126885086e-05
0.836495041847229,0.49119096994400024,3.9062499126885086e-05
0.8310749530792236,0.475902259349823,1.9531249563442543e-05
0.8315266370773315,0.4864460527896881,1.9531249563442543e-05
0.8324300050735474,0.47032538056373596,1.9531249563442543e-05
0.8315266370773315,0.49310946464538574,9.765624781721272e-06
0.8342366814613342,0.4722760319709778,9.765624781721272e-06
0.8297199606895447,0.4942038059234619,9.765624781721272e-06
0.8215898871421814,0.47370675206184387,4.882812390860636e-06
0.8360433578491211,0.4639451503753662,4.882812390860636e-06
0.8306233286857605,0.4614271819591522,4.882812390860636e-06
0.8197832107543945,0.5005123019218445,2.441406195430318e-06
0.8297199606895447,0.4862007200717926,2.441406195430318e-06
0.8301716446876526,0.47261011600494385,2.441406195430318e-06
0.8274616003036499,0.4922792911529541,1.220703097715159e-06
0.815266489982605,0.480230450630188,1.220703097715159e-06
0.8288165926933289,0.5083574056625366,1.220703097715159e-06
0.825654923915863,0.4769934415817261,6.103515488575795e-07
0.8468834757804871,0.4725690186023712,6.103515488575795e-07
0.8247515559196472,0.47855329513549805,6.103515488575795e-07
0.8224931955337524,0.47914841771125793,3.0517577442878974e-07
0.813911497592926,0.516548216342926,3.0517577442878974e-07
0.8337849974632263,0.46648597717285156,3.0517577442878974e-07
0.8310749530792236,0.4819587767124176,1.5258788721439487e-07
0.8383017182350159,0.45189088582992554,1.5258788721439487e-07
0.8242999315261841,0.49813541769981384,1.5258788721439487e-07
0.8297199606895447,0.48070791363716125,7.629394360719743e-08
0.8405600786209106,0.4811403155326843,7.629394360719743e-08
0.8274616003036499,0.49239590764045715,7.629394360719743e-08
0.8310749530792236,0.47874030470848083,3.814697180359872e-08
0.8247515559196472,0.49604323506355286,3.814697180359872e-08
0.8242999315261841,0.47364550828933716,3.814697180359872e-08
0.8310749530792236,0.48255249857902527,1.907348590179936e-08
0.8315266370773315,0.47130924463272095,1.907348590179936e-08
0.8116531372070312,0.5056342482566833,1.907348590179936e-08
0.8446251153945923,0.48177409172058105,9.53674295089968e-09
0.8197832107543945,0.4842819273471832,9.53674295089968e-09
0.8179765343666077,0.48456791043281555,9.53674295089968e-09
0.8274616003036499,0.48527488112449646,4.76837147544984e-09
0.8274616003036499,0.46985265612602234,4.76837147544984e-09
0.8283649682998657,0.4616958498954773,4.76837147544984e-09
0.8310749530792236,0.487837016582489,2.38418573772492e-09
0.8283649682998657,0.47880154848098755,2.38418573772492e-09
0.8342366814613342,0.4704745411872864,2.38418573772492e-09
0.8211382031440735,0.46877211332321167,1.19209286886246e-09
0.8279132843017578,0.47831857204437256,1.19209286886246e-09
0.8238482475280762,0.49604958295822144,1.19209286886246e-09
0.826106607913971,0.48315611481666565,5.9604643443123e-10
0.826106607913971,0.4901978075504303,5.9604643443123e-10
