accuracy,loss,learning_rate
0.5273956060409546,1.1174347400665283,0.009999999776482582
0.6211078763008118,0.9103216528892517,0.009999999776482582
0.6600289940834045,0.846443772315979,0.009999999776482582
0.6976828575134277,0.7817715406417847,0.004999999888241291
0.7145788073539734,0.7415041923522949,0.004999999888241291
0.7224836945533752,0.7247718572616577,0.004999999888241291
0.7380521297454834,0.6922070384025574,0.0024999999441206455
0.7408279180526733,0.6781673431396484,0.0024999999441206455
0.7491552233695984,0.6640067100524902,0.0024999999441206455
0.7509051561355591,0.6536077260971069,0.0012499999720603228
0.7557929158210754,0.6437029838562012,0.0012499999720603228
0.7598358392715454,0.6405116319656372,0.0012499999720603228
0.7630943655967712,0.6251471042633057,0.0006249999860301614
0.7621892094612122,0.628447949886322,0.0006249999860301614
0.765146017074585,0.6293724179267883,0.0006249999860301614
0.7682235240936279,0.6121032238006592,0.0003124999930150807
0.7665339112281799,0.6154493093490601,0.0003124999930150807
0.7710596323013306,0.6101589798927307,0.0003124999930150807
0.7705165147781372,0.6132768392562866,0.00015624999650754035
0.7670769691467285,0.6083114743232727,0.00015624999650754035
0.7682235240936279,0.6151965856552124,0.00015624999650754035
0.7699734568595886,0.606652021408081,7.812499825377017e-05
0.7678614258766174,0.6106076240539551,7.812499825377017e-05
0.7681631445884705,0.6126673817634583,7.812499825377017e-05
0.7719647884368896,0.5978606343269348,3.9062499126885086e-05
0.7683442234992981,0.6075024008750916,3.9062499126885086e-05
0.7726285457611084,0.6040719151496887,3.9062499126885086e-05
0.7716026902198792,0.6058552265167236,1.9531249563442543e-05
0.7716630697250366,0.6067089438438416,1.9531249563442543e-05
0.7719647884368896,0.6097725629806519,1.9531249563442543e-05
0.7716026902198792,0.6025655269622803,9.765624781721272e-06
0.7681631445884705,0.6081863045692444,9.765624781721272e-06
0.7720251083374023,0.5997772812843323,9.765624781721272e-06
0.7711803317070007,0.6082848310470581,4.882812390860636e-06
0.7702751755714417,0.6049178838729858,4.882812390860636e-06
0.7694303393363953,0.6085332036018372,4.882812390860636e-06
0.7703958749771118,0.6074565052986145,2.441406195430318e-06
0.7725078463554382,0.6098057627677917,2.441406195430318e-06
0.7756456732749939,0.6014787554740906,2.441406195430318e-06
0.7714216709136963,0.6040114164352417,1.220703097715159e-06
0.7705165147781372,0.6070860028266907,1.220703097715159e-06
0.7708182334899902,0.6030969023704529,1.220703097715159e-06
0.7719044089317322,0.5996286869049072,6.103515488575795e-07
0.768826961517334,0.6080299019813538,6.103515488575795e-07
0.7693700194358826,0.6062923073768616,6.103515488575795e-07
0.7725078463554382,0.6021608114242554,3.0517577442878974e-07
0.7758266925811768,0.600067675113678,3.0517577442878974e-07
0.7712406516075134,0.6079786419868469,3.0517577442878974e-07
0.7775163054466248,0.5990005731582642,1.5258788721439487e-07
0.7721458077430725,0.5976709127426147,1.5258788721439487e-07
0.7711803317070007,0.6017125248908997,1.5258788721439487e-07
0.7658097743988037,0.6107340455055237,7.629394360719743e-08
0.7767921686172485,0.6010315418243408,7.629394360719743e-08
0.7730509042739868,0.6046682000160217,7.629394360719743e-08
0.7691890001296997,0.6065683364868164,3.814697180359872e-08
0.7726888656616211,0.6073516607284546,3.814697180359872e-08
0.7716026902198792,0.6083232760429382,3.814697180359872e-08
0.7719647884368896,0.6011625528335571,1.907348590179936e-08
0.7721458077430725,0.6037485599517822,1.907348590179936e-08
0.7722664475440979,0.6084216833114624,1.907348590179936e-08
0.7714216709136963,0.6029556393623352,9.53674295089968e-09
0.7713009715080261,0.6041839122772217,9.53674295089968e-09
0.7665942311286926,0.6120414137840271,9.53674295089968e-09
0.7692493200302124,0.6098814606666565,4.76837147544984e-09
0.7720251083374023,0.6082930564880371,4.76837147544984e-09
0.7671976685523987,0.6059820055961609,4.76837147544984e-09
0.7697320580482483,0.6044313907623291,2.38418573772492e-09
0.7698527574539185,0.6080859899520874,2.38418573772492e-09
0.7708182334899902,0.6021518707275391,2.38418573772492e-09
0.771481990814209,0.6057208776473999,1.19209286886246e-09
0.7720251083374023,0.6050711870193481,1.19209286886246e-09
0.7673786878585815,0.6067310571670532,1.19209286886246e-09
0.7708182334899902,0.6055854558944702,5.9604643443123e-10
0.7719647884368896,0.5985996723175049,5.9604643443123e-10
0.7720251083374023,0.601030707359314,5.9604643443123e-10
0.7714216709136963,0.6014309525489807,2.98023217215615e-10
0.7713009715080261,0.604945957660675,2.98023217215615e-10
0.7689476013183594,0.6033771634101868,2.98023217215615e-10
0.774559497833252,0.6052335500717163,1.490116086078075e-10
