accuracy,loss,learning_rate
0.4825383424758911,1.242750644683838,0.009999999776482582
0.5841851234436035,0.9899770021438599,0.009999999776482582
0.604202151298523,0.9146873354911804,0.009999999776482582
0.5901476144790649,0.9651113152503967,0.004999999888241291
0.6259227991104126,0.8641790151596069,0.004999999888241291
0.6409710645675659,0.8465747833251953,0.004999999888241291
0.6560193300247192,0.8148553967475891,0.0024999999441206455
0.6625496745109558,0.7961872816085815,0.0024999999441206455
0.6669505834579468,0.7802538871765137,0.0024999999441206455
0.6754685044288635,0.7642297744750977,0.0012499999720603228
0.6775979399681091,0.7638614177703857,0.0012499999720603228
0.6822828054428101,0.7396045327186584,0.0012499999720603228
0.6886712312698364,0.7412149310112,0.0006249999860301614
0.6900908350944519,0.7476155757904053,0.0006249999860301614
0.6876774430274963,0.7337753176689148,0.0006249999860301614
0.690942645072937,0.7344175577163696,0.0003124999930150807
0.6888131499290466,0.7369801998138428,0.0003124999930150807
0.6971890926361084,0.7299800515174866,0.0003124999930150807
0.6973310708999634,0.7183539867401123,0.00015624999650754035
0.6913685202598572,0.7284657955169678,0.00015624999650754035
0.6986087560653687,0.7233723998069763,0.00015624999650754035
0.6998864412307739,0.7187511324882507,7.812499825377017e-05
0.6933560371398926,0.7188103199005127,7.812499825377017e-05
0.6942078471183777,0.7273046374320984,7.812499825377017e-05
0.6991766095161438,0.7228611707687378,3.9062499126885086e-05
0.6977569460868835,0.7232950329780579,3.9062499126885086e-05
0.7004542946815491,0.7174773812294006,3.9062499126885086e-05
0.695343554019928,0.7164826989173889,1.9531249563442543e-05
0.7008801698684692,0.7105339169502258,1.9531249563442543e-05
0.6903747916221619,0.7196900248527527,1.9531249563442543e-05
0.7010221481323242,0.7208536863327026,9.765624781721272e-06
0.6998864412307739,0.7200064063072205,9.765624781721272e-06
0.695059597492218,0.7218331098556519,9.765624781721272e-06
0.695343554019928,0.7254831790924072,4.882812390860636e-06
0.7018739581108093,0.7148425579071045,4.882812390860636e-06
0.7011641263961792,0.7250997424125671,4.882812390860636e-06
0.6963372826576233,0.7302883267402649,2.441406195430318e-06
0.6991766095161438,0.7185653448104858,2.441406195430318e-06
0.7067007422447205,0.7073472738265991,2.441406195430318e-06
0.6964792609214783,0.7256177663803101,1.220703097715159e-06
0.699602484703064,0.7177695035934448,1.220703097715159e-06
0.6973310708999634,0.722180187702179,1.220703097715159e-06
0.695485532283783,0.718400776386261,6.103515488575795e-07
0.7008801698684692,0.7144937515258789,6.103515488575795e-07
0.7085462808609009,0.7125217318534851,6.103515488575795e-07
0.7013061046600342,0.7147166728973389,3.0517577442878974e-07
0.6993185877799988,0.7252832055091858,3.0517577442878974e-07
0.7021578550338745,0.7264517545700073,3.0517577442878974e-07
0.6949176788330078,0.7283721566200256,1.5258788721439487e-07
0.6932140588760376,0.7298047542572021,1.5258788721439487e-07
0.7032935619354248,0.7253761887550354,1.5258788721439487e-07
0.7027257084846497,0.7179796695709229,7.629394360719743e-08
0.6991766095161438,0.7185564637184143,7.629394360719743e-08
0.7013061046600342,0.71623295545578,7.629394360719743e-08
0.704997181892395,0.71956866979599,3.814697180359872e-08
0.6959114074707031,0.7148683667182922,3.814697180359872e-08
0.7017319798469543,0.7217510938644409,3.814697180359872e-08
0.6969051957130432,0.7237387299537659,1.907348590179936e-08
0.7025837302207947,0.7165102958679199,1.907348590179936e-08
0.6927881836891174,0.7281956076622009,1.907348590179936e-08
0.6939238905906677,0.7192378640174866,9.53674295089968e-09
0.6942078471183777,0.7185520529747009,9.53674295089968e-09
0.700596272945404,0.7206156849861145,9.53674295089968e-09
0.7044293284416199,0.7225486040115356,4.76837147544984e-09
0.6984667778015137,0.7178614735603333,4.76837147544984e-09
0.7088302373886108,0.7185670733451843,4.76837147544984e-09
0.7014480233192444,0.7225768566131592,2.38418573772492e-09
0.7018739581108093,0.715793251991272,2.38418573772492e-09
0.6991766095161438,0.7256816029548645,2.38418573772492e-09
0.700596272945404,0.7248349189758301,1.19209286886246e-09
0.6959114074707031,0.7221777439117432,1.19209286886246e-09
0.6943498253822327,0.7300084829330444,1.19209286886246e-09
0.6980409026145935,0.7224034667015076,5.9604643443123e-10
0.699602484703064,0.7207508087158203,5.9604643443123e-10
0.7041453719139099,0.7225508093833923,5.9604643443123e-10
0.6984667778015137,0.7293490171432495,2.98023217215615e-10
0.6949176788330078,0.7198059558868408,2.98023217215615e-10
0.700596272945404,0.7252054214477539,2.98023217215615e-10
0.7000284194946289,0.7140674591064453,1.490116086078075e-10
0.6961953639984131,0.719180166721344,1.490116086078075e-10
0.6990346312522888,0.7286971211433411,1.490116086078075e-10
0.7004542946815491,0.7145146131515503,7.450580430390374e-11
0.6961953639984131,0.7225785255432129,7.450580430390374e-11
0.6946337223052979,0.7224598526954651,7.450580430390374e-11
0.7004542946815491,0.7261843085289001,3.725290215195187e-11
0.6987507343292236,0.7178758978843689,3.725290215195187e-11
0.7031516432762146,0.7206716537475586,3.725290215195187e-11
0.6959114074707031,0.7329593300819397,1.8626451075975936e-11
0.6991766095161438,0.7222282290458679,1.8626451075975936e-11
0.7003123164176941,0.7120915055274963,1.8626451075975936e-11
0.6971890926361084,0.7164995074272156,9.313225537987968e-12
0.6993185877799988,0.7190036177635193,9.313225537987968e-12
0.7008801698684692,0.7275139093399048,9.313225537987968e-12
0.7011641263961792,0.7199481129646301,4.656612768993984e-12
0.7013061046600342,0.7229476571083069,4.656612768993984e-12
0.6973310708999634,0.7244881391525269,4.656612768993984e-12
