accuracy,loss,learning_rate
0.5288824439048767,1.1228834390640259,0.009999999776482582
0.6221576929092407,0.898958683013916,0.009999999776482582
0.6618287563323975,0.8349751234054565,0.009999999776482582
0.6950653195381165,0.7665676474571228,0.004999999888241291
0.7099177837371826,0.7412517666816711,0.004999999888241291
0.7197871208190918,0.721246063709259,0.004999999888241291
0.7316400408744812,0.6839026212692261,0.0024999999441206455
0.7416061758995056,0.6721412539482117,0.0024999999441206455
0.7450895309448242,0.665063738822937,0.0024999999441206455
0.7535074949264526,0.6401816606521606,0.0012499999720603228
0.7532172203063965,0.6398712992668152,0.0012499999720603228
0.7582970261573792,0.633053719997406,0.0012499999720603228
0.7611998319625854,0.6256345510482788,0.0006249999860301614
0.7636187672615051,0.615206241607666,0.0006249999860301614
0.7647798657417297,0.6192286610603333,0.0006249999860301614
0.7660861015319824,0.6185868978500366,0.0003124999930150807
0.764586329460144,0.6094384789466858,0.0003124999930150807
0.7686985731124878,0.6023002862930298,0.0003124999930150807
0.7685534358024597,0.6059364080429077,0.00015624999650754035
0.7701499462127686,0.6014831066131592,0.00015624999650754035
0.7678277492523193,0.6022980213165283,0.00015624999650754035
0.7649734020233154,0.6011035442352295,7.812499825377017e-05
0.7658442258834839,0.6002447009086609,7.812499825377017e-05
0.7686985731124878,0.6014710664749146,7.812499825377017e-05
0.7722786664962769,0.5976483821868896,3.9062499126885086e-05
0.768988847732544,0.6017739176750183,3.9062499126885086e-05
0.7701499462127686,0.6080081462860107,3.9062499126885086e-05
0.7707305550575256,0.595870316028595,1.9531249563442543e-05
0.7698596715927124,0.5964605808258057,1.9531249563442543e-05
0.7710208296775818,0.600956380367279,1.9531249563442543e-05
0.7708272933959961,0.5987566709518433,9.765624781721272e-06
0.771456241607666,0.5961610078811646,9.765624781721272e-06
0.7719399929046631,0.5884891152381897,9.765624781721272e-06
0.7695210576057434,0.5971269607543945,4.882812390860636e-06
0.7707305550575256,0.5971201658248901,4.882812390860636e-06
0.7687469720840454,0.5991227626800537,4.882812390860636e-06
0.7734881639480591,0.5951789617538452,2.441406195430318e-06
0.7703434824943542,0.5933036804199219,2.441406195430318e-06
0.7704402804374695,0.6005461812019348,2.441406195430318e-06
0.7698113322257996,0.5957068800926208,1.220703097715159e-06
0.7726656794548035,0.5984988808631897,1.220703097715159e-06
0.769133985042572,0.597926139831543,1.220703097715159e-06
0.7703918814659119,0.6011597514152527,6.103515488575795e-07
0.7681664228439331,0.6016380786895752,6.103515488575795e-07
0.7690372467041016,0.5968276858329773,6.103515488575795e-07
0.7696177959442139,0.5979503393173218,3.0517577442878974e-07
0.7718916535377502,0.5962055325508118,3.0517577442878974e-07
0.7716497182846069,0.5931998491287231,3.0517577442878974e-07
0.7684566974639893,0.5994868874549866,1.5258788721439487e-07
0.7719399929046631,0.6004118919372559,1.5258788721439487e-07
0.7714078426361084,0.603086531162262,1.5258788721439487e-07
0.7701499462127686,0.5983924269676208,7.629394360719743e-08
0.7750846743583679,0.5927760004997253,7.629394360719743e-08
0.7702467441558838,0.5969765186309814,7.629394360719743e-08
0.7678277492523193,0.5988760590553284,3.814697180359872e-08
0.7676342725753784,0.6026203036308289,3.814697180359872e-08
0.7701499462127686,0.596156656742096,3.814697180359872e-08
0.7698113322257996,0.6013673543930054,1.907348590179936e-08
0.7716497182846069,0.5912968516349792,1.907348590179936e-08
0.7689405083656311,0.6016055345535278,1.907348590179936e-08
0.7690372467041016,0.6029051542282104,9.53674295089968e-09
0.7700048089027405,0.5986520051956177,9.53674295089968e-09
0.7697629332542419,0.5999867916107178,9.53674295089968e-09
0.7682148218154907,0.5992549657821655,4.76837147544984e-09
0.7683599591255188,0.6005867123603821,4.76837147544984e-09
0.7716013789176941,0.5951517224311829,4.76837147544984e-09
0.7690856456756592,0.6027282476425171,2.38418573772492e-09
0.7720367908477783,0.5952085852622986,2.38418573772492e-09
0.7713111042976379,0.600525438785553,2.38418573772492e-09
0.7693275213241577,0.5984061360359192,1.19209286886246e-09
0.7698113322257996,0.6000030040740967,1.19209286886246e-09
0.7694726586341858,0.599776566028595,1.19209286886246e-09
0.772568941116333,0.5956382751464844,5.9604643443123e-10
0.7702951431274414,0.5953347682952881,5.9604643443123e-10
0.772568941116333,0.6010751128196716,5.9604643443123e-10
0.7724238038063049,0.5970218181610107,2.98023217215615e-10
0.7720851302146912,0.6023584008216858,2.98023217215615e-10
0.7691823840141296,0.5957936644554138,2.98023217215615e-10
0.7738267779350281,0.5967322587966919,1.490116086078075e-10
0.7711175680160522,0.5993419885635376,1.490116086078075e-10
0.7721335291862488,0.594466507434845,1.490116086078075e-10
0.7684082984924316,0.6015088558197021,7.450580430390374e-11
0.7676826119422913,0.6000381708145142,7.450580430390374e-11
