accuracy,loss,learning_rate
0.5056209564208984,1.167815089225769,0.009999999776482582
0.6046574115753174,0.9208494424819946,0.009999999776482582
0.6230370998382568,0.8661518692970276,0.009999999776482582
0.6545324921607971,0.8155006170272827,0.004999999888241291
0.6649714708328247,0.7806355357170105,0.004999999888241291
0.6783547401428223,0.7663138508796692,0.004999999888241291
0.6968237161636353,0.7316460609436035,0.0024999999441206455
0.7051213383674622,0.7089248895645142,0.0024999999441206455
0.7185046672821045,0.6965624094009399,0.0024999999441206455
0.7212705016136169,0.6851568222045898,0.0012499999720603228
0.7305496335029602,0.6754109263420105,0.0012499999720603228
0.7303711771965027,0.6698528528213501,0.0012499999720603228
0.7357245087623596,0.658026397228241,0.0006249999860301614
0.738044261932373,0.6518484354019165,0.0006249999860301614
0.7332262396812439,0.6630913019180298,0.0006249999860301614
0.7416131496429443,0.6442953944206238,0.0003124999930150807
0.7412562370300293,0.6436324715614319,0.0003124999930150807
0.7446466684341431,0.6376438736915588,0.0003124999930150807
0.743843674659729,0.6410276293754578,0.00015624999650754035
0.7420592308044434,0.6393024325370789,0.00015624999650754035
0.7443790435791016,0.6320885419845581,0.00015624999650754035
0.7472341060638428,0.6325939297676086,7.812499825377017e-05
0.7450928092002869,0.6380922198295593,7.812499825377017e-05
0.7447358965873718,0.6366850137710571,7.812499825377017e-05
0.7428622245788574,0.6378811597824097,3.9062499126885086e-05
0.7420592308044434,0.642142117023468,3.9062499126885086e-05
0.7434868216514587,0.6344027519226074,3.9062499126885086e-05
0.7519629001617432,0.6314479112625122,1.9531249563442543e-05
0.7425945997238159,0.6418007612228394,1.9531249563442543e-05
0.744200587272644,0.6386845111846924,1.9531249563442543e-05
0.7457173466682434,0.6408936977386475,9.765624781721272e-06
0.7475910186767578,0.6291757225990295,9.765624781721272e-06
0.7429514527320862,0.6334826946258545,9.765624781721272e-06
0.7477694749832153,0.6302259564399719,4.882812390860636e-06
0.7398287057876587,0.6399725675582886,4.882812390860636e-06
0.744200587272644,0.6377670168876648,4.882812390860636e-06
0.7486616969108582,0.6312337517738342,2.441406195430318e-06
0.7511599063873291,0.6279303431510925,2.441406195430318e-06
0.7467880249023438,0.6285886764526367,2.441406195430318e-06
0.7458065748214722,0.6324952840805054,1.220703097715159e-06
0.7493754625320435,0.6316936612129211,1.220703097715159e-06
0.7476802468299866,0.6400121450424194,1.220703097715159e-06
0.7485724687576294,0.6353472471237183,6.103515488575795e-07
0.7448251247406006,0.6387925148010254,6.103515488575795e-07
0.7465203404426575,0.6353335380554199,6.103515488575795e-07
0.7453604340553284,0.6315818428993225,3.0517577442878974e-07
0.7477694749832153,0.6361880898475647,3.0517577442878974e-07
0.7463418841362,0.6351218819618225,3.0517577442878974e-07
0.744200587272644,0.6436490416526794,1.5258788721439487e-07
0.7508922219276428,0.6321038007736206,1.5258788721439487e-07
0.746698796749115,0.6375822424888611,1.5258788721439487e-07
0.7454496622085571,0.6390697360038757,7.629394360719743e-08
0.7447358965873718,0.6384117007255554,7.629394360719743e-08
0.7501784563064575,0.6201677918434143,7.629394360719743e-08
0.7455388903617859,0.6320463418960571,3.814697180359872e-08
0.7466095685958862,0.6324961185455322,3.814697180359872e-08
0.7515167593955994,0.6299614906311035,3.814697180359872e-08
0.7473233342170715,0.6296024918556213,1.907348590179936e-08
