accuracy,loss,learning_rate
0.40310078859329224,1.4374809265136719,0.009999999776482582
0.5426356792449951,1.1185758113861084,0.009999999776482582
0.6327519416809082,0.8953561782836914,0.009999999776482582
0.6876614689826965,0.7832775712013245,0.004999999888241291
0.7144702672958374,0.7269309163093567,0.004999999888241291
0.7364341020584106,0.6973932385444641,0.004999999888241291
0.758074939250946,0.6078399419784546,0.0024999999441206455
0.7777777910232544,0.5748396515846252,0.0024999999441206455
0.7832687497138977,0.576708197593689,0.0024999999441206455
0.7864987254142761,0.5463740825653076,0.0012499999720603228
0.7932816743850708,0.5523369312286377,0.0012499999720603228
0.7939276695251465,0.5324373245239258,0.0012499999720603228
0.8020026087760925,0.520135223865509,0.0006249999860301614
0.8013566136360168,0.5301037430763245,0.0006249999860301614
0.8165374398231506,0.499368280172348,0.0006249999860301614
0.815891444683075,0.49635618925094604,0.0003124999930150807
0.8149224519729614,0.4946259558200836,0.0003124999930150807
0.8194444179534912,0.5023079514503479,0.0003124999930150807
0.8142764568328857,0.4957154393196106,0.00015624999650754035
0.8223513960838318,0.48453402519226074,0.00015624999650754035
0.8129844665527344,0.4985978901386261,0.00015624999650754035
0.8213824033737183,0.4784080982208252,7.812499825377017e-05
0.8149224519729614,0.4945536255836487,7.812499825377017e-05
0.8110465407371521,0.49433279037475586,7.812499825377017e-05
0.819767415523529,0.49199551343917847,3.9062499126885086e-05
0.815891444683075,0.47662845253944397,3.9062499126885086e-05
0.8204134106636047,0.49415451288223267,3.9062499126885086e-05
0.8162144422531128,0.48281967639923096,1.9531249563442543e-05
0.822028398513794,0.48051613569259644,1.9531249563442543e-05
0.8236433863639832,0.47521916031837463,1.9531249563442543e-05
0.817829430103302,0.48727041482925415,9.765624781721272e-06
0.8236433863639832,0.48308777809143066,9.765624781721272e-06
0.8104005455970764,0.4927225112915039,9.765624781721272e-06
0.8120155334472656,0.4938164949417114,4.882812390860636e-06
0.8152454495429993,0.4960927665233612,4.882812390860636e-06
0.819767415523529,0.4863157868385315,4.882812390860636e-06
0.8233203887939453,0.4763464629650116,2.441406195430318e-06
0.8136304616928101,0.49957388639450073,2.441406195430318e-06
0.8191214203834534,0.4912346303462982,2.441406195430318e-06
0.8229973912239075,0.4743465483188629,1.220703097715159e-06
0.8068475723266602,0.5087838172912598,1.220703097715159e-06
0.8191214203834534,0.47579845786094666,1.220703097715159e-06
0.8223513960838318,0.48691830039024353,6.103515488575795e-07
0.8249353766441345,0.47070223093032837,6.103515488575795e-07
0.8129844665527344,0.4954129755496979,6.103515488575795e-07
0.8162144422531128,0.4844478666782379,3.0517577442878974e-07
0.8123385310173035,0.5050129294395447,3.0517577442878974e-07
0.8233203887939453,0.4793597161769867,3.0517577442878974e-07
0.8246123790740967,0.47874516248703003,1.5258788721439487e-07
0.8226743936538696,0.4800625443458557,1.5258788721439487e-07
0.8236433863639832,0.4956837594509125,1.5258788721439487e-07
0.8113695383071899,0.4831337034702301,7.629394360719743e-08
0.8184754252433777,0.4829977750778198,7.629394360719743e-08
0.823966383934021,0.49480965733528137,7.629394360719743e-08
0.8097545504570007,0.4930039942264557,3.814697180359872e-08
0.8236433863639832,0.4694496691226959,3.814697180359872e-08
0.8233203887939453,0.4780992269515991,3.814697180359872e-08
0.8142764568328857,0.4888676404953003,1.907348590179936e-08
0.8181524276733398,0.4819587171077728,1.907348590179936e-08
0.8155684471130371,0.4824996590614319,1.907348590179936e-08
0.8249353766441345,0.5021669864654541,9.53674295089968e-09
0.8204134106636047,0.4825209081172943,9.53674295089968e-09
0.8194444179534912,0.4818940758705139,9.53674295089968e-09
0.822028398513794,0.489038348197937,4.76837147544984e-09
0.8162144422531128,0.48900240659713745,4.76837147544984e-09
0.8184754252433777,0.49279090762138367,4.76837147544984e-09
0.8142764568328857,0.4943792521953583,2.38418573772492e-09
0.8191214203834534,0.4703998863697052,2.38418573772492e-09
0.8110465407371521,0.4920038878917694,2.38418573772492e-09
0.8200904130935669,0.4670029580593109,1.19209286886246e-09
0.8210594058036804,0.4758262038230896,1.19209286886246e-09
0.8184754252433777,0.4805396497249603,1.19209286886246e-09
0.817829430103302,0.5003329515457153,5.9604643443123e-10
0.8074935674667358,0.48817259073257446,5.9604643443123e-10
