accuracy,loss,learning_rate
0.5213453769683838,1.128035068511963,0.009999999776482582
0.627844512462616,0.8988586664199829,0.009999999776482582
0.6582468748092651,0.8395765423774719,0.009999999776482582
0.7021209001541138,0.7655698657035828,0.004999999888241291
0.7176406383514404,0.7243942022323608,0.004999999888241291
0.725696325302124,0.7013574838638306,0.004999999888241291
0.7423539161682129,0.6671069264411926,0.0024999999441206455
0.7493172883987427,0.6513062715530396,0.0024999999441206455
0.7553249597549438,0.6468036770820618,0.0024999999441206455
0.761332631111145,0.6275221109390259,0.0012499999720603228
0.762424886226654,0.6201872825622559,0.0012499999720603228
0.7668851017951965,0.6119059920310974,0.0012499999720603228
0.7728927731513977,0.6004874110221863,0.0006249999860301614
0.7710267901420593,0.6041644215583801,0.0006249999860301614
0.7720280289649963,0.6000374555587769,0.0006249999860301614
0.7713908553123474,0.599480926990509,0.0003124999930150807
0.7737575173377991,0.5940781235694885,0.0003124999930150807
0.7744401693344116,0.5941668748855591,0.0003124999930150807
0.778445303440094,0.5876210331916809,0.00015624999650754035
0.7754414677619934,0.5881894826889038,0.00015624999650754035
0.778445303440094,0.588353157043457,0.00015624999650754035
0.7763062119483948,0.5866084694862366,7.812499825377017e-05
0.7789459228515625,0.5882973670959473,7.812499825377017e-05
0.7785818576812744,0.581546425819397,7.812499825377017e-05
0.7764427661895752,0.5830780267715454,3.9062499126885086e-05
0.7809484601020813,0.5821515321731567,3.9062499126885086e-05
0.7753504514694214,0.5882394313812256,3.9062499126885086e-05
0.7770799398422241,0.5811053514480591,1.9531249563442543e-05
0.7810850143432617,0.579153835773468,1.9531249563442543e-05
0.7789004445075989,0.5790451765060425,1.9531249563442543e-05
0.7793100476264954,0.5788893699645996,9.765624781721272e-06
0.7765337824821472,0.5877806544303894,9.765624781721272e-06
0.7779901623725891,0.5817964673042297,9.765624781721272e-06
0.7790369391441345,0.586611270904541,4.882812390860636e-06
0.7787638902664185,0.579535722732544,4.882812390860636e-06
0.7801747918128967,0.5828063488006592,4.882812390860636e-06
0.7778081297874451,0.5826680064201355,2.441406195430318e-06
0.7773075103759766,0.5811626315116882,2.441406195430318e-06
0.7774440050125122,0.5864874720573425,2.441406195430318e-06
0.7796741127967834,0.5833353996276855,1.220703097715159e-06
0.7772619724273682,0.5826935768127441,1.220703097715159e-06
0.7804478406906128,0.5816493034362793,1.220703097715159e-06
0.7787638902664185,0.583534836769104,6.103515488575795e-07
0.7788093686103821,0.580535888671875,6.103515488575795e-07
0.7796286344528198,0.585848331451416,6.103515488575795e-07
0.7790369391441345,0.586628794670105,3.0517577442878974e-07
0.7794920802116394,0.5810551643371582,3.0517577442878974e-07
0.7832696437835693,0.5778799057006836,3.0517577442878974e-07
0.7790369391441345,0.5830003619194031,1.5258788721439487e-07
0.7767613530158997,0.5897098779678345,1.5258788721439487e-07
0.7758055925369263,0.5850893259048462,1.5258788721439487e-07
0.7798562049865723,0.58311527967453,7.629394360719743e-08
0.778627336025238,0.5807949304580688,7.629394360719743e-08
0.7811305522918701,0.5840008854866028,7.629394360719743e-08
0.7768068313598633,0.5854998230934143,3.814697180359872e-08
0.7807664275169373,0.5801865458488464,3.814697180359872e-08
0.7803568243980408,0.5827040672302246,3.814697180359872e-08
0.78249591588974,0.5766885280609131,1.907348590179936e-08
0.7794920802116394,0.5862873792648315,1.907348590179936e-08
0.7815856337547302,0.577225923538208,1.907348590179936e-08
0.7764427661895752,0.5857372879981995,9.53674295089968e-09
0.7780811786651611,0.5850006937980652,9.53674295089968e-09
0.7790369391441345,0.5838119983673096,9.53674295089968e-09
0.7781267166137695,0.5848459601402283,4.76837147544984e-09
0.7804933786392212,0.5825932025909424,4.76837147544984e-09
0.7789004445075989,0.5777987241744995,4.76837147544984e-09
0.778536319732666,0.584722101688385,2.38418573772492e-09
0.7791734933853149,0.5849020481109619,2.38418573772492e-09
0.7793100476264954,0.5832844972610474,2.38418573772492e-09
0.7823593616485596,0.5821104645729065,1.19209286886246e-09
0.7803568243980408,0.5824479460716248,1.19209286886246e-09
0.7784907817840576,0.5812902450561523,1.19209286886246e-09
0.7814491391181946,0.5795357823371887,5.9604643443123e-10
0.7763972282409668,0.5854439735412598,5.9604643443123e-10
0.775395929813385,0.5858450531959534,5.9604643443123e-10
0.7801747918128967,0.5841736197471619,2.98023217215615e-10
0.7808574438095093,0.5776174068450928,2.98023217215615e-10
0.778627336025238,0.5804230570793152,2.98023217215615e-10
