accuracy,loss,learning_rate
0.383134126663208,1.552891492843628,0.009999999776482582
0.4681274890899658,1.235641598701477,0.009999999776482582
0.541832685470581,1.0821020603179932,0.009999999776482582
0.642762303352356,0.915239691734314,0.004999999888241291
0.6826029419898987,0.7971305847167969,0.004999999888241291
0.7118194103240967,0.7253825664520264,0.004999999888241291
0.766268253326416,0.642594039440155,0.0024999999441206455
0.7589641213417053,0.6538729667663574,0.0024999999441206455
0.7775564193725586,0.5937802195549011,0.0024999999441206455
0.7868525981903076,0.5813018083572388,0.0012499999720603228
0.7868525981903076,0.5535073280334473,0.0012499999720603228
0.8007968068122864,0.5816282629966736,0.0012499999720603228
0.8021248579025269,0.5377263426780701,0.0006249999860301614
0.7948207259178162,0.5344493985176086,0.0006249999860301614
0.798804759979248,0.5472652316093445,0.0006249999860301614
0.8187251091003418,0.5046783089637756,0.0003124999930150807
0.8200531005859375,0.5038992762565613,0.0003124999930150807
0.821381151676178,0.5111071467399597,0.0003124999930150807
0.828021228313446,0.5151492357254028,0.00015624999650754035
0.8173970580101013,0.49874210357666016,0.00015624999650754035
0.8127490282058716,0.5033145546913147,0.00015624999650754035
0.8286852836608887,0.5024685859680176,7.812499825377017e-05
0.8240371942520142,0.4778488576412201,7.812499825377017e-05
0.8286852836608887,0.4753945767879486,7.812499825377017e-05
0.8094289302825928,0.5026335716247559,3.9062499126885086e-05
0.8087649345397949,0.5138017535209656,3.9062499126885086e-05
0.8114209771156311,0.500545859336853,3.9062499126885086e-05
0.8127490282058716,0.5211932063102722,1.9531249563442543e-05
0.8154050707817078,0.5105021595954895,1.9531249563442543e-05
0.8087649345397949,0.5160571336746216,1.9531249563442543e-05
0.8114209771156311,0.4936673939228058,9.765624781721272e-06
0.8160690665245056,0.5061526894569397,9.765624781721272e-06
0.8240371942520142,0.48797404766082764,9.765624781721272e-06
0.8207171559333801,0.49822431802749634,4.882812390860636e-06
0.8173970580101013,0.5150655508041382,4.882812390860636e-06
0.8094289302825928,0.5031814575195312,4.882812390860636e-06
0.8220451474189758,0.4957009255886078,2.441406195430318e-06
0.8173970580101013,0.49934473633766174,2.441406195430318e-06
0.8107569813728333,0.48169440031051636,2.441406195430318e-06
0.8081009387969971,0.5300660729408264,1.220703097715159e-06
0.8240371942520142,0.5171811580657959,1.220703097715159e-06
0.8134130239486694,0.5298526287078857,1.220703097715159e-06
0.8207171559333801,0.4838132858276367,6.103515488575795e-07
0.8081009387969971,0.5229275822639465,6.103515488575795e-07
0.8173970580101013,0.5054227113723755,6.103515488575795e-07
0.8114209771156311,0.5188894271850586,3.0517577442878974e-07
0.8173970580101013,0.4956226944923401,3.0517577442878974e-07
0.804780900478363,0.5051290392875671,3.0517577442878974e-07
0.8127490282058716,0.5100404024124146,1.5258788721439487e-07
0.8140770196914673,0.5067015290260315,1.5258788721439487e-07
0.8253651857376099,0.4962257146835327,1.5258788721439487e-07
0.8127490282058716,0.5192360281944275,7.629394360719743e-08
