accuracy,loss,learning_rate
0.4417082965373993,1.3050099611282349,0.009999999776482582
0.5660242438316345,1.0129481554031372,0.009999999776482582
0.6212229132652283,0.894393265247345,0.009999999776482582
0.6490601897239685,0.8198033571243286,0.004999999888241291
0.6705924272537231,0.779452919960022,0.004999999888241291
0.6854627728462219,0.7486266493797302,0.004999999888241291
0.7004520297050476,0.7191342711448669,0.0024999999441206455
0.7059243321418762,0.6970192790031433,0.0024999999441206455
0.7175827026367188,0.6883805394172668,0.0024999999441206455
0.7221032381057739,0.6726409196853638,0.0012499999720603228
0.7276945114135742,0.6678688526153564,0.0012499999720603228
0.7262669801712036,0.6564154028892517,0.0012499999720603228
0.7287651896476746,0.6483268141746521,0.0006249999860301614
0.7297168970108032,0.6455751061439514,0.0006249999860301614
0.7486319541931152,0.633432924747467,0.0006249999860301614
0.7382822036743164,0.6385046243667603,0.0003124999930150807
0.7384011149406433,0.6338546872138977,0.0003124999930150807
0.7373304963111877,0.631412148475647,0.0003124999930150807
0.741732120513916,0.6282933950424194,0.00015624999650754035
0.7431596517562866,0.6293655037879944,0.00015624999650754035
0.7463716268539429,0.6296154856681824,0.00015624999650754035
0.7399476766586304,0.6245212554931641,7.812499825377017e-05
0.7436354756355286,0.620997428894043,7.812499825377017e-05
0.7424458861351013,0.6253176331520081,7.812499825377017e-05
0.7454199194908142,0.62626051902771,3.9062499126885086e-05
0.740185558795929,0.6280772089958191,3.9062499126885086e-05
0.740542471408844,0.6283454895019531,3.9062499126885086e-05
0.7414941787719727,0.6195310950279236,1.9531249563442543e-05
0.7455388903617859,0.6271451711654663,1.9531249563442543e-05
0.7460147738456726,0.6189144253730774,1.9531249563442543e-05
0.7445871829986572,0.6272006034851074,9.765624781721272e-06
0.740542471408844,0.6257337331771851,9.765624781721272e-06
0.7426837682723999,0.6243078112602234,9.765624781721272e-06
0.7439923882484436,0.6200142502784729,4.882812390860636e-06
0.7470853924751282,0.6204478144645691,4.882812390860636e-06
0.7435165643692017,0.620245635509491,4.882812390860636e-06
0.7464905977249146,0.6143936514854431,2.441406195430318e-06
0.7482750415802002,0.6151764988899231,2.441406195430318e-06
0.74339759349823,0.6297337412834167,2.441406195430318e-06
0.7418510317802429,0.6222677826881409,1.220703097715159e-06
0.7486319541931152,0.6172058582305908,1.220703097715159e-06
0.7462526559829712,0.6178730130195618,1.220703097715159e-06
0.7464905977249146,0.6243391633033752,6.103515488575795e-07
0.7458958029747009,0.6278902888298035,6.103515488575795e-07
0.7418510317802429,0.627152144908905,6.103515488575795e-07
