accuracy,loss,learning_rate
0.4897276759147644,1.1950711011886597,0.009999999776482582
0.5797897577285767,0.9732598066329956,0.009999999776482582
0.634894073009491,0.879510223865509,0.009999999776482582
0.6571906208992004,0.8208239674568176,0.004999999888241291
0.676063060760498,0.7862653732299805,0.004999999888241291
0.691272497177124,0.7635617852210999,0.004999999888241291
0.7104634642601013,0.7303469181060791,0.0024999999441206455
0.7154005169868469,0.712664783000946,0.0024999999441206455
0.7169135212898254,0.7209721207618713,0.0024999999441206455
0.7306895852088928,0.6905573010444641,0.0012499999720603228
0.7299728989601135,0.6865783333778381,0.0012499999720603228
0.7354674339294434,0.6794496178627014,0.0012499999720603228
0.7412008047103882,0.6636578440666199,0.0006249999860301614
0.7387322783470154,0.6645575761795044,0.0006249999860301614
0.7445452809333801,0.6618525385856628,0.0006249999860301614
0.7478101849555969,0.6569185256958008,0.0003124999930150807
0.7435897588729858,0.6524653434753418,0.0003124999930150807
0.7496416568756104,0.6512622833251953,0.0003124999930150807
0.7487657070159912,0.6529537439346313,0.00015624999650754035
0.7547380328178406,0.6410409808158875,0.00015624999650754035
0.749004602432251,0.6458343267440796,0.00015624999650754035
0.7603121399879456,0.6399460434913635,7.812499825377017e-05
0.7562509775161743,0.6456452012062073,7.812499825377017e-05
0.7518712878227234,0.6435117125511169,7.812499825377017e-05
0.7525879740715027,0.6449886560440063,3.9062499126885086e-05
0.7523490786552429,0.6497442126274109,3.9062499126885086e-05
0.7583214044570923,0.6353676915168762,3.9062499126885086e-05
0.753304660320282,0.6426905989646912,1.9531249563442543e-05
0.7559324502944946,0.6372936367988586,1.9531249563442543e-05
0.7572065591812134,0.6383903622627258,1.9531249563442543e-05
0.7554547190666199,0.6422563195228577,9.765624781721272e-06
0.7540213465690613,0.6419561505317688,9.765624781721272e-06
0.7559324502944946,0.6424042582511902,9.765624781721272e-06
0.7533842921257019,0.637237012386322,4.882812390860636e-06
0.7529861330986023,0.6401718854904175,4.882812390860636e-06
0.7481287121772766,0.643070638179779,4.882812390860636e-06
0.7551361918449402,0.6321466565132141,2.441406195430318e-06
0.7529065012931824,0.6437261700630188,2.441406195430318e-06
0.7525083422660828,0.6436009407043457,2.441406195430318e-06
0.7558528184890747,0.6429986953735352,1.220703097715159e-06
0.7523490786552429,0.6477768421173096,1.220703097715159e-06
0.7503583431243896,0.6427146196365356,1.220703097715159e-06
0.7529065012931824,0.6449512839317322,6.103515488575795e-07
0.7560120820999146,0.6355226039886475,6.103515488575795e-07
0.7556139230728149,0.6411720514297485,6.103515488575795e-07
0.7501194477081299,0.6439515352249146,3.0517577442878974e-07
0.7573658227920532,0.6357371211051941,3.0517577442878974e-07
0.7531453967094421,0.6350715756416321,3.0517577442878974e-07
0.7573658227920532,0.6299293041229248,1.5258788721439487e-07
0.7552158236503601,0.6437312364578247,1.5258788721439487e-07
0.7556935548782349,0.6440295577049255,1.5258788721439487e-07
0.754339873790741,0.6387249827384949,7.629394360719743e-08
