accuracy,loss,learning_rate
0.5422746539115906,1.0869382619857788,0.009999999776482582
0.6545585989952087,0.8650533556938171,0.009999999776482582
0.6867949962615967,0.8040320873260498,0.009999999776482582
0.7133395671844482,0.7384917736053467,0.004999999888241291
0.7246714234352112,0.7140873074531555,0.004999999888241291
0.7248784303665161,0.7064036130905151,0.004999999888241291
0.7436614036560059,0.6711685657501221,0.0024999999441206455
0.7464038133621216,0.6648120284080505,0.0024999999441206455
0.7496636509895325,0.655787467956543,0.0024999999441206455
0.7585635781288147,0.6356660723686218,0.0012499999720603228
0.7635827660560608,0.627853274345398,0.0012499999720603228
0.7592362761497498,0.6301107406616211,0.0012499999720603228
0.7634274959564209,0.6181580424308777,0.0006249999860301614
0.7693262696266174,0.6128526329994202,0.0006249999860301614
0.7689123749732971,0.6093682646751404,0.0006249999860301614
0.7702577114105225,0.6066271066665649,0.0003124999930150807
0.772120475769043,0.602239727973938,0.0003124999930150807
0.7695332765579224,0.5997540950775146,0.0003124999930150807
0.7693780660629272,0.6014493107795715,0.00015624999650754035
0.7725861668586731,0.6003968715667725,0.00015624999650754035
0.768136203289032,0.6027668118476868,0.00015624999650754035
0.7737244963645935,0.5930847525596619,7.812499825377017e-05
0.7696367502212524,0.5917398929595947,7.812499825377017e-05
0.7731553316116333,0.5928092002868652,7.812499825377017e-05
0.775535523891449,0.5904293656349182,3.9062499126885086e-05
0.7731553316116333,0.593116819858551,3.9062499126885086e-05
0.7738797664642334,0.5946679711341858,3.9062499126885086e-05
0.775535523891449,0.5929487347602844,1.9531249563442543e-05
0.7707751393318176,0.5981558561325073,1.9531249563442543e-05
0.7723791599273682,0.5955663919448853,1.9531249563442543e-05
0.7724308967590332,0.5944157242774963,9.765624781721272e-06
0.7731035947799683,0.598222017288208,9.765624781721272e-06
0.7752768397331238,0.5902508497238159,9.765624781721272e-06
0.7742937207221985,0.5937532186508179,4.882812390860636e-06
0.7743454575538635,0.5938133597373962,4.882812390860636e-06
0.7763634324073792,0.5896314978599548,4.882812390860636e-06
0.7759494781494141,0.5915771126747131,2.441406195430318e-06
0.7767773866653442,0.5899946093559265,2.441406195430318e-06
0.7723274230957031,0.593681812286377,2.441406195430318e-06
0.7741384506225586,0.5941241979598999,1.220703097715159e-06
0.7731553316116333,0.5951599478721619,1.220703097715159e-06
0.7756907939910889,0.5941880345344543,1.220703097715159e-06
0.7740867137908936,0.5985167622566223,6.103515488575795e-07
0.7699989676475525,0.5979561805725098,6.103515488575795e-07
0.776104748249054,0.5878634452819824,6.103515488575795e-07
0.7735692858695984,0.5944084525108337,3.0517577442878974e-07
0.7717582583427429,0.5895392298698425,3.0517577442878974e-07
0.7755873203277588,0.5880724191665649,3.0517577442878974e-07
0.775535523891449,0.5879085659980774,1.5258788721439487e-07
0.7740349769592285,0.5912533402442932,1.5258788721439487e-07
0.7740867137908936,0.5900135040283203,1.5258788721439487e-07
0.7751215696334839,0.5937252640724182,7.629394360719743e-08
0.7762599587440491,0.5905446410179138,7.629394360719743e-08
0.7747594118118286,0.5918655395507812,7.629394360719743e-08
0.7763634324073792,0.590475857257843,3.814697180359872e-08
0.7716547846794128,0.5933617949485779,3.814697180359872e-08
0.7755873203277588,0.5893102288246155,3.814697180359872e-08
0.7790023684501648,0.5868735313415527,1.907348590179936e-08
0.775846004486084,0.5939269065856934,1.907348590179936e-08
0.7722756862640381,0.5964875221252441,1.907348590179936e-08
0.7757425308227539,0.5927883982658386,9.53674295089968e-09
0.7725344300270081,0.5941872596740723,9.53674295089968e-09
0.7746041417121887,0.5934975743293762,9.53674295089968e-09
0.7722756862640381,0.5943610072135925,4.76837147544984e-09
0.7747076749801636,0.5905572175979614,4.76837147544984e-09
0.7741384506225586,0.596980094909668,4.76837147544984e-09
0.7782261967658997,0.5880167484283447,2.38418573772492e-09
0.7753285765647888,0.5902343988418579,2.38418573772492e-09
0.775897741317749,0.5933452248573303,2.38418573772492e-09
0.7749663591384888,0.591655969619751,1.19209286886246e-09
0.7736727595329285,0.5906196236610413,1.19209286886246e-09
0.7754320502281189,0.5897975564002991,1.19209286886246e-09
0.7763116955757141,0.591975748538971,5.9604643443123e-10
0.7756390571594238,0.5931237936019897,5.9604643443123e-10
0.7735692858695984,0.5909004807472229,5.9604643443123e-10
0.772223949432373,0.5947893857955933,2.98023217215615e-10
0.7739832401275635,0.5953933000564575,2.98023217215615e-10
0.7764669060707092,0.5898827314376831,2.98023217215615e-10
0.7734658122062683,0.5963336229324341,1.490116086078075e-10
0.7714477777481079,0.599897027015686,1.490116086078075e-10
0.7731553316116333,0.5960747003555298,1.490116086078075e-10
0.7752768397331238,0.5918892025947571,7.450580430390374e-11
0.7742937207221985,0.5925261378288269,7.450580430390374e-11
0.7719652056694031,0.5963103771209717,7.450580430390374e-11
0.7713443040847778,0.5938351154327393,3.725290215195187e-11
0.7712925672531128,0.5961182713508606,3.725290215195187e-11
0.7727413773536682,0.5941640138626099,3.725290215195187e-11
0.7748628854751587,0.5936173796653748,1.8626451075975936e-11
