accuracy,loss,learning_rate
0.4535619616508484,1.2522143125534058,0.009999999776482582
0.5674627423286438,1.0011422634124756,0.009999999776482582
0.6244131326675415,0.8909609913825989,0.009999999776482582
0.6602367758750916,0.8068786263465881,0.004999999888241291
0.683608889579773,0.7680718898773193,0.004999999888241291
0.6936109662055969,0.7467895746231079,0.004999999888241291
0.7136150002479553,0.7123991250991821,0.0024999999441206455
0.7169830799102783,0.690980076789856,0.0024999999441206455
0.724025309085846,0.6867306232452393,0.0024999999441206455
0.7301490306854248,0.6634026169776917,0.0012499999720603228
0.7334150075912476,0.6606193780899048,0.0012499999720603228
0.7359665036201477,0.6533306837081909,0.0012499999720603228
0.7433149814605713,0.636630654335022,0.0006249999860301614
0.7529087662696838,0.626844048500061,0.0006249999860301614
0.7463768124580383,0.6360661387443542,0.0006249999860301614
0.7489283680915833,0.6280112862586975,0.0003124999930150807
0.7531128525733948,0.6157707571983337,0.0003124999930150807
0.7610737085342407,0.6165761947631836,0.0003124999930150807
0.7554603219032288,0.6163411140441895,0.00015624999650754035
0.7619922161102295,0.6113530993461609,0.00015624999650754035
0.756787121295929,0.6139162182807922,0.00015624999650754035
0.7538273334503174,0.613691508769989,7.812499825377017e-05
0.755256175994873,0.6099148392677307,7.812499825377017e-05
0.7572973966598511,0.6144608855247498,7.812499825377017e-05
0.752194344997406,0.6134227514266968,3.9062499126885086e-05
0.7569912075996399,0.6065871119499207,3.9062499126885086e-05
0.7602571845054626,0.6075770854949951,3.9062499126885086e-05
0.7545417547225952,0.6175660490989685,1.9531249563442543e-05
0.7611757516860962,0.6065528392791748,1.9531249563442543e-05
0.7603592276573181,0.6143389940261841,1.9531249563442543e-05
0.7601551413536072,0.608931303024292,9.765624781721272e-06
0.7561747431755066,0.6058511734008789,9.765624781721272e-06
0.7614819407463074,0.6067200899124146,9.765624781721272e-06
0.7576035857200623,0.6094533801078796,4.882812390860636e-06
0.7607675194740295,0.615352213382721,4.882812390860636e-06
0.7586241960525513,0.6112416982650757,4.882812390860636e-06
0.7605633735656738,0.6140123009681702,2.441406195430318e-06
0.7592365741729736,0.6023391485214233,2.441406195430318e-06
0.7554603219032288,0.6077975034713745,2.441406195430318e-06
0.7553582191467285,0.6152235865592957,1.220703097715159e-06
0.7592365741729736,0.6131051778793335,1.220703097715159e-06
0.7621963620185852,0.6087235808372498,1.220703097715159e-06
0.7596448063850403,0.6104277968406677,6.103515488575795e-07
0.7586241960525513,0.6108511686325073,6.103515488575795e-07
0.7619922161102295,0.6063809990882874,6.103515488575795e-07
0.753419041633606,0.607620120048523,3.0517577442878974e-07
0.7584201097488403,0.6074950098991394,3.0517577442878974e-07
0.7605633735656738,0.6097535490989685,3.0517577442878974e-07
0.7590324282646179,0.6039882302284241,1.5258788721439487e-07
0.7615839838981628,0.6044520735740662,1.5258788721439487e-07
0.7576035857200623,0.6102737188339233,1.5258788721439487e-07
0.7576035857200623,0.6016359329223633,7.629394360719743e-08
0.7570933103561401,0.6107581257820129,7.629394360719743e-08
0.7573994398117065,0.6200610399246216,7.629394360719743e-08
0.7592365741729736,0.6059243679046631,3.814697180359872e-08
0.7541335225105286,0.6107999086380005,3.814697180359872e-08
0.761890172958374,0.6084861755371094,3.814697180359872e-08
0.7547458410263062,0.6149457097053528,1.907348590179936e-08
0.7561747431755066,0.6122043132781982,1.907348590179936e-08
0.7583180069923401,0.608143150806427,1.907348590179936e-08
0.7657685279846191,0.6016695499420166,9.53674295089968e-09
0.7589303851127625,0.6159642934799194,9.53674295089968e-09
0.758828341960907,0.6029502153396606,9.53674295089968e-09
0.7543376088142395,0.6165478229522705,4.76837147544984e-09
0.7583180069923401,0.6068170070648193,4.76837147544984e-09
0.7590324282646179,0.6053868532180786,4.76837147544984e-09
0.7601551413536072,0.6031202077865601,2.38418573772492e-09
0.7616860866546631,0.605973482131958,2.38418573772492e-09
0.7575015425682068,0.6126447319984436,2.38418573772492e-09
0.755256175994873,0.606406033039093,1.19209286886246e-09
0.7643396854400635,0.6056177020072937,1.19209286886246e-09
0.7651561498641968,0.611172080039978,1.19209286886246e-09
0.7630128860473633,0.609570324420929,5.9604643443123e-10
0.756787121295929,0.6128817200660706,5.9604643443123e-10
0.7592365741729736,0.6086379885673523,5.9604643443123e-10
0.7580118179321289,0.6094780564308167,2.98023217215615e-10
0.7603592276573181,0.6032009124755859,2.98023217215615e-10
0.7563788294792175,0.613788902759552,2.98023217215615e-10
0.7560726404190063,0.6086171865463257,1.490116086078075e-10
0.7531128525733948,0.6110700964927673,1.490116086078075e-10
0.7557665109634399,0.6127200722694397,1.490116086078075e-10
0.7570933103561401,0.61070317029953,7.450580430390374e-11
0.7582159638404846,0.602051854133606,7.450580430390374e-11
0.7606654167175293,0.6065800189971924,7.450580430390374e-11
0.7548479437828064,0.6136212944984436,3.725290215195187e-11
0.7546437978744507,0.6002191305160522,3.725290215195187e-11
0.7627066969871521,0.6047871708869934,3.725290215195187e-11
0.7547458410263062,0.6133829355239868,1.8626451075975936e-11
0.7580118179321289,0.6040917634963989,1.8626451075975936e-11
0.762910783290863,0.6060907244682312,1.8626451075975936e-11
0.7556644082069397,0.6098173260688782,9.313225537987968e-12
