accuracy,loss,learning_rate
0.47915273904800415,1.2165807485580444,0.009999999776482582
0.6069119572639465,0.9343464970588684,0.009999999776482582
0.656466007232666,0.8567708730697632,0.009999999776482582
0.6894091367721558,0.7844322919845581,0.004999999888241291
0.705462634563446,0.7511137127876282,0.004999999888241291
0.7156075835227966,0.7366729378700256,0.004999999888241291
0.7263656854629517,0.7086024880409241,0.0024999999441206455
0.7379041314125061,0.6771765351295471,0.0024999999441206455
0.7417502999305725,0.675342321395874,0.0024999999441206455
0.7497770190238953,0.6538169980049133,0.0012499999720603228
0.7540133595466614,0.646740198135376,0.0012499999720603228
0.7506688833236694,0.6491292119026184,0.0012499999720603228
0.7593645453453064,0.6355751156806946,0.0006249999860301614
0.7582497000694275,0.6271876096725464,0.0006249999860301614
0.7537346482276917,0.6300405859947205,0.0006249999860301614
0.7590301036834717,0.62325119972229,0.0003124999930150807
0.7617614269256592,0.6211228966712952,0.0003124999930150807
0.760758101940155,0.6202629804611206,0.0003124999930150807
0.7637681365013123,0.6160625219345093,0.00015624999650754035
0.7633221745491028,0.6164032816886902,0.00015624999650754035
0.7614269852638245,0.6165289878845215,0.00015624999650754035
0.7686733603477478,0.6136863827705383,7.812499825377017e-05
0.7618171572685242,0.618592381477356,7.812499825377017e-05
0.7651059031486511,0.6150794625282288,7.812499825377017e-05
0.7652731537818909,0.6184538006782532,3.9062499126885086e-05
0.7670010924339294,0.6115162968635559,3.9062499126885086e-05
0.7664437294006348,0.6114815473556519,3.9062499126885086e-05
0.7688963413238525,0.6102989912033081,1.9531249563442543e-05
0.7638795971870422,0.6147413849830627,1.9531249563442543e-05
0.7629320025444031,0.6169643998146057,1.9531249563442543e-05
0.764102578163147,0.6156205534934998,9.765624781721272e-06
0.7672240734100342,0.6113945841789246,9.765624781721272e-06
0.7658305168151855,0.6088516116142273,9.765624781721272e-06
0.7643812894821167,0.6092208027839661,4.882812390860636e-06
0.7669453620910645,0.6128602027893066,4.882812390860636e-06
0.7666666507720947,0.6134002208709717,4.882812390860636e-06
0.7610368132591248,0.6164945363998413,2.441406195430318e-06
0.7666109204292297,0.6095684170722961,2.441406195430318e-06
0.7682273983955383,0.6106862425804138,2.441406195430318e-06
0.7652173638343811,0.6115919351577759,1.220703097715159e-06
0.7654403448104858,0.6113497614860535,1.220703097715159e-06
0.7673355340957642,0.6089429259300232,1.220703097715159e-06
0.7688963413238525,0.6069498062133789,6.103515488575795e-07
