accuracy,loss,learning_rate
0.4209229350090027,1.3791059255599976,0.009999999776482582
0.5040322542190552,1.1211872100830078,0.009999999776482582
0.592293918132782,0.9689950346946716,0.009999999776482582
0.6346325874328613,0.8765648007392883,0.004999999888241291
0.6565860509872437,0.8162502646446228,0.004999999888241291
0.6931003332138062,0.7718138098716736,0.004999999888241291
0.7022849321365356,0.7375193238258362,0.0024999999441206455
0.7253584265708923,0.6950017213821411,0.0024999999441206455
0.7291666865348816,0.6984816193580627,0.0024999999441206455
0.7327508926391602,0.670765221118927,0.0012499999720603228
0.7376791834831238,0.6682419776916504,0.0012499999720603228
0.7482078671455383,0.6546072959899902,0.0012499999720603228
0.7443996667861938,0.6465646028518677,0.0006249999860301614
0.7526881694793701,0.6357516646385193,0.0006249999860301614
0.748431921005249,0.6332360506057739,0.0006249999860301614
0.7540322542190552,0.6233424544334412,0.0003124999930150807
0.7535842061042786,0.6244271397590637,0.0003124999930150807
0.7591845989227295,0.6161767244338989,0.0003124999930150807
0.7627688050270081,0.6161021590232849,0.00015624999650754035
0.75,0.6254622936248779,0.00015624999650754035
0.7625448107719421,0.614392876625061,0.00015624999650754035
0.7553763389587402,0.6118462681770325,7.812499825377017e-05
0.7623208165168762,0.615135669708252,7.812499825377017e-05
0.7562723755836487,0.6122684478759766,7.812499825377017e-05
0.7663530707359314,0.6071860194206238,3.9062499126885086e-05
0.7672491073608398,0.6156445145606995,3.9062499126885086e-05
0.7607526779174805,0.6072887182235718,3.9062499126885086e-05
0.7605286836624146,0.6116179823875427,1.9531249563442543e-05
0.7706093192100525,0.6090773344039917,1.9531249563442543e-05
0.7701612710952759,0.6069014072418213,1.9531249563442543e-05
0.7694892287254333,0.6056418418884277,9.765624781721272e-06
0.7663530707359314,0.610088586807251,9.765624781721272e-06
0.7663530707359314,0.6304231882095337,9.765624781721272e-06
0.7679211497306824,0.5910351872444153,4.882812390860636e-06
0.7573924660682678,0.6189370155334473,4.882812390860636e-06
0.7582885026931763,0.6190815567970276,4.882812390860636e-06
0.7591845989227295,0.6033291816711426,2.441406195430318e-06
0.7652329802513123,0.6019912362098694,2.441406195430318e-06
0.7600806355476379,0.6108201146125793,2.441406195430318e-06
0.7663530707359314,0.5946565270423889,1.220703097715159e-06
0.7580645084381104,0.6108270287513733,1.220703097715159e-06
0.7647849321365356,0.6156342625617981,1.220703097715159e-06
0.7634408473968506,0.6015782356262207,6.103515488575795e-07
0.7634408473968506,0.6079894304275513,6.103515488575795e-07
0.7737455368041992,0.602249264717102,6.103515488575795e-07
0.7576164603233337,0.6192699670791626,3.0517577442878974e-07
0.7643369436264038,0.6218528151512146,3.0517577442878974e-07
0.7676971554756165,0.6101921200752258,3.0517577442878974e-07
0.7618727684020996,0.6203568577766418,1.5258788721439487e-07
0.761424720287323,0.61076420545578,1.5258788721439487e-07
0.7600806355476379,0.61705082654953,1.5258788721439487e-07
0.7638888955116272,0.6157058477401733,7.629394360719743e-08
0.7582885026931763,0.6152913570404053,7.629394360719743e-08
0.7600806355476379,0.6142427921295166,7.629394360719743e-08
0.7636649012565613,0.6154487729072571,3.814697180359872e-08
0.7600806355476379,0.610326886177063,3.814697180359872e-08
0.7542562484741211,0.6210899949073792,3.814697180359872e-08
0.7665770649909973,0.6082983613014221,1.907348590179936e-08
0.7634408473968506,0.6092221736907959,1.907348590179936e-08
0.7650089859962463,0.6089478135108948,1.907348590179936e-08
0.7607526779174805,0.612535834312439,9.53674295089968e-09
0.76993727684021,0.6040744781494141,9.53674295089968e-09
0.7647849321365356,0.6122749447822571,9.53674295089968e-09
0.7659050226211548,0.6050986647605896,4.76837147544984e-09
0.7623208165168762,0.6179689764976501,4.76837147544984e-09
0.7502239942550659,0.6191721558570862,4.76837147544984e-09
0.7634408473968506,0.6042561531066895,2.38418573772492e-09
0.7634408473968506,0.6170431971549988,2.38418573772492e-09
0.7596325874328613,0.627135694026947,2.38418573772492e-09
0.7618727684020996,0.6117144227027893,1.19209286886246e-09
0.7726254463195801,0.6054113507270813,1.19209286886246e-09
0.7647849321365356,0.6061132550239563,1.19209286886246e-09
0.7650089859962463,0.6095117926597595,5.9604643443123e-10
0.7650089859962463,0.6056291460990906,5.9604643443123e-10
0.7627688050270081,0.6301480531692505,5.9604643443123e-10
