accuracy,loss,learning_rate
0.4895968735218048,1.2018764019012451,0.009999999776482582
0.5962288975715637,0.9552019834518433,0.009999999776482582
0.6201416254043579,0.9062948226928711,0.009999999776482582
0.6512787342071533,0.8495259284973145,0.004999999888241291
0.6574916839599609,0.8261482119560242,0.004999999888241291
0.6712180376052856,0.7982368469238281,0.004999999888241291
0.6929634213447571,0.7679858207702637,0.0024999999441206455
0.6954919695854187,0.7589355707168579,0.0024999999441206455
0.7064008116722107,0.739820659160614,0.0024999999441206455
0.7125415205955505,0.7293246984481812,0.0012499999720603228
0.7157925367355347,0.7124860286712646,0.0012499999720603228
0.7228001952171326,0.7040938138961792,0.0012499999720603228
0.7259066700935364,0.7013776302337646,0.0006249999860301614
0.7175986170768738,0.7044670581817627,0.0006249999860301614
0.7291576266288757,0.690719723701477,0.0006249999860301614
0.7283629775047302,0.6841868758201599,0.0003124999930150807
0.731469452381134,0.6831949353218079,0.0003124999930150807
0.7324808835983276,0.6786170601844788,0.0003124999930150807
0.7287964224815369,0.6804347038269043,0.00015624999650754035
0.7361652851104736,0.6771799325942993,0.00015624999650754035
0.7313249707221985,0.6767321825027466,0.00015624999650754035
0.7342869639396667,0.6753525137901306,7.812499825377017e-05
0.7311082482337952,0.6817293763160706,7.812499825377017e-05
0.7373934388160706,0.676068902015686,7.812499825377017e-05
0.7348648905754089,0.6692886352539062,3.9062499126885086e-05
0.7324085831642151,0.6729937195777893,3.9062499126885086e-05
0.7326253652572632,0.6735683679580688,3.9062499126885086e-05
0.7364542484283447,0.6686320900917053,1.9531249563442543e-05
0.7340702414512634,0.678654134273529,1.9531249563442543e-05
0.7349371314048767,0.6700592637062073,1.9531249563442543e-05
0.7326253652572632,0.6773390173912048,9.765624781721272e-06
0.7384048700332642,0.6647580862045288,9.765624781721272e-06
0.7367432713508606,0.6707320213317871,9.765624781721272e-06
0.7381881475448608,0.673545241355896,4.882812390860636e-06
0.7352260947227478,0.6649293303489685,4.882812390860636e-06
0.7334200143814087,0.6731927394866943,4.882812390860636e-06
0.7350093722343445,0.6744517087936401,2.441406195430318e-06
0.7367432713508606,0.6771358251571655,2.441406195430318e-06
0.7354428768157959,0.6688416004180908,2.441406195430318e-06
0.7365987300872803,0.6753665804862976,1.220703097715159e-06
0.739416241645813,0.6700449585914612,1.220703097715159e-06
0.7332032918930054,0.6747694611549377,1.220703097715159e-06
0.7319751381874084,0.6696400046348572,6.103515488575795e-07
0.734214723110199,0.6755021810531616,6.103515488575795e-07
0.7365264892578125,0.6766006946563721,6.103515488575795e-07
0.7331310510635376,0.6735026836395264,3.0517577442878974e-07
0.7346481680870056,0.6795884966850281,3.0517577442878974e-07
0.7356595993041992,0.6727572083473206,3.0517577442878974e-07
0.7391272783279419,0.6743068099021912,1.5258788721439487e-07
0.7375379204750061,0.6705560088157654,1.5258788721439487e-07
0.7383326292037964,0.6700202226638794,1.5258788721439487e-07
0.7370322346687317,0.6652764678001404,7.629394360719743e-08
0.7346481680870056,0.6799368858337402,7.629394360719743e-08
