accuracy,loss,learning_rate
0.46256086230278015,1.2332204580307007,0.009999999776482582
0.5916568040847778,0.9619022607803345,0.009999999776482582
0.6336359977722168,0.8765836954116821,0.009999999776482582
0.6732465028762817,0.8084001541137695,0.004999999888241291
0.6841689944267273,0.7806362509727478,0.004999999888241291
0.6990393400192261,0.7559841871261597,0.004999999888241291
0.7150940895080566,0.7298665642738342,0.0024999999441206455
0.7191078066825867,0.7095114588737488,0.0024999999441206455
0.7300960421562195,0.6972110271453857,0.0024999999441206455
0.7270693778991699,0.6959163546562195,0.0012499999720603228
0.73588627576828,0.6808083653450012,0.0012499999720603228
0.7317410111427307,0.6753754019737244,0.0012499999720603228
0.7435846924781799,0.6632711291313171,0.0006249999860301614
0.7427951097488403,0.6645944118499756,0.0006249999860301614
0.7390446066856384,0.6585752367973328,0.0006249999860301614
0.7441110610961914,0.6503821611404419,0.0003124999930150807
0.7469403743743896,0.6569806933403015,0.0003124999930150807
0.7427951097488403,0.6513007879257202,0.0003124999930150807
0.7469403743743896,0.6501356959342957,0.00015624999650754035
0.7497038841247559,0.6399890780448914,0.00015624999650754035
0.7508882880210876,0.6450365781784058,0.00015624999650754035
0.7517436742782593,0.6415645480155945,7.812499825377017e-05
0.7481905221939087,0.6462196111679077,7.812499825377017e-05
0.751151442527771,0.6390528678894043,7.812499825377017e-05
0.7492433190345764,0.6469588875770569,3.9062499126885086e-05
0.7559547424316406,0.6378483772277832,3.9062499126885086e-05
0.749967098236084,0.6400913596153259,3.9062499126885086e-05
0.7509540915489197,0.6356057524681091,1.9531249563442543e-05
0.7517436742782593,0.639605700969696,1.9531249563442543e-05
0.7535859942436218,0.6414747834205627,1.9531249563442543e-05
0.7516120672225952,0.6422095894813538,9.765624781721272e-06
0.7525990009307861,0.6400864720344543,9.765624781721272e-06
0.7493749260902405,0.639694094657898,9.765624781721272e-06
0.7521384358406067,0.639273464679718,4.882812390860636e-06
0.7531912326812744,0.6394550204277039,4.882812390860636e-06
0.7537834048271179,0.6402920484542847,4.882812390860636e-06
0.7521384358406067,0.6402378082275391,2.441406195430318e-06
0.7560205459594727,0.6354027390480042,2.441406195430318e-06
0.7566127181053162,0.6386861801147461,2.441406195430318e-06
0.7504934668540955,0.6432076692581177,1.220703097715159e-06
0.7524674534797668,0.6338821649551392,1.220703097715159e-06
0.7541123628616333,0.6348119974136353,1.220703097715159e-06
0.75384920835495,0.6357070803642273,6.103515488575795e-07
0.7507566809654236,0.6379066705703735,6.103515488575795e-07
0.749901294708252,0.6417327523231506,6.103515488575795e-07
0.7512830495834351,0.6421626210212708,3.0517577442878974e-07
0.753915011882782,0.6365481019020081,3.0517577442878974e-07
0.7535201907157898,0.6393745541572571,3.0517577442878974e-07
0.7530596256256104,0.6388831734657288,1.5258788721439487e-07
0.7525990009307861,0.6413757801055908,1.5258788721439487e-07
0.7534543871879578,0.6361542344093323,1.5258788721439487e-07
0.7504276633262634,0.6456074118614197,7.629394360719743e-08
0.756283700466156,0.6304651498794556,7.629394360719743e-08
0.7515462636947632,0.640090823173523,7.629394360719743e-08
0.7514804601669312,0.6440448760986328,3.814697180359872e-08
0.7516778707504272,0.6399737596511841,3.814697180359872e-08
0.7549677491188049,0.638504683971405,3.814697180359872e-08
0.7545071840286255,0.6358246207237244,1.907348590179936e-08
0.7529280185699463,0.6358123421669006,1.907348590179936e-08
0.7508224844932556,0.6385484933853149,1.907348590179936e-08
0.7532570362091064,0.6397746801376343,9.53674295089968e-09
0.7516778707504272,0.6410858631134033,9.53674295089968e-09
0.7567443251609802,0.6319125890731812,9.53674295089968e-09
0.751151442527771,0.6368951201438904,4.76837147544984e-09
0.7540465593338013,0.6383251547813416,4.76837147544984e-09
0.7527964115142822,0.6337786912918091,4.76837147544984e-09
0.7526648044586182,0.6379132270812988,2.38418573772492e-09
0.7509540915489197,0.6414786577224731,2.38418573772492e-09
0.7553625702857971,0.635776698589325,2.38418573772492e-09
0.7517436742782593,0.6395440697669983,1.19209286886246e-09
0.7558889389038086,0.6327765583992004,1.19209286886246e-09
0.7508882880210876,0.6456274390220642,1.19209286886246e-09
0.750098705291748,0.6364433765411377,5.9604643443123e-10
0.7568759322166443,0.6357407569885254,5.9604643443123e-10
0.755033552646637,0.6358254551887512,5.9604643443123e-10
0.7512830495834351,0.6375480890274048,2.98023217215615e-10
0.7520726323127747,0.6400110721588135,2.98023217215615e-10
0.753980815410614,0.6376715302467346,2.98023217215615e-10
0.7552309632301331,0.6394208073616028,1.490116086078075e-10
0.7564811110496521,0.6341717839241028,1.490116086078075e-10
0.7498354911804199,0.639279842376709,1.490116086078075e-10
0.7522700428962708,0.6375069618225098,7.450580430390374e-11
0.7525332570075989,0.638079822063446,7.450580430390374e-11
0.753915011882782,0.6372132897377014,7.450580430390374e-11
0.7514804601669312,0.6429362297058105,3.725290215195187e-11
0.7527306079864502,0.6375927329063416,3.725290215195187e-11
0.7526648044586182,0.6325232982635498,3.725290215195187e-11
0.749967098236084,0.6410104632377625,1.8626451075975936e-11
0.755033552646637,0.642207682132721,1.8626451075975936e-11
0.7565469145774841,0.6334329843521118,1.8626451075975936e-11
0.7479273676872253,0.6481437087059021,9.313225537987968e-12
0.7498354911804199,0.6382390856742859,9.313225537987968e-12
0.7519410252571106,0.6414408683776855,9.313225537987968e-12
0.758981466293335,0.6352168321609497,4.656612768993984e-12
0.7504934668540955,0.6376970410346985,4.656612768993984e-12
0.7535859942436218,0.6433966755867004,4.656612768993984e-12
0.7569416761398315,0.6306427717208862,2.328306384496992e-12
0.7491775155067444,0.6364378333091736,2.328306384496992e-12
0.7513488531112671,0.6408653259277344,2.328306384496992e-12
0.7489143013954163,0.6360795497894287,1.164153192248496e-12
