accuracy,loss,learning_rate
0.4194619059562683,1.3664015531539917,0.009999999776482582
0.5267295837402344,1.0859694480895996,0.009999999776482582
0.58927321434021,0.962253212928772,0.009999999776482582
0.6296296119689941,0.8630921244621277,0.004999999888241291
0.6488469839096069,0.8448355793952942,0.004999999888241291
0.6593291163444519,0.8138080835342407,0.004999999888241291
0.6769741177558899,0.7814352512359619,0.0024999999441206455
0.6837875843048096,0.76302570104599,0.0024999999441206455
0.6946191191673279,0.7411494255065918,0.0024999999441206455
0.6989867091178894,0.7342918515205383,0.0012499999720603228
0.7051013112068176,0.7084261775016785,0.0012499999720603228
0.7045772075653076,0.7088257670402527,0.0012499999720603228
0.7129629850387573,0.7081719040870667,0.0006249999860301614
0.7105171084403992,0.6982117295265198,0.0006249999860301614
0.7099930047988892,0.6957164406776428,0.0006249999860301614
0.7171558141708374,0.6768079400062561,0.0003124999930150807
0.7243186831474304,0.6731793880462646,0.0003124999930150807
0.7223969101905823,0.6791990399360657,0.0003124999930150807
0.7271139025688171,0.6749849915504456,0.00015624999650754035
0.7285115122795105,0.6701017618179321,0.00015624999650754035
0.7215234041213989,0.6700965762138367,0.00015624999650754035
0.7241439819335938,0.6767607927322388,7.812499825377017e-05
0.7278127074241638,0.6719565391540527,7.812499825377017e-05
0.7311320900917053,0.670968234539032,7.812499825377017e-05
0.7271139025688171,0.6652156114578247,3.9062499126885086e-05
0.7327044010162354,0.6684001088142395,3.9062499126885086e-05
0.7267645001411438,0.6696531772613525,3.9062499126885086e-05
0.7243186831474304,0.6693676710128784,1.9531249563442543e-05
0.7244933843612671,0.6679773926734924,1.9531249563442543e-05
0.7341020107269287,0.6623532176017761,1.9531249563442543e-05
0.7220475077629089,0.6613755226135254,9.765624781721272e-06
0.7209993004798889,0.6683748960494995,9.765624781721272e-06
0.7335779070854187,0.6656837463378906,9.765624781721272e-06
0.7237945199012756,0.6761612892150879,4.882812390860636e-06
0.7244933843612671,0.672948956489563,4.882812390860636e-06
0.7285115122795105,0.6702632904052734,4.882812390860636e-06
0.723619818687439,0.6699212193489075,2.441406195430318e-06
0.7168064117431641,0.670015275478363,2.441406195430318e-06
0.7187281847000122,0.6738120317459106,2.441406195430318e-06
0.7218728065490723,0.6684212684631348,1.220703097715159e-06
0.7290356159210205,0.6679326295852661,1.220703097715159e-06
0.7194269895553589,0.6734557151794434,1.220703097715159e-06
0.7260656952857971,0.6755190491676331,6.103515488575795e-07
0.7260656952857971,0.6652299761772156,6.103515488575795e-07
0.729734480381012,0.6649125814437866,6.103515488575795e-07
0.7243186831474304,0.6615440249443054,3.0517577442878974e-07
0.7267645001411438,0.6657171249389648,3.0517577442878974e-07
0.7264150977134705,0.6611988544464111,3.0517577442878974e-07
0.729734480381012,0.6778887510299683,1.5258788721439487e-07
0.7255415916442871,0.6650325655937195,1.5258788721439487e-07
0.7222222089767456,0.6727298498153687,1.5258788721439487e-07
0.7293850183486938,0.6565842628479004,7.629394360719743e-08
0.729734480381012,0.6714901328086853,7.629394360719743e-08
0.7218728065490723,0.6779628396034241,7.629394360719743e-08
0.7197763919830322,0.6740908622741699,3.814697180359872e-08
0.7341020107269287,0.6685301661491394,3.814697180359872e-08
0.7267645001411438,0.6778982281684875,3.814697180359872e-08
0.723619818687439,0.67014479637146,1.907348590179936e-08
0.7203004956245422,0.6718363761901855,1.907348590179936e-08
0.7335779070854187,0.6628011465072632,1.907348590179936e-08
