accuracy,loss,learning_rate
0.7863308787345886,0.6398801207542419,0.009999999776482582
0.8258482217788696,0.537494421005249,0.009999999776482582
0.8333123326301575,0.5155858993530273,0.009999999776482582
0.8452675938606262,0.47619926929473877,0.004999999888241291
0.8483386039733887,0.46790578961372375,0.004999999888241291
0.8495067954063416,0.463546484708786,0.004999999888241291
0.8564392924308777,0.44202953577041626,0.0024999999441206455
0.8579153418540955,0.43775737285614014,0.0024999999441206455
0.8588806986808777,0.4344490170478821,0.0024999999441206455
0.8613991141319275,0.42667582631111145,0.0012499999720603228
0.8623994588851929,0.4211265444755554,0.0012499999720603228
0.8630150556564331,0.4224953353404999,0.0012499999720603228
0.8637425899505615,0.41554969549179077,0.0006249999860301614
0.8648058772087097,0.4148498773574829,0.0006249999860301614
0.8662679195404053,0.4114377498626709,0.0006249999860301614
0.865071713924408,0.41230258345603943,0.0003124999930150807
0.8655263781547546,0.4101276993751526,0.0003124999930150807
0.8668275475502014,0.407772958278656,0.0003124999930150807
0.8660860657691956,0.4085278809070587,0.00015624999650754035
0.8661909699440002,0.40904098749160767,0.00015624999650754035
0.8659181594848633,0.40800654888153076,0.00015624999650754035
0.8659811019897461,0.4095751643180847,7.812499825377017e-05
0.8668065667152405,0.4058728814125061,7.812499825377017e-05
0.8664987683296204,0.4088074564933777,7.812499825377017e-05
0.8677859306335449,0.40441226959228516,3.9062499126885086e-05
0.8663798570632935,0.4080425500869751,3.9062499126885086e-05
0.8671703338623047,0.4070368707180023,3.9062499126885086e-05
0.8660930395126343,0.4083673655986786,1.9531249563442543e-05
0.8667925596237183,0.40757980942726135,1.9531249563442543e-05
0.8669044971466064,0.40656334161758423,1.9531249563442543e-05
0.867688000202179,0.4051000475883484,9.765624781721272e-06
0.867338240146637,0.40710893273353577,9.765624781721272e-06
0.8677089810371399,0.4055575728416443,9.765624781721272e-06
0.8667296171188354,0.4077658951282501,4.882812390860636e-06
0.8677229881286621,0.4067191779613495,4.882812390860636e-06
0.8678069114685059,0.4055808484554291,4.882812390860636e-06
0.8665407299995422,0.4051813781261444,2.441406195430318e-06
0.867415189743042,0.40509116649627686,2.441406195430318e-06
0.8674711585044861,0.40677011013031006,2.441406195430318e-06
0.8669185042381287,0.40607649087905884,1.220703097715159e-06
0.8667016625404358,0.4076457619667053,1.220703097715159e-06
0.8672332763671875,0.40529391169548035,1.220703097715159e-06
0.8676110506057739,0.4055073857307434,6.103515488575795e-07
0.8664708137512207,0.4061887264251709,6.103515488575795e-07
0.8669954538345337,0.4071466624736786,6.103515488575795e-07
0.8671563267707825,0.4060411751270294,3.0517577442878974e-07
0.8671143651008606,0.4066719114780426,3.0517577442878974e-07
0.8679118752479553,0.40414926409721375,3.0517577442878974e-07
0.867394208908081,0.4055653512477875,1.5258788721439487e-07
0.8668695092201233,0.4073081314563751,1.5258788721439487e-07
0.8667925596237183,0.40722572803497314,1.5258788721439487e-07
0.8669254779815674,0.4050183892250061,7.629394360719743e-08
0.8672053217887878,0.40684542059898376,7.629394360719743e-08
0.8667296171188354,0.40662649273872375,7.629394360719743e-08
0.8671003580093384,0.40630245208740234,3.814697180359872e-08
0.8674501776695251,0.4044358432292938,3.814697180359872e-08
0.8673871755599976,0.40429967641830444,3.814697180359872e-08
0.8674991130828857,0.406636506319046,1.907348590179936e-08
0.8672822713851929,0.40627148747444153,1.907348590179936e-08
0.8669954538345337,0.40455353260040283,1.907348590179936e-08
0.8667925596237183,0.4065089225769043,9.53674295089968e-09
0.8671003580093384,0.407172828912735,9.53674295089968e-09
