accuracy,loss,learning_rate
0.746994137763977,0.7066280245780945,0.009999999776482582
0.8260906934738159,0.5242090225219727,0.009999999776482582
0.8403469324111938,0.4834602177143097,0.009999999776482582
0.8527997136116028,0.4440062642097473,0.004999999888241291
0.8586682677268982,0.42549416422843933,0.004999999888241291
0.859527051448822,0.4228912889957428,0.004999999888241291
0.8668842315673828,0.40121111273765564,0.0024999999441206455
0.8670846223831177,0.3908343017101288,0.0024999999441206455
0.8716649413108826,0.38333800435066223,0.0024999999441206455
0.8740696310997009,0.3748319149017334,0.0012499999720603228
0.8740123510360718,0.3692419230937958,0.0012499999720603228
0.8773044943809509,0.3650270998477936,0.0012499999720603228
0.8779056668281555,0.3615906536579132,0.0006249999860301614
0.8790793418884277,0.35545843839645386,0.0006249999860301614
0.8802244067192078,0.35662907361984253,0.0006249999860301614
0.8789076209068298,0.354218989610672,0.0003124999930150807
0.8799381852149963,0.3522161841392517,0.0003124999930150807
0.8804820775985718,0.3557446002960205,0.0003124999930150807
0.8802816867828369,0.3510795831680298,0.00015624999650754035
0.8807110786437988,0.35100996494293213,0.00015624999650754035
0.8820279240608215,0.34884315729141235,0.00015624999650754035
0.8822283148765564,0.34824785590171814,7.812499825377017e-05
0.8810259699821472,0.34748995304107666,7.812499825377017e-05
0.8817130327224731,0.3450835645198822,7.812499825377017e-05
0.8826290965080261,0.34648871421813965,3.9062499126885086e-05
0.8805393576622009,0.35257717967033386,3.9062499126885086e-05
0.8826004862785339,0.3437612056732178,3.9062499126885086e-05
0.8821138143539429,0.3474331200122833,1.9531249563442543e-05
0.8816558122634888,0.34521862864494324,1.9531249563442543e-05
0.8814267516136169,0.34620827436447144,1.9531249563442543e-05
0.8811691403388977,0.3481682240962982,9.765624781721272e-06
0.882171094417572,0.3443758189678192,9.765624781721272e-06
0.8814554214477539,0.34700655937194824,9.765624781721272e-06
0.8810832500457764,0.34647154808044434,4.882812390860636e-06
0.8816558122634888,0.3485925793647766,4.882812390860636e-06
0.8810832500457764,0.344220370054245,4.882812390860636e-06
0.8805679678916931,0.35029977560043335,2.441406195430318e-06
0.8825432062149048,0.34617018699645996,2.441406195430318e-06
0.8814554214477539,0.34842997789382935,2.441406195430318e-06
0.881255030632019,0.34553906321525574,1.220703097715159e-06
0.8821138143539429,0.34754812717437744,1.220703097715159e-06
0.882829487323761,0.34949904680252075,1.220703097715159e-06
0.8822855949401855,0.3475470542907715,6.103515488575795e-07
0.8829153776168823,0.3474290370941162,6.103515488575795e-07
0.8803961873054504,0.34962180256843567,6.103515488575795e-07
0.881684422492981,0.3458225727081299,3.0517577442878974e-07
0.8824573159217834,0.3459673821926117,3.0517577442878974e-07
0.8822855949401855,0.34501785039901733,3.0517577442878974e-07
0.8819707036018372,0.3448195457458496,1.5258788721439487e-07
0.8823714852333069,0.3460438549518585,1.5258788721439487e-07
0.8815699219703674,0.34911787509918213,1.5258788721439487e-07
0.8830298781394958,0.34653598070144653,7.629394360719743e-08
0.8818562030792236,0.347616583108902,7.629394360719743e-08
0.8824573159217834,0.34572726488113403,7.629394360719743e-08
0.8820279240608215,0.34801796078681946,3.814697180359872e-08
0.8818848133087158,0.3450474441051483,3.814697180359872e-08
0.8821138143539429,0.34837672114372253,3.814697180359872e-08
0.881684422492981,0.34827086329460144,1.907348590179936e-08
0.8814267516136169,0.34533706307411194,1.907348590179936e-08
0.8821997046470642,0.34446799755096436,1.907348590179936e-08
0.8827722668647766,0.3455289602279663,9.53674295089968e-09
0.8810832500457764,0.3440958261489868,9.53674295089968e-09
0.883058488368988,0.3434953987598419,9.53674295089968e-09
0.8801957964897156,0.34730133414268494,4.76837147544984e-09
0.8831443786621094,0.34788888692855835,4.76837147544984e-09
0.8793370127677917,0.35021263360977173,4.76837147544984e-09
0.879594624042511,0.3480512797832489,2.38418573772492e-09
0.8812836408615112,0.34618574380874634,2.38418573772492e-09
0.8823428153991699,0.34665998816490173,2.38418573772492e-09
0.8818562030792236,0.3481961190700531,1.19209286886246e-09
0.8811118602752686,0.34728148579597473,1.19209286886246e-09
0.8821997046470642,0.34647953510284424,1.19209286886246e-09
0.8821138143539429,0.3469107151031494,5.9604643443123e-10
0.8818848133087158,0.34800612926483154,5.9604643443123e-10
0.8817703127861023,0.34603333473205566,5.9604643443123e-10
0.8796805143356323,0.34626415371894836,2.98023217215615e-10
0.8815985321998596,0.3485568165779114,2.98023217215615e-10
0.8812836408615112,0.3468634784221649,2.98023217215615e-10
0.880510687828064,0.34709787368774414,1.490116086078075e-10
0.8817989230155945,0.34709590673446655,1.490116086078075e-10
0.8829153776168823,0.3465363383293152,1.490116086078075e-10
0.8820852041244507,0.346283882856369,7.450580430390374e-11
0.8807969689369202,0.3483559489250183,7.450580430390374e-11
0.8824859857559204,0.3425543010234833,7.450580430390374e-11
0.8801957964897156,0.3458203077316284,3.725290215195187e-11
0.8814840316772461,0.3442114293575287,3.725290215195187e-11
0.8811118602752686,0.34849825501441956,3.725290215195187e-11
0.8812263607978821,0.344872385263443,1.8626451075975936e-11
0.8811405301094055,0.34711769223213196,1.8626451075975936e-11
0.8836310505867004,0.3445724546909332,1.8626451075975936e-11
