accuracy,loss,learning_rate
0.7862186431884766,0.6436499357223511,0.009999999776482582
0.8255645632743835,0.5410729050636292,0.009999999776482582
0.8333789706230164,0.5196497440338135,0.009999999776482582
0.847288191318512,0.4804763197898865,0.004999999888241291
0.8498371839523315,0.47269412875175476,0.004999999888241291
0.8509480953216553,0.4676244556903839,0.004999999888241291
0.8565254211425781,0.45055636763572693,0.0024999999441206455
0.8583744168281555,0.443683385848999,0.0024999999441206455
0.8591961860656738,0.4404506981372833,0.0024999999441206455
0.8625441193580627,0.4287724494934082,0.0012499999720603228
0.861897349357605,0.4282507002353668,0.0012499999720603228
0.8626734614372253,0.4274030923843384,0.0012499999720603228
0.8643626570701599,0.4213722348213196,0.0006249999860301614
0.8648800849914551,0.4207421541213989,0.0006249999860301614
0.8645833134651184,0.4201273024082184,0.0006249999860301614
0.8662649393081665,0.41640704870224,0.0003124999930150807
0.8663790225982666,0.4148310720920563,0.0003124999930150807
0.8663257956504822,0.41512531042099,0.0003124999930150807
0.8668888211250305,0.414093554019928,0.00015624999650754035
0.8662421107292175,0.41364094614982605,0.00015624999650754035
0.8663714528083801,0.4133450388908386,0.00015624999650754035
0.8668736219406128,0.41250842809677124,7.812499825377017e-05
0.8673530220985413,0.4132232964038849,7.812499825377017e-05
0.8668736219406128,0.41231903433799744,7.812499825377017e-05
0.8677030205726624,0.4121110439300537,3.9062499126885086e-05
0.8672921061515808,0.41230860352516174,3.9062499126885086e-05
0.8677258491516113,0.4121282398700714,3.9062499126885086e-05
0.8668888211250305,0.41115495562553406,1.9531249563442543e-05
0.8674975633621216,0.41168859601020813,1.9531249563442543e-05
0.8674671053886414,0.41150400042533875,1.9531249563442543e-05
0.8671019077301025,0.4135133624076843,9.765624781721272e-06
0.8670942783355713,0.4115753471851349,9.765624781721272e-06
0.8672388792037964,0.4106350243091583,9.765624781721272e-06
0.8677562475204468,0.41351795196533203,4.882812390860636e-06
0.8672845363616943,0.4111460745334625,4.882812390860636e-06
0.8680834770202637,0.41159507632255554,4.882812390860636e-06
0.8674367070198059,0.4111289381980896,2.441406195430318e-06
0.8678703904151917,0.411390095949173,2.441406195430318e-06
0.8676877617835999,0.41194576025009155,2.441406195430318e-06
0.8678703904151917,0.4119111895561218,1.220703097715159e-06
0.866904079914093,0.4127121865749359,1.220703097715159e-06
0.866904079914093,0.41283169388771057,1.220703097715159e-06
0.8667290806770325,0.414229154586792,6.103515488575795e-07
0.8675660490989685,0.4111824929714203,6.103515488575795e-07
0.8671779632568359,0.41098928451538086,6.103515488575795e-07
0.867832362651825,0.4124082922935486,3.0517577442878974e-07
0.8663790225982666,0.41218242049217224,3.0517577442878974e-07
0.8671703934669495,0.4123104214668274,3.0517577442878974e-07
0.8677334189414978,0.41098088026046753,1.5258788721439487e-07
0.8670486211776733,0.41228777170181274,1.5258788721439487e-07
0.8678932189941406,0.41037410497665405,1.5258788721439487e-07
0.8674367070198059,0.412201464176178,7.629394360719743e-08
0.8673073649406433,0.413465291261673,7.629394360719743e-08
0.8675280213356018,0.41166189312934875,7.629394360719743e-08
0.8677715063095093,0.41237056255340576,3.814697180359872e-08
0.8675660490989685,0.413178950548172,3.814697180359872e-08
0.8679617047309875,0.4114539325237274,3.814697180359872e-08
0.8666149377822876,0.4114009737968445,1.907348590179936e-08
0.8679997324943542,0.41139987111091614,1.907348590179936e-08
0.8669725656509399,0.4116254448890686,1.907348590179936e-08
0.8678475618362427,0.411204069852829,9.53674295089968e-09
0.8668279647827148,0.41173839569091797,9.53674295089968e-09
0.8683649897575378,0.41050949692726135,9.53674295089968e-09
0.8667062520980835,0.41175130009651184,4.76837147544984e-09
0.8668659925460815,0.4109152853488922,4.76837147544984e-09
0.8670562505722046,0.4103371202945709,4.76837147544984e-09
0.867741048336029,0.411186158657074,2.38418573772492e-09
0.8668888211250305,0.41195040941238403,2.38418573772492e-09
0.867322564125061,0.41181546449661255,2.38418573772492e-09
0.8671779632568359,0.4139845371246338,1.19209286886246e-09
0.8677334189414978,0.41295573115348816,1.19209286886246e-09
0.8676497340202332,0.4109340310096741,1.19209286886246e-09
0.8670334219932556,0.41324520111083984,5.9604643443123e-10
0.867832362651825,0.4122082591056824,5.9604643443123e-10
0.8672464489936829,0.4123937785625458,5.9604643443123e-10
0.8674899339675903,0.41093194484710693,2.98023217215615e-10
0.8680149912834167,0.4110122323036194,2.98023217215615e-10
0.8666073083877563,0.4121975302696228,2.98023217215615e-10
0.868182361125946,0.41157883405685425,1.490116086078075e-10
0.867391049861908,0.41143837571144104,1.490116086078075e-10
0.8677486777305603,0.41155678033828735,1.490116086078075e-10
0.8671019077301025,0.4111388027667999,7.450580430390374e-11
0.8678932189941406,0.4096318185329437,7.450580430390374e-11
0.8677715063095093,0.4097110331058502,7.450580430390374e-11
0.8677562475204468,0.4115297198295593,3.725290215195187e-11
0.8676040768623352,0.4119201600551605,3.725290215195187e-11
0.8679008483886719,0.41086989641189575,3.725290215195187e-11
0.8683649897575378,0.4112168848514557,1.8626451075975936e-11
0.8668964505195618,0.41293686628341675,1.8626451075975936e-11
0.868250846862793,0.41092079877853394,1.8626451075975936e-11
0.8676269054412842,0.40953436493873596,9.313225537987968e-12
0.8674899339675903,0.4141998589038849,9.313225537987968e-12
0.8677030205726624,0.41143256425857544,9.313225537987968e-12
