accuracy,loss,learning_rate
0.7940112948417664,0.6267607808113098,0.009999999776482582
0.8370932936668396,0.5173758864402771,0.009999999776482582
0.8431382775306702,0.49511587619781494,0.009999999776482582
0.8545034527778625,0.4606938362121582,0.004999999888241291
0.8583230972290039,0.4504081606864929,0.004999999888241291
0.8592013120651245,0.4457540512084961,0.004999999888241291
0.8651865720748901,0.42866986989974976,0.0024999999441206455
0.8658941984176636,0.4219512343406677,0.0024999999441206455
0.8664739727973938,0.42100000381469727,0.0024999999441206455
0.8701572418212891,0.4106636941432953,0.0012499999720603228
0.8708222508430481,0.40752679109573364,0.0012499999720603228
0.8706517219543457,0.40687626600265503,0.0012499999720603228
0.872740626335144,0.40094178915023804,0.0006249999860301614
0.8732010126113892,0.40091657638549805,0.0006249999860301614
0.8735676407814026,0.3989507555961609,0.0006249999860301614
0.8749488592147827,0.39581558108329773,0.0003124999930150807
0.8746589422225952,0.3936161398887634,0.0003124999930150807
0.8742411732673645,0.3963683843612671,0.0003124999930150807
0.8759293556213379,0.3916836380958557,0.00015624999650754035
0.8745651841163635,0.3929203450679779,0.00015624999650754035
0.875,0.3937391936779022,0.00015624999650754035
0.8740280270576477,0.39516255259513855,7.812499825377017e-05
0.8758184909820557,0.3916337490081787,7.812499825377017e-05
0.8753751516342163,0.3925704061985016,7.812499825377017e-05
0.8751620054244995,0.3931238651275635,3.9062499126885086e-05
0.8759464025497437,0.3912539482116699,3.9062499126885086e-05
0.8760486841201782,0.3904047906398773,3.9062499126885086e-05
0.8751193881034851,0.39256057143211365,1.9531249563442543e-05
0.8758440613746643,0.3916257619857788,1.9531249563442543e-05
0.8755712509155273,0.39165323972702026,1.9531249563442543e-05
0.8760998845100403,0.3912314474582672,9.765624781721272e-06
0.8757843971252441,0.3927053213119507,9.765624781721272e-06
0.8758014440536499,0.39162111282348633,9.765624781721272e-06
0.8760572075843811,0.3929252624511719,4.882812390860636e-06
0.8759123086929321,0.39165958762168884,4.882812390860636e-06
0.8754603862762451,0.3909183740615845,4.882812390860636e-06
0.8758099675178528,0.3903603255748749,2.441406195430318e-06
0.8756223917007446,0.3926887512207031,2.441406195430318e-06
0.8754944801330566,0.39229097962379456,2.441406195430318e-06
0.8750767111778259,0.39351239800453186,1.220703097715159e-06
0.8755030632019043,0.39119601249694824,1.220703097715159e-06
0.8756138682365417,0.39027050137519836,1.220703097715159e-06
0.8761510252952576,0.39186891913414,6.103515488575795e-07
0.8758525848388672,0.3917075991630554,6.103515488575795e-07
0.876790463924408,0.3913072943687439,6.103515488575795e-07
0.8758952617645264,0.39225274324417114,3.0517577442878974e-07
0.8760060667991638,0.39037081599235535,3.0517577442878974e-07
0.875665009021759,0.39102888107299805,3.0517577442878974e-07
0.8762362599372864,0.3924602270126343,1.5258788721439487e-07
0.8760401606559753,0.390653133392334,1.5258788721439487e-07
0.8753751516342163,0.39212194085121155,1.5258788721439487e-07
0.8753495812416077,0.3904786705970764,7.629394360719743e-08
0.8756479620933533,0.3901993930339813,7.629394360719743e-08
0.8759293556213379,0.39075469970703125,7.629394360719743e-08
0.8747953772544861,0.3931836485862732,3.814697180359872e-08
0.8758184909820557,0.3922063112258911,3.814697180359872e-08
0.875665009021759,0.39065682888031006,3.814697180359872e-08
0.8764494061470032,0.39054054021835327,1.907348590179936e-08
0.8757332563400269,0.3937743604183197,1.907348590179936e-08
0.8758099675178528,0.39194899797439575,1.907348590179936e-08
0.8762021660804749,0.38952872157096863,9.53674295089968e-09
0.8751875758171082,0.39240407943725586,9.53674295089968e-09
0.8749829530715942,0.391116738319397,9.53674295089968e-09
0.8747953772544861,0.3925457298755646,4.76837147544984e-09
0.876193642616272,0.3920097053050995,4.76837147544984e-09
0.8753069639205933,0.3928569555282593,4.76837147544984e-09
0.8752216696739197,0.3924732208251953,2.38418573772492e-09
0.8759719729423523,0.3925745487213135,2.38418573772492e-09
0.8760572075843811,0.39316225051879883,2.38418573772492e-09
0.8752472400665283,0.391694575548172,1.19209286886246e-09
0.8750340938568115,0.39201614260673523,1.19209286886246e-09
0.8754433393478394,0.391573041677475,1.19209286886246e-09
0.8763471245765686,0.38999640941619873,5.9604643443123e-10
0.8758099675178528,0.3904189467430115,5.9604643443123e-10
0.8755627274513245,0.39046183228492737,5.9604643443123e-10
